MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
12463.0,,HOTEL EASTMAN,,0,0,2.0,33.5
12464.0,,REPUBLICAN HOUSE,,0,0,2.0,17.0
12465.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,42.0
12466.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,31.5
12467.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,1.0,8.25
12468.0,,CANADIAN PACIFIC RAILWAY COMPANY,,0,0,1.0,18.5
12469.0,,HOTEL NETHERLAND,"Terrapin, Maryland",0,0,2.0,72.0
12470.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,40.0
12471.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,33.5
12472.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,1.0,7.25
12473.0,,HOTEL MARLBOROUGH,,0,0,2.0,9.5
12474.0,,ALPHA OF ZETA PSI,"Moët & Chandon, Brut",0,0,4.0,3.1666666666666665
12475.0,,MANHATTAN HOTEL,Anchovies on Toast,0,0,1.0,88.0
12476.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,1.0,5.25
12477.0,,OCCIDENTAL & ORIENTAL,,0,0,1.0,12.0
12478.0,,,,0,0,1.0,12.0
12479.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,17,0,1.0,11.0
12480.0,,CANADIAN PACIFIC RAILWAY COMPANY,,0,0,2.0,18.5
12481.0,,CANADIAN PACIFIC RAILWAY COMPANY,,0,0,2.0,21.0
12482.0,,NOVIOMAGUS,,0,0,2.0,8.0
12483.0,,MANHATTAN HOTEL,Squab Chicken,0,0,2.0,64.5
12484.0,,BOSTON BOOT & SHOE CLUB,,0,0,3.0,4.0
12485.0,,CANADIAN PACIFIC RAILWAY,,0,0,1.0,18.0
12486.0,,HOTEL SAVOY,,0,0,2.0,7.5
12487.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,1.0,6.5
12488.0,,CHI PSI FRATERNITY,,19,0,1.0,4.75
12489.0,,COLBY ALUMNI ASSOCIATION OF NEW YORK,,0,0,1.0,5.25
12490.0,,HOTEL IMPERIAL,,0,0,1.0,8.0
12491.0,,WHITEFRIARS CLUB,,0,0,2.0,6.5
12492.0,,WILSON COLLEGE ALUMNAE ASSOCIATION,,0,0,7.0,1.4
12493.0,,CANADIAN PACIFIC RAILWAY,,0,0,1.0,19.5
12494.0,,KNIGHTS OF REVELRY,,0,0,1.0,2.75
12495.0,,VETERANS AMERICAN GUARD,,0,0,4.0,2.5
12497.0,,CUNARD LINE,,0,0,2.0,19.0
12498.0,,CAFE BOULEVARD,,0,0,1.0,8.5
12499.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,1.0,7.0
12500.0,,MORNING NEWSPAPER BOWLING LEAGUE,,0,0,2.0,11.5
12501.0,,CUNARD LINE,,51,0,1.0,48.5
12502.0,,CUNARD LINE,,47,0,1.0,45.0
12503.0,,POLICE DEPARTMENT OF THE CITY OF NEW YORK,,30,0,1.0,10.0
12504.0,,U.S.M.S. NEW YORK,"Champage, Ruinart, Vin Brut",72,0,1.0,49.5
12505.0,,BARTHOLDI HOTEL,Chateaubriand with mushrooms,0,0,1.0,101.5
12506.0,,BARTHOLDI HOTEL,Chateaubriand with mushrooms,70,0,4.0,84.0
12507.0,,HAAN'S,"Feist Bros. & Sons, Frankfort O/M, Schloss Johannisberg Cabinet, 1874",200,0,1.0,196.0
12508.0,,MARIE ANTOINETTE HOTEL,French asparagus,0,0,2.0,41.0
12509.0,,RED STAR LINE - S.S.SOUTHWARK,1st quality Fine Vintage Claret (yellow seal),39,0,1.0,28.0
12510.0,,MARIE ANTOINETTE HOTEL,Terapin,0,1,2.0,64.0
12511.0,,THIRD PANEL SHERIFF'S JURY NEW YORK COUNTY,,0,0,6.0,2.9166666666666665
12515.0,,THE ALBANY,,0,0,1.0,15.0
12516.0,,REVERE HOUSE,"F.M. Schloss' Johannisberger, 1846, Silver Seal",139,0,4.0,105.5
12517.0,,NATIONAL VERBANDES DEUTSCH AMERIKANISCHER JOURNALISTEN UND SCHRIFTSTELLER (UNUSUAL),,0,0,2.0,10.5
12518.0,,COLUMBIA RESTAURANT,Double porterhouse with mushrooms,116,0,4.0,118.75
12519.0,,MRS CLUFF,,0,0,4.0,3.75
12520.0,,BAILY CATERING CO.THE,,0,0,2.0,2.5714285714285716
12522.0,,NORTHERN STEAMSHIP CO.,,0,0,4.0,3.0
12523.0,,CITIZENS'STEAMBOAT COMPANY,"Moet & Chandon, Brut",0,0,3.0,30.75
12524.0,,NATIONAL ASSOCIATION OF MANUFACTURERS OF THE UNITED STATES OF AMERICA,,0,0,1.0,4.5
12525.0,,HAMBURG-AMERIKA LINIE,,14,0,1.0,7.0
12526.0,,UNION HOTEL & RESTAURANT,"Dry Picked, Milk Fattened Spring Chicken, whole",0,0,2.0,35.5
12527.0,,CUNARD LINE,Fine Vintage Claret,57,0,1.0,46.5
12528.0,,CUNARD LINE,Clarets - Fine Vintage,42,0,1.0,43.5
12529.0,,NEW YORK MEDICAL CLUB,,0,0,1.0,4.25
12530.0,,RED STAR LINE,,0,0,2.0,8.0
12531.0,,RED STAR LINE,,0,0,1.0,9.0
12532.0,,RED STAR LINE,,0,0,1.0,9.0
12533.0,,RED STAR LINE,1st quality Fine Vintage (yellow seal),37,0,1.0,27.5
12534.0,,PABST BLUE RIBBON,Broiled Fresh Mushrooms,0,0,1.0,26.0
12535.0,,MAXWELL HOUSE,,0,0,2.0,15.0
