DIRECTORID,D_QUALITY,AVG_REVENUE,NUM_ACTION_MOVIE,NUM_MOVIE_AVG_RATING_OVER_3,MOST_COMMON_FILM_GENRES,HAS_QUALITY_3_AND_AT_LEAST_2_GENRES,IS_CALLED_BOX_OFFICE_SUCCESS_PARADOX
100012,2.0,3.0,0,0,Adventure,0,0
100138,3.0,3.0,0,1,Crime,1,0
100853,3.0,1.0,0,0,Comedy,0,0
100911,3.0,2.0,0,1,Comedy,0,0
101035,3.0,0.0,0,1,Horror,0,0
101246,4.0,1.0,0,1,Drama,0,0
101300,3.0,0.0,0,1,Other,0,0
101316,4.0,4.0,0,1,Comedy,0,0
101320,4.0,2.0,0,1,Horror,0,0
101488,3.0,3.0,0,0,Comedy,0,0
101529,4.0,2.0,0,2,Comedy,1,0
101620,3.0,4.0,2,1,Action,1,0
101647,4.0,1.0,0,1,Drama,0,0
101761,2.0,3.0,0,0,Adventure,0,0
10177,4.0,4.0,1,1,Action,0,0
101866,3.0,3.0,0,0,Crime,0,0
101904,4.0,2.0,0,1,Drama,0,0
101963,2.0,0.0,0,0,Drama,0,0
102268,4.0,0.0,1,0,Action,0,0
10238,4.0,3.0,0,2,Drama,0,0
102406,0.0,0.0,0,0,Comedy,0,0
102750,4.0,0.0,0,1,Drama,0,0
10292,4.0,4.0,0,3,Animation,0,0
102984,3.0,0.0,0,0,Drama,0,0
103083,4.0,4.0,2,3,Action,1,0
103096,3.0,2.0,0,2,Crime,0,0
103109,3.0,4.0,1,0,Action,0,0
103453,3.0,1.0,0,1,Crime,0,0
103481,2.0,0.0,0,0,Horror,0,0
103623,4.0,2.0,0,4,Comedy,1,0
103801,3.0,1.0,0,0,Comedy,0,0
103845,3.0,1.0,0,1,Documentary,0,0
103870,3.0,1.0,0,0,Documentary,0,0
104077,3.0,0.0,0,0,Crime,0,0
104433,3.0,0.0,0,1,Comedy,0,0
10450,4.0,1.0,0,2,Horror,1,0
10484,3.0,3.0,1,1,Action,0,0
104964,3.0,3.0,0,1,Drama,0,0
10582,4.0,2.0,0,2,Drama,0,0
106006,4.0,3.0,0,2,Comedy,1,0
106015,4.0,0.0,0,1,Adventure,1,0
106208,3.0,4.0,4,2,Action,1,0
106836,0.0,0.0,0,0,Drama,0,0
106995,4.0,2.0,0,2,Comedy,0,0
10722,3.0,0.0,0,0,Comedy,0,0
107361,3.0,2.0,0,2,Comedy,1,0
107517,4.0,0.0,0,1,Comedy,0,0
107863,2.0,1.0,0,0,Comedy,0,0
107880,3.0,2.0,0,2,Drama,0,0
108073,4.0,4.0,2,4,Action,1,0
108434,2.0,2.0,0,0,Comedy,0,0
108515,4.0,4.0,0,1,Animation,0,0
108594,3.0,4.0,1,0,Action,1,0
108646,3.0,3.0,0,2,Drama,0,0
108647,3.0,0.0,0,0,Comedy,0,0
108911,3.0,2.0,1,0,Action,0,0
10892,3.0,2.0,0,1,Comedy,0,0
109169,3.0,3.0,0,0,Crime,0,0
109378,4.0,4.0,0,3,Drama,1,0
109500,3.0,3.0,0,0,Adventure,0,0
109579,3.0,1.0,0,1,Comedy,0,0
109735,4.0,4.0,4,4,Action,0,0
109846,3.0,1.0,0,0,Drama,0,0
110012,3.0,2.0,0,1,Documentary,1,0
110171,3.0,3.0,0,0,Drama,0,0
110186,4.0,4.0,0,2,Animation,0,0
110234,4.0,3.0,0,1,Animation,0,0
