PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
2625.0,"Patryk Rachwal,18",1981-01-27 00:00:00,0,61.92857142857143,59.63636363636363,0,47.285714285714285
2752.0,Diego Mainz,1982-12-29 00:00:00,1,35.42857142857143,70.44444444444444,0,37.42857142857143
2768.0,Jose Dorado,1982-07-10 00:00:00,1,31.904761904761905,71.86666666666666,0,42.76190476190476
2770.0,Ignacio Gonzalez,1982-05-14 00:00:00,1,63.93333333333333,71.0909090909091,0,67.66666666666667
2790.0,Alberto Rey,1974-02-15 00:00:00,0,55.4,67.0,1,37.4
2796.0,Javier Jimenez,1987-06-08 00:00:00,1,21.533333333333335,64.61538461538461,0,16.066666666666666
2802.0,Pablo Hernandez,1985-04-11 00:00:00,0,71.36363636363636,77.11111111111111,0,72.63636363636364
2805.0,Ruben Perez,1989-04-26 00:00:00,0,52.107142857142854,73.95833333333333,1,41.535714285714285
2857.0,Ivan Perez,1985-11-16 00:00:00,0,58.5,64.5,0,58.0625
2862.0,Vicente Sanchez,1979-12-07 00:00:00,0,73.05882352941177,72.35714285714286,0,65.88235294117646
2907.0,Gregory Lacombe,1982-01-11 00:00:00,0,53.1,66.33333333333333,0,29.8
2973.0,Ugur Inceman,1981-05-25 00:00:00,1,56.5,68.75,0,55.166666666666664
2977.0,David Rivas Rodriguez,1978-12-02 00:00:00,1,38.25,63.25,0,43.75
2983.0,Jorge Molina,1982-04-22 00:00:00,1,74.35,73.47058823529412,0,76.0
2984.0,Sergio Aragones,1977-02-01 00:00:00,1,55.5,69.5,0,20.5
3140.0,Alexandre Hauw,1982-01-22 00:00:00,0,60.142857142857146,66.0,0,53.857142857142854
3204.0,Marat Izmailov,1982-09-21 00:00:00,0,71.75862068965517,78.16666666666667,0,69.65517241379311
3263.0,Kelly Berville,1978-01-05 00:00:00,0,54.0,0.0,0,44.0
3264.0,Abdelmalek Cherrad,1981-01-14 00:00:00,1,57.8,62.0,0,64.0
3316.0,Oscar Sanchez,1979-12-19 00:00:00,1,55.92307692307692,65.5,0,53.38461538461539
3329.0,Vincent Euvrard,1982-03-12 00:00:00,1,54.4,64.0,0,32.6
3377.0,Luca Belingheri,1983-04-06 00:00:00,1,55.36363636363637,68.58620689655173,0,57.696969696969695
3441.0,Aleksander Radosavljevic,1979-04-25 00:00:00,1,46.285714285714285,66.75,0,34.285714285714285
3512.0,Peter Halmosi,1979-09-25 00:00:00,0,69.92307692307692,69.25,0,57.61538461538461
3517.0,Alexandr Kerzhakov,1982-11-27 00:00:00,0,80.38095238095238,78.8,1,78.61904761904762
3520.0,Andrey Arshavin,1981-05-29 00:00:00,0,71.24,78.89473684210526,0,76.36
4747.0,Lee Wilkie,1980-04-20 00:00:00,1,55.2,0.0,0,27.0
4863.0,Boban Grncarov,1982-08-12 00:00:00,1,32.0,65.5,0,27.0
4902.0,Iriney,1981-04-23 00:00:00,0,56.40909090909091,73.9375,1,55.40909090909091
4939.0,Tim Clancy,1984-06-08 00:00:00,1,26.045454545454547,59.8125,0,18.772727272727273
4999.0,Sebastian Olszar,1981-12-16 00:00:00,1,52.125,57.4,0,61.5
5016.0,Ibrahim Sidibe,1984-11-22 00:00:00,0,39.0,64.71428571428571,0,25.0
5044.0,Jeroen Verhoeven,1980-04-30 00:00:00,1,35.92307692307692,66.77777777777777,0,14.846153846153847
5047.0,Wilko de Vogt,1975-09-17 00:00:00,1,26.625,61.0,0,12.75
5063.0,Sander Duits,1983-08-29 00:00:00,1,70.64285714285714,66.84615384615384,0,56.285714285714285
5184.0,Gudmundur Steinarsson,1979-10-20 00:00:00,1,42.0,0.0,0,62.0
