PRODUCT_ID,PRODUCT_NAME,PRODUCT_NUMBER,HAS_OVER_1_PRICE_CHANGES,DOES_NOT_HAVE_WORK_ORDER,NUM_REVIEWS,SOLD_BY_OVER_2_VENDORS,NUM_ORDERS
1,Adjustable Race,AR-5381,0,1,0,0,0
2,Bearing Ball,BA-8327,0,1,0,0,0
3,BB Ball Bearing,BE-2349,0,0,0,0,0
4,Headset Ball Bearings,BE-2908,0,1,0,0,0
316,Blade,BL-2036,0,0,0,0,0
317,LL Crankarm,CA-5965,0,1,0,0,0
318,ML Crankarm,CA-6738,0,1,0,0,0
319,HL Crankarm,CA-7457,0,1,0,1,0
320,Chainring Bolts,CB-2903,0,1,0,1,0
321,Chainring Nut,CN-6137,0,1,0,1,0
322,Chainring,CR-7833,0,1,0,1,0
323,Crown Race,CR-9981,0,1,0,0,0
324,Chain Stays,CS-2812,0,0,0,0,0
325,Decal 1,DC-8732,0,1,0,0,0
326,Decal 2,DC-9824,0,1,0,0,0
327,Down Tube,DT-2377,0,0,0,0,0
328,Mountain End Caps,EC-M092,0,0,0,0,0
329,Road End Caps,EC-R098,0,0,0,0,0
330,Touring End Caps,EC-T209,0,0,0,0,0
331,Fork End,FE-3760,0,0,0,0,0
332,Freewheel,FH-2981,0,1,0,0,0
341,Flat Washer 1,FW-1000,0,1,0,1,0
342,Flat Washer 6,FW-1200,0,1,0,1,0
343,Flat Washer 2,FW-1400,0,1,0,1,0
344,Flat Washer 9,FW-3400,0,1,0,1,0
345,Flat Washer 4,FW-3800,0,1,0,1,0
346,Flat Washer 3,FW-5160,0,1,0,1,0
347,Flat Washer 8,FW-5800,0,1,0,1,0
348,Flat Washer 5,FW-7160,0,1,0,1,0
349,Flat Washer 7,FW-9160,0,1,0,1,0
350,Fork Crown,FC-3654,0,0,0,0,0
351,Front Derailleur Cage,FC-3982,0,1,0,0,0
352,Front Derailleur Linkage,FL-2301,0,1,0,0,0
355,Guide Pulley,GP-0982,0,1,0,0,0
356,LL Grip Tape,GT-0820,0,1,0,0,0
357,ML Grip Tape,GT-1209,0,1,0,0,0
358,HL Grip Tape,GT-2908,0,1,0,0,0
359,Thin-Jam Hex Nut 9,HJ-1213,0,1,0,0,0
360,Thin-Jam Hex Nut 10,HJ-1220,0,1,0,0,0
361,Thin-Jam Hex Nut 1,HJ-1420,0,1,0,0,0
362,Thin-Jam Hex Nut 2,HJ-1428,0,1,0,0,0
363,Thin-Jam Hex Nut 15,HJ-3410,0,1,0,0,0
364,Thin-Jam Hex Nut 16,HJ-3416,0,1,0,0,0
365,Thin-Jam Hex Nut 5,HJ-3816,0,1,0,0,0
366,Thin-Jam Hex Nut 6,HJ-3824,0,1,0,0,0
367,Thin-Jam Hex Nut 3,HJ-5161,0,1,0,0,0
368,Thin-Jam Hex Nut 4,HJ-5162,0,1,0,0,0
369,Thin-Jam Hex Nut 13,HJ-5811,0,1,0,0,0
370,Thin-Jam Hex Nut 14,HJ-5818,0,1,0,0,0
371,Thin-Jam Hex Nut 7,HJ-7161,0,1,0,0,0
372,Thin-Jam Hex Nut 8,HJ-7162,0,1,0,0,0
373,Thin-Jam Hex Nut 12,HJ-9080,0,1,0,0,0
374,Thin-Jam Hex Nut 11,HJ-9161,0,1,0,0,0
375,Hex Nut 5,HN-1024,0,1,0,1,0
376,Hex Nut 6,HN-1032,0,1,0,1,0
377,Hex Nut 16,HN-1213,0,1,0,1,0
378,Hex Nut 17,HN-1220,0,1,0,1,0
379,Hex Nut 7,HN-1224,0,1,0,1,0
380,Hex Nut 8,HN-1420,0,1,0,1,0
381,Hex Nut 9,HN-1428,0,1,0,1,0
382,Hex Nut 22,HN-3410,0,1,0,0,0
383,Hex Nut 23,HN-3416,0,1,0,0,0
384,Hex Nut 12,HN-3816,0,1,0,0,0
385,Hex Nut 13,HN-3824,0,1,0,0,0
386,Hex Nut 1,HN-4402,0,1,0,0,0
387,Hex Nut 10,HN-5161,0,1,0,0,0
388,Hex Nut 11,HN-5162,0,1,0,0,0
389,Hex Nut 2,HN-5400,0,1,0,0,0
390,Hex Nut 20,HN-5811,0,1,0,0,0
391,Hex Nut 21,HN-5818,0,1,0,0,0
392,Hex Nut 3,HN-6320,0,1,0,0,0
393,Hex Nut 14,HN-7161,0,1,0,0,0
394,Hex Nut 15,HN-7162,0,1,0,0,0
395,Hex Nut 4,HN-8320,0,1,0,0,0
396,Hex Nut 18,HN-9161,0,1,0,0,0
397,Hex Nut 19,HN-9168,0,1,0,0,0
398,Handlebar Tube,HT-2981,0,0,0,0,0
399,Head Tube,HT-8019,0,0,0,0,0
400,LL Hub,HU-6280,0,0,0,0,0
401,HL Hub,HU-8998,0,0,0,0,0
402,Keyed Washer,KW-4091,0,1,0,0,0
403,External Lock Washer 3,LE-1000,0,1,0,1,0
404,External Lock Washer 4,LE-1200,0,1,0,1,0
405,External Lock Washer 9,LE-1201,0,1,0,1,0
406,External Lock Washer 5,LE-1400,0,1,0,1,0
407,External Lock Washer 7,LE-3800,0,1,0,1,0
408,External Lock Washer 6,LE-5160,0,1,0,1,0
409,External Lock Washer 1,LE-6000,0,1,0,1,0
410,External Lock Washer 8,LE-7160,0,1,0,0,0
411,External Lock Washer 2,LE-8000,0,1,0,0,0
412,Internal Lock Washer 3,LI-1000,0,1,0,0,0
413,Internal Lock Washer 4,LI-1200,0,1,0,0,0
414,Internal Lock Washer 9,LI-1201,0,1,0,0,0
415,Internal Lock Washer 5,LI-1400,0,1,0,0,0
416,Internal Lock Washer 7,LI-3800,0,1,0,0,0
417,Internal Lock Washer 6,LI-5160,0,1,0,0,0
418,Internal Lock Washer 10,LI-5800,0,1,0,0,0
419,Internal Lock Washer 1,LI-6000,0,1,0,0,0
420,Internal Lock Washer 8,LI-7160,0,1,0,0,0
421,Internal Lock Washer 2,LI-8000,0,1,0,0,0
422,Thin-Jam Lock Nut 9,LJ-1213,0,1,0,1,0
423,Thin-Jam Lock Nut 10,LJ-1220,0,1,0,1,0
424,Thin-Jam Lock Nut 1,LJ-1420,0,1,0,1,0
425,Thin-Jam Lock Nut 2,LJ-1428,0,1,0,1,0
426,Thin-Jam Lock Nut 15,LJ-3410,0,1,0,1,0
427,Thin-Jam Lock Nut 16,LJ-3416,0,1,0,1,0
428,Thin-Jam Lock Nut 5,LJ-3816,0,1,0,1,0
429,Thin-Jam Lock Nut 6,LJ-3824,0,1,0,1,0
430,Thin-Jam Lock Nut 3,LJ-5161,0,1,0,1,0
431,Thin-Jam Lock Nut 4,LJ-5162,0,1,0,1,0
432,Thin-Jam Lock Nut 13,LJ-5811,0,1,0,1,0
433,Thin-Jam Lock Nut 14,LJ-5818,0,1,0,1,0
434,Thin-Jam Lock Nut 7,LJ-7161,0,1,0,1,0
435,Thin-Jam Lock Nut 8,LJ-7162,0,1,0,1,0
436,Thin-Jam Lock Nut 12,LJ-9080,0,1,0,1,0
437,Thin-Jam Lock Nut 11,LJ-9161,0,1,0,1,0
438,Lock Nut 5,LN-1024,0,1,0,0,0
439,Lock Nut 6,LN-1032,0,1,0,0,0
440,Lock Nut 16,LN-1213,0,1,0,0,0
441,Lock Nut 17,LN-1220,0,1,0,0,0
442,Lock Nut 7,LN-1224,0,1,0,0,0
443,Lock Nut 8,LN-1420,0,1,0,0,0
444,Lock Nut 9,LN-1428,0,1,0,0,0
445,Lock Nut 22,LN-3410,0,1,0,0,0
446,Lock Nut 23,LN-3416,0,1,0,0,0
447,Lock Nut 12,LN-3816,0,1,0,0,0
448,Lock Nut 13,LN-3824,0,1,0,0,0
449,Lock Nut 1,LN-4400,0,1,0,0,0
450,Lock Nut 10,LN-5161,0,1,0,0,0
451,Lock Nut 11,LN-5162,0,1,0,0,0
452,Lock Nut 2,LN-5400,0,1,0,0,0
453,Lock Nut 20,LN-5811,0,1,0,0,0
454,Lock Nut 21,LN-5818,0,1,0,0,0
455,Lock Nut 3,LN-6320,0,1,0,0,0
456,Lock Nut 14,LN-7161,0,1,0,0,0
457,Lock Nut 15,LN-7162,0,1,0,0,0
458,Lock Nut 4,LN-8320,0,1,0,0,0
