CUSTOMERNUMBER,CUSTOMERNAME,COUNTRY,HAS_CREDIT_LIMIT_NOT_MORE_THAN_100000,TOTAL_PAYMENTS_2003,HAS_PAID_MORE_THAN_THREE_TIMES_IN_2003,TOTAL_ACTUAL_PROFIT_GAINED,TOTAL_PRICE_OF_PRODUCT_SHIPPED_IN_2003
103.0,Atelier graphique,France,1,14571.44,0,10063.800000000001,14571.44
112.0,Signal Gift Stores,USA,1,32641.98,0,31312.72,32641.98
114.0,"Australian Collectors, Co.",Australia,0,53429.11,0,70311.07,53429.11000000001
119.0,La Rochelle Gifts,France,0,0.0,0,45587.79,0.0
121.0,Baane Mini Imports,Norway,1,51710.329999999994,0,41391.52,51710.329999999994
124.0,Mini Gifts Distributors Ltd.,USA,0,167783.08,0,232494.29,167783.08
125.0,Havel & Zbyszek Co,Poland,1,0.0,0,0.0,0.0
128.0,"Blauer See Auto, Co.",Germany,1,34650.82000000001,0,27728.34,34650.82000000001
129.0,Mini Wheels Co.,USA,1,40461.78,0,28092.43,40461.780000000006
131.0,Land of Toys Inc.,USA,0,22292.62,0,41953.17,22292.620000000003
141.0,Euro+ Shopping Channel,Spain,0,189840.15,1,263439.51,189840.14999999994
144.0,"Volvo Model Replicas, Co",Sweden,1,7674.94,0,17391.49,7674.9400000000005
145.0,Danish Wholesale Imports,Denmark,1,53959.21,0,34831.08,53959.21
146.0,"Saveley & Henriot, Co.",France,0,39712.1,0,53211.19,39712.1
148.0,"Dragon Souveniers, Ltd.",Singapore,0,150123.15,0,60477.38,150123.14999999997
151.0,Muscle Machine Inc,USA,0,117634.88,0,72370.09,117634.88000000002
157.0,Diecast Classics Inc.,USA,0,0.0,0,38278.23,0.0
161.0,Technics Stores Inc.,USA,1,89418.78,0,41510.76,89418.78000000001
166.0,Handji Gifts& Co,Singapore,1,0.0,0,41305.17,0.0
167.0,Herkku Gifts,Norway,1,85024.46,0,40592.06,85024.45999999999
168.0,American Souvenirs Inc,USA,1,0.0,0,0.0,0.0
169.0,Porto Imports Co.,Portugal,1,0.0,0,0.0,0.0
171.0,Daedalus Designs Imports,France,1,42783.81,0,27143.39,42783.81
172.0,"La Corne D'abondance, Co.",France,1,33383.14,0,34650.17,33383.14
173.0,Cambridge Collectables Co.,USA,1,0.0,0,13734.7,0.0
175.0,Gift Depot Inc.,USA,1,24879.08,0,41313.51,24879.08
177.0,Osaka Souveniers Co.,Japan,1,0.0,0,24360.18,0.0
181.0,Vitachrome Inc.,USA,1,5494.78,0,28279.5,5494.78
186.0,"Toys of Finland, Co.",Finland,1,37602.48,0,38808.53,37602.48
187.0,"AV Stores, Co.",UK,0,48425.69,0,60095.86,48425.689999999995
189.0,"Clover Collections, Co.",Ireland,1,0.0,0,19588.29,0.0
198.0,Auto-Moto Classics Inc.,USA,1,6036.96,0,6586.0199999999995,6036.959999999999
201.0,"UK Collectables, Ltd.",UK,1,23908.24,0,25872.38,23908.24
202.0,Canadian Gift Exchange Network,Canada,1,36527.61,0,28882.99,36527.61
204.0,Online Mini Collectables,USA,1,0.0,0,24296.899999999998,0.0
205.0,Toys4GrownUps.com,USA,1,54222.7,0,22705.09,54222.700000000004
206.0,"Asian Shopping Network, Co",Singapore,1,0.0,0,0.0,0.0
209.0,Mini Caravy,France,1,0.0,0,31526.600000000002,0.0
211.0,"King Kong Collectables, Co.",Hong Kong,1,45480.79,0,16868.68,45480.79
216.0,Enaco Distributors,Spain,1,43575.26,0,24113.54,43575.259999999995
219.0,Boards & Toys Co.,USA,1,4465.85,0,2610.870000000001,4465.85
223.0,Natürlich Autos,Germany,1,0.0,0,0.0,0.0
227.0,Heintze Collectables,Denmark,0,36164.46,0,34655.62,36164.46000000001
233.0,Québec Home Shopping Network,Canada,1,16909.84,0,25856.86,16909.84
237.0,ANG Resellers,Spain,1,0.0,0,0.0,0.0
239.0,Collectable Mini Designs Co.,USA,0,0.0,0,31594.7,0.0
240.0,giftsbymail.co.uk,UK,1,0.0,0,26808.79,0.0
242.0,Alpha Cognac,France,1,48051.03999999999,0,23905.16,48051.03999999999
