COUNTRYCODE,REGION,SHORTNAME,AVERAGE_ADOLESCENT_FERTILITY_RATE,LOWEST_VALUE_INDICATOR_HPS_1960_TO_1965,NUMBER_OF_FOOTNOTES_1980,PERCENTAGE_INCREASE_ADOLESCENT_1960_TO_1961,IS_UNDER_IDA_AND_FINISH_ESTIMATE
ABW,Latin America & Caribbean,Aruba,53.436364,,0,-3.7736,0
ADO,Europe & Central Asia,Andorra,,,0,,0
AFG,South Asia,Afghanistan,143.090909,,0,0.0,0
AGO,Sub-Saharan Africa,Angola,218.890909,,0,0.4274,0
ALB,Europe & Central Asia,Albania,25.581818,,0,3.7037,0
ARB,,Arab World,84.490909,,0,0.7519,0
ARE,Middle East & North Africa,United Arab Emirates,90.509091,,0,0.0,0
ARG,Latin America & Caribbean,Argentina,68.018182,,0,0.0,0
ARM,Europe & Central Asia,Armenia,44.509091,,0,4.7619,0
ASM,East Asia & Pacific,American Samoa,,,0,,0
ATG,Latin America & Caribbean,Antigua and Barbuda,74.109091,,0,-1.5873,0
AUS,East Asia & Pacific,Australia,27.763636,,0,2.2727,0
AUT,Europe & Central Asia,Austria,29.072727,,0,4.1667,0
AZE,Europe & Central Asia,Azerbaijan,35.163636,,0,-2.3256,0
BDI,Sub-Saharan Africa,Burundi,43.872727,,0,0.0,0
BEL,Europe & Central Asia,Belgium,17.145455,,0,3.7037,0
BEN,Sub-Saharan Africa,Benin,105.363636,,0,1.1765,0
BFA,Sub-Saharan Africa,Burkina Faso,151.545455,,0,-1.087,0
BGD,South Asia,Bangladesh,156.436364,,0,0.4902,0
BGR,Europe & Central Asia,Bulgaria,61.581818,,0,1.4925,0
BHR,Middle East & North Africa,Bahrain,43.690909,,0,1.1364,0
BHS,Latin America & Caribbean,The Bahamas,67.4,,0,1.0989,0
BIH,Europe & Central Asia,Bosnia and Herzegovina,32.418182,,0,4.7619,0
BLR,Europe & Central Asia,Belarus,27.072727,,0,0.0,0
BLZ,Latin America & Caribbean,Belize,131.781818,,0,0.0,0
BMU,North America,Bermuda,,,0,,0
BOL,Latin America & Caribbean,Bolivia,91.763636,,0,0.0,0
BRA,Latin America & Caribbean,Brazil,78.509091,,0,0.0,0
BRB,Latin America & Caribbean,Barbados,68.181818,,0,-2.4194,0
BRN,East Asia & Pacific,Brunei,45.836364,,0,1.1628,0
BTN,South Asia,Bhutan,90.218182,,0,0.0,0
BWA,Sub-Saharan Africa,Botswana,109.418182,,0,0.6289,0
CAF,Sub-Saharan Africa,Central African Republic,146.654545,,0,0.5848,0
CAN,North America,Canada,26.8,,0,-1.8182,0
CEB,,Central Europe and the Baltics,37.109091,,0,0.0,0
CHE,Europe & Central Asia,Switzerland,9.8,,0,0.0,0
CHI,Europe & Central Asia,Channel Islands,16.218182,,0,3.8462,0
CHL,Latin America & Caribbean,Chile,67.854545,,0,1.1364,0
CHN,East Asia & Pacific,China,22.781818,,0,-2.9412,0
CIV,Sub-Saharan Africa,Côte d'Ivoire,174.618182,,0,-0.9009,0
CMR,Sub-Saharan Africa,Cameroon,168.909091,,0,1.1696,0
COG,Sub-Saharan Africa,Congo,136.181818,,0,0.7299,0
COL,Latin America & Caribbean,Colombia,85.654545,,0,0.0,0
COM,Sub-Saharan Africa,Comoros,110.290909,,0,0.7752,0
CPV,Sub-Saharan Africa,Cabo Verde,103.872727,,0,0.8621,0
CRI,Latin America & Caribbean,Costa Rica,88.763636,,0,0.0,0
CSS,,Caribbean small states,102.090909,,0,0.0,0
CUB,Latin America & Caribbean,Cuba,86.509091,,0,7.767,0
CUW,Latin America & Caribbean,Curaçao,55.054545,,0,-2.8571,0
CYM,Latin America & Caribbean,Cayman Islands,,,0,,0
CYP,Europe & Central Asia,Cyprus,20.2,,0,-9.6774,0
CZE,Europe & Central Asia,Czech Republic,35.745455,,0,0.0,0
DEU,Europe & Central Asia,Germany,23.181818,,0,8.1081,0
DJI,Middle East & North Africa,Djibouti,42.0,,0,2.3256,0
DMA,Latin America & Caribbean,Dominica,,,0,,0
DNK,Europe & Central Asia,Denmark,17.090909,,0,2.2727,0
DOM,Latin America & Caribbean,Dominican Republic,119.872727,,0,-1.1976,0
DZA,Middle East & North Africa,Algeria,53.363636,,0,0.813,0
EAP,,East Asia & Pacific (developing only),34.490909,,0,-1.3333,0
EAS,,East Asia & Pacific (all income levels),31.6,,0,-3.0303,0
ECA,,Europe & Central Asia (developing only),49.563636,,0,0.0,0
ECS,,Europe & Central Asia (all income levels),33.127273,,0,0.0,0
ECU,Latin America & Caribbean,Ecuador,96.545455,,0,-0.7634,0
EGY,Middle East & North Africa,Egypt,93.763636,,0,-0.6757,0
EMU,,Euro area,19.236364,,0,3.7037,0
ERI,Sub-Saharan Africa,Eritrea,101.345455,,0,-0.8403,1
ESP,Europe & Central Asia,Spain,13.272727,,0,0.0,0
EST,Europe & Central Asia,Estonia,30.963636,,0,0.0,0
ETH,Sub-Saharan Africa,Ethiopia,108.690909,,0,0.0,0
EUU,,European Union,25.181818,,0,2.6316,0
FCS,,Fragile and conflict affected situations,113.181818,,0,0.0,0
FIN,Europe & Central Asia,Finland,17.0,,0,0.0,0
FJI,East Asia & Pacific,Fiji,59.890909,,0,-1.7857,0
FRA,Europe & Central Asia,France,19.818182,,0,6.0606,0
FRO,Europe & Central Asia,Faeroe Islands,,,0,,0
FSM,East Asia & Pacific,Micronesia,52.254545,,0,0.0,0
GAB,Sub-Saharan Africa,Gabon,173.2,,0,1.1111,0
GBR,Europe & Central Asia,United Kingdom,37.418182,,0,2.381,0
GEO,Europe & Central Asia,Georgia,70.563636,,0,0.0,0
GHA,Sub-Saharan Africa,Ghana,111.181818,,0,0.0,0
GIN,Sub-Saharan Africa,Guinea,174.690909,,0,-1.4778,0
GMB,Sub-Saharan Africa,The Gambia,168.090909,,0,0.5051,0
GNB,Sub-Saharan Africa,Guinea-Bissau,118.563636,,0,0.0,1
GNQ,Sub-Saharan Africa,Equatorial Guinea,128.072727,,0,0.8,0
GRC,Europe & Central Asia,Greece,24.036364,,0,5.8824,0
GRD,Latin America & Caribbean,Grenada,85.472727,,0,-1.9355,0
GRL,Europe & Central Asia,Greenland,,,0,,0
GTM,Latin America & Caribbean,Guatemala,122.690909,,0,-0.6452,0
GUM,East Asia & Pacific,Guam,75.981818,,0,1.9417,0
GUY,Latin America & Caribbean,Guyana,104.818182,,0,-2.2901,0
HIC,,High income,33.418182,,0,0.0,0
HKG,East Asia & Pacific,"Hong Kong SAR, China",12.018182,,0,2.7027,0
HND,Latin America & Caribbean,Honduras,125.127273,,0,0.0,0
HPC,,Heavily indebted poor countries (HIPC),137.818182,,0,0.0,0
