DATE_DAY,APP_ID,APP_NAME,SOURCE_TYPE,PLATFORM_VERSION,IMPRESSIONS,IMPRESSIONS_UNIQUE_DEVICE,PAGE_VIEWS,PAGE_VIEWS_UNIQUE_DEVICE,CRASHES,FIRST_TIME_DOWNLOADS,REDOWNLOADS,TOTAL_DOWNLOADS,ACTIVE_DEVICES,ACTIVE_DEVICES_LAST_30_DAYS,DELETIONS,INSTALLATIONS,SESSIONS
2020-12-04,12345.0,Super Cool Name,Unavailable,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2020-12-25,12345.0,Super Cool Name,Unavailable,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-01-03,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-01-30,12345.0,Super Cool Name,Web Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14,1,0,0
2021-01-31,12345.0,Super Cool Name,Web Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-05,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-06,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-10,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-11,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-17,12345.0,Super Cool Name,App Store Browse,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-18,12345.0,Super Cool Name,App Store Browse,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-19,12345.0,Super Cool Name,App Store Browse,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0
2021-04-26,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-04-27,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-10,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-11,12345.0,Super Cool Name,Unavailable,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-12,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-13,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-27,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-28,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-29,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-05-30,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-06-10,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-06-17,12345.0,Super Cool Name,Web Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-07-01,12345.0,Super Cool Name,App Store Search,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
2021-07-25,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-08-01,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-08-02,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-08-03,12345.0,Super Cool Name,App Referrer,iOS 1.0,30.0,28.0,30.0,28.0,0.0,0,0,0,0,0,0,0,0
2021-08-04,12345.0,Super Cool Name,App Referrer,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2021-09-11,12345.0,Super Cool Name,Null,iOS 1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
