DATE_DAY,VIDEO_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AGE_GROUP,COUNTRY_CODE,GENDER,VIEWS_PERCENTAGE
2021-08-13,THK0DyoSVTs,,,,,AGE_13_17,GB,MALE,0.3003003003
2021-08-13,THK0DyoSVTs,,,,,AGE_13_17,IL,MALE,0.9009009009
2021-08-13,THK0DyoSVTs,,,,,AGE_13_17,NG,MALE,0.3003003003
2021-08-13,t91FEgxdojg,Cool video 1,Cool video 1,Fivetran,2020-10-27 22:48:14,AGE_18_24,NO,MALE,12.5
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,FI,MALE,0.6006006006
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,GB,FEMALE,0.3003003003
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,GB,MALE,0.9009009009
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,IL,GENDER_OTHER,0.3003003003
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,IL,MALE,0.3003003003
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,NG,MALE,0.3003003003
2021-08-13,THK0DyoSVTs,,,,,AGE_65_,NO,MALE,0.6006006006
