PRODUCT_ID,PRODUCT_NAME,HAS_BEEN_APPLIED_10PER_DISCOUNT,PERCENTAGE_OF_PRODUCTS_THAT_WERE_SHIPPED_FROM_BURBAN,TOTAL_NET_PROFIT,NUMBER_OF_ORDERS,HIGHEST_NET_PROFIT_IN_2019
1.0,Cookware,1,0.0,28628.306,162,3193.729
2.0,Photo Frames,1,0.0,28910.3575,173,2444.26
3.0,Table Lamps,1,0.0,39899.8515,172,3435.8940000000007
4.0,Serveware,1,0.0,35290.543,200,2726.766
5.0,Bathroom Furniture,1,0.0,37023.718,173,827.316
6.0,Computers,1,0.0,32928.3935,154,3376.8035
7.0,Dinnerware,1,0.0,30939.501750000003,166,2887.1639999999998
8.0,Cocktail Glasses,1,0.0,35923.5695,195,2146.772
9.0,Baseball,1,0.0,25690.699999999997,170,2145.5105
10.0,Blankets,1,0.0,30584.405249999996,168,3001.968
11.0,Ornaments,1,0.0,29816.908750000002,182,2151.142
12.0,Dining Furniture,1,0.0,38369.910500000005,181,2216.8550000000005
13.0,Bakeware,1,0.0,37270.9595,175,2342.6550000000007
14.0,Mirrors,1,0.0,26855.33,163,841.9679999999998
15.0,Outdoor Furniture,1,0.0,23643.533249999997,157,2444.5715000000005
16.0,Stemware,1,0.0,33044.55575000001,177,2488.8289999999997
17.0,Furniture Cushions,1,0.0,31263.9,178,2806.0060000000003
18.0,Basketball,1,0.0,14272.18975,156,1072.7685
19.0,Vanities,1,0.0,31603.247499999998,164,3567.972
20.0,Bar Tools,1,0.0,23485.7505,170,3148.848000000001
21.0,Floral,1,0.0,24496.697,168,1544.6759999999997
22.0,Wine Storage,1,0.0,31159.2235,168,1710.912
23.0,Accessories,1,0.0,45823.2365,194,3356.514
24.0,Wall Frames,1,0.0,34321.37325,163,3174.1115
25.0,TV and video,1,0.0,29573.487999999998,180,3207.96
26.0,Candles,1,0.0,30062.472999999998,158,2062.26
27.0,Wreaths,1,0.0,25554.170749999997,190,2232.468
28.0,Phones,1,0.0,45989.9675,178,3530.085999999999
29.0,Pendants,1,0.0,48508.1225,176,3425.9759999999997
30.0,Wall Coverings,1,0.0,35503.81825,156,3665.2519999999995
31.0,Candleholders,1,0.0,28254.79725,169,3276.1224999999995
32.0,Vases,1,0.0,31870.432,145,1810.4579999999999
33.0,Outdoor Decor,1,0.0,28947.503,166,3553.2279999999996
34.0,Bedroom Furniture,1,0.0,29733.841499999995,152,3211.5510000000004
35.0,Table Linens,1,0.0,27998.13725,168,1146.1680000000001
36.0,Clocks,1,0.0,24651.75425,170,2999.7199999999993
37.0,Platters,1,0.0,41647.3465,200,2149.0919999999996
38.0,Wardrobes,1,0.0,25883.271749999996,183,1938.2449999999997
39.0,Floor Lamps,1,0.0,32047.328500000003,164,4270.836000000001
40.0,Rugs,1,0.0,16944.904000000002,184,1165.01
41.0,Collectibles,1,0.0,30491.45125,179,2183.328
42.0,Bean Bags,1,0.0,20432.038750000003,147,2199.725
43.0,Festive,1,0.0,35708.46225,165,2821.048
44.0,Pillows,1,0.0,27320.845999999998,126,3073.3125
45.0,Home Fragrances,1,0.0,37290.004499999995,172,3435.8940000000007
46.0,Sculptures,1,0.0,33422.9905,182,2365.6412500000006
47.0,Audio,1,0.0,26288.8695,152,2208.3080000000004
