CUSTOMER_ID,CUSTOMER_NAME,MOST_EXPENSIVE_ORDER,HAS_MADE_ORDERS_ONLINE,HIGHEST_NET_PROFIIT_FOR_ORDER,AVG_PRICE_OF_ORDER_AFTER_DISCOUNT,QUANTITY_OF_ORDERS_IN_2018
1.0,Avon Corp,,1,3665.2519999999995,2027.945763888889,27
2.0,WakeFern,,1,3203.856,2293.8566666666666,23
3.0,"Elorac, Corp",,1,2950.0099999999998,1805.436170212766,46
4.0,ETUDE Ltd,,1,2866.71,2563.0357352941173,40
5.0,Procter Corp,,1,2765.76,2134.756644736842,36
6.0,"PEDIFIX, Corp",,1,3174.6479999999997,1987.830564516129,30
7.0,New Ltd,,1,3567.972,2460.8584615384616,27
8.0,Medsep Group,,1,3391.272,2970.4310416666667,38
9.0,Ei,,1,4270.836000000001,2801.0145625,44
10.0,21st Ltd,,1,2806.0060000000003,2162.9373529411764,30
11.0,Apollo Ltd,,1,3435.8940000000007,1918.3200714285715,44
12.0,Medline,,1,2277.663,2198.182261904762,41
13.0,Ole Group,,1,3574.584,1982.9378260869564,48
14.0,Linde,,1,3959.524,2315.0718243243246,40
15.0,Rochester Ltd,,1,2692.9980000000005,2185.0375,36
16.0,"3LAB, Ltd",,1,3071.4810000000007,2577.327734375,32
17.0,Pure Group,,1,3400.92,2477.413984375,54
18.0,Eminence Corp,,1,3366.216,2840.7647368421053,33
19.0,Qualitest,,1,3376.8035,3031.1528260869563,45
20.0,Pacific Ltd,,1,3932.0640000000003,2598.228095238095,38
21.0,Ohio,,1,3207.96,2739.1895370370366,46
22.0,Capweld,,1,2584.7279999999996,2060.3015384615383,41
23.0,E. Ltd,,1,3312.2320000000004,2905.580625,39
24.0,Burt's Corp,,1,3241.728,2332.4375,38
25.0,Prasco Group,,1,3356.514,2473.759642857143,41
26.0,Mylan Corp,,1,3435.8940000000007,2132.594772727273,35
27.0,Wuxi Group,,1,2916.784,2045.7519444444447,25
28.0,Dharma Ltd,,1,3061.0840000000003,2538.3723076923075,35
29.0,"Apotheca, Ltd",,1,4136.97,2575.231451612903,35
30.0,S.S.S. Group,,1,3459.0779999999995,2470.96,45
31.0,Uriel Group,,1,3442.192,2000.1348275862067,40
32.0,OHTA'S Corp,,1,3174.1115,2186.8925625,35
33.0,Trigen,,1,2774.304,2298.5853205128205,39
34.0,OUR Ltd,,1,2711.49,2451.6137499999995,33
35.0,Amylin Group,,1,2671.0670000000005,2536.580916666667,35
36.0,O.E. Ltd,,1,2831.996,1798.4537037037037,36
37.0,AuroMedics Corp,,1,2632.6887500000003,2341.309765625,29
38.0,Ascend Ltd,,1,2216.8550000000005,2165.3004166666665,32
39.0,Victory Ltd,,1,3880.1039999999994,2365.7071875,41
40.0,Select,,1,3592.8999999999996,2226.470909090909,33
41.0,Weimei Corp,,1,2915.304,2097.5729411764705,32
42.0,Llorens Ltd,,1,2932.9919999999997,2967.989802631579,41
43.0,"Exact-Rx, Corp",,1,2887.1639999999998,2046.9364516129033,36
44.0,Winthrop,,1,3553.2279999999996,2339.5087162162163,33
45.0,Nipro,,1,1535.296,1609.4516666666668,33
46.0,U.S. Ltd,,1,3415.3920000000003,1734.5234090909091,31
47.0,Niconovum Corp,,1,2321.0099999999998,1920.0292361111112,30
48.0,"Fenwal, Corp",,1,3101.028,2003.8613513513512,37
49.0,Bare,,1,2002.7139999999997,2451.323088235294,42
50.0,Sundial,,1,3085.416,2318.046081081081,36
