TAG_ID,TAG_NAME,CREATED_AT,NUMBER_OF_OPEN_TASKS,NUMBER_OF_ASSIGNED_OPEN_TASKS,NUMBER_OF_TASKS_COMPLETED
87008074978192,11ff9f68afb6b8b5b8eda218d7c83a65,2016-02-03 18:36:17,0,0,0
146630888383184,2ceea82aab3ac5bc623e79186b389481,2016-06-21 19:34:34,0,0,0
148289869797755,4007f46c835117c8761ebbaf8dd9969f,2016-06-25 00:54:37,0,0,0
148696288165443,da50c2fb0cbcdf1b923b0ca88e4d49ee,2016-06-27 17:44:23,0,0,0
155711202630745,8c6384dda98d8864d00e29dc96179970,2016-07-14 23:49:31,0,0,0
155711202630747,21021ea0e52be8e9c599f4dff41e5be0,2016-07-14 23:49:45,0,0,0
155711202630751,cc8d68c551c4a9a6d5313e07de4deafd,2016-07-14 23:50:03,0,0,0
155711202630754,bf78fa4160a6ed81e32eb6964d297cf9,2016-07-14 23:50:10,0,0,0
155711202630759,e01aecb528730f3bfe10f9d57f1317bf,2016-07-14 23:50:37,0,0,0
155711202630764,87f9f735a1d36793ceaecd4e47124b63,2016-07-14 23:51:23,0,0,0
155711202630767,24f47cdbe9ddba774a7cc53e51d9032e,2016-07-14 23:51:31,0,0,0
155711202630769,221d2a347ebfc15d48665188f639d1cb,2016-07-14 23:52:14,0,0,0
155711202630772,7cb15e416d62919b1b40298324fbe30b,2016-07-14 23:52:36,0,0,0
155711202630775,5b6cf869265c13af8566f192b4ab3d2a,2016-07-14 23:52:42,0,0,0
163915846063865,54ce99fa85c92b1d87678436e956a2e8,2016-08-04 17:26:14,0,0,0
205334637062213,e7cc8f3f3aef4a5a55daa94bebb1b577,2016-11-01 15:28:12,0,0,0
1143821191383339,464fe4ea0557b9c34b4ef33c135f6a08,2019-10-08 20:56:09,0,0,0
