USER_ID,EMAIL,USER_NAME,NUMBER_OF_OPEN_TASKS,NUMBER_OF_TASKS_COMPLETED,NUMBER_OF_PROJECTS_OWNED,NUMBER_OF_PROJECTS_CURRENTLY_ASSIGNED_TO
350290010811012.0,46006954dd091c5dab1b6159a5e1524c,9605959095f1e07ba7628a197088bd70,0,0,0,0
388477550412326.0,2be7fdf344cc0e93a63089083b2c3a53,e549f53a2e1eb4b27b65b3a04c315f4e,0,0,0,0
648669515172057.0,76f8de0b00112335503a7d3734f52f79,00046eaa445242bb910688f9e1893b07,0,0,0,0
719802245514819.0,008e38cb1023225e4441f47ab5d01c70,a07d50fa47e3cfcad2a166929d680b45,0,0,0,0
874533751271912.0,c2045671bfeec500fa785e46bda796b0,c2045671bfeec500fa785e46bda796b0,0,0,0,0
874533751409163.0,64b62aabe443ca4e937bbc5576179c88,64b62aabe443ca4e937bbc5576179c88,0,0,0,0
892002646367883.0,cc9681199b8d7962c787a49aad79b28a,c0639ca053b1211987bbbfd70e944bdc,0,0,0,0
892002646367901.0,368eaa391757666b80b48d45492d5a62,413685a28fcb6d760c825c796a0fcecf,0,0,0,0
1109585316746864.0,b9adcab5121811121c2c3d0aaaf9b2e8,b6e6868d2c745b987fd6bac86965e201,0,0,0,0
1115060366861453.0,1d4af9f6d0045aac6abf03629535e875,b31671608b9a4785bf89d02a868391c9,0,0,0,0
1116354963772542.0,396b3a68984e542c218467d3354ce079,ac0df616713dcb9a53f04f106e973d81,0,0,0,0
1119270776407458.0,72af537b7a20cdc9125de91f5f6c9052,72af537b7a20cdc9125de91f5f6c9052,0,0,0,0
1139330627337223.0,36e84c9f6590a44b2f10df1ecfc3649a,a8ddbe83b3c803beff4f04d48f6f5312,0,0,0,0
1139503169042444.0,52537af58083acd49f69acaadfa6552c,4b4826feea5d1e05d9596eaa04fe154b,0,0,0,0
1139503248172020.0,5b4d3e849ff258a849b4cd99080097b6,527a7c3ec3b7736b0ebfa0b9e688cc4d,0,0,0,0
1140679468933567.0,bf70064fcc790acb2640c9ea6658e7bf,784742a66a3a0c271feced5b149ff8db,0,0,0,0
1140738529427046.0,0920cafb10279abbb850ccf42906f584,dc4bc96708073c555c91c4909f3e7da2,0,0,0,0
1142174241683304.0,74ea05adc4b1b53d8ed38de392bb6ae8,eea1bd8603b800df2834f07d362a1998,0,0,0,0
1143584790050961.0,0e8eb57f064990dd67d18c6457d3b7e4,3c065e105ba1ffa3cbcb06ce6274a0b4,0,0,0,0
1145566427371773.0,f8fca099b562801e43e671847ab63793,ba502a3057da84df93c1cee38be20d98,0,0,0,0
