PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
1.0,10/18,2,1,0.0,La mezzanine,Glamorama
2.0,1st Book Library,1,1,0.0,Lila's Child: An Inquiry into Quality,Lila's Child: An Inquiry into Quality
3.0,1st World Library,1,1,0.0,Nineteen Eighty-Four,Nineteen Eighty-Four
4.0,A & C Black (Childrens books),1,0,0.0,The Custard Kid (Black Cats),The Custard Kid (Black Cats)
5.0,A Harvest Book/Harcourt Inc.,1,0,0.0,Women and Writing,Women and Writing
6.0,A K PETERS,1,1,0.0,Advanced Global Illumination,Advanced Global Illumination
7.0,AA World Services,1,1,0.0,Alcoholics Anonymous,Alcoholics Anonymous
8.0,Abacus,6,5,0.0,The Drowned and the Saved,The Age of Extremes: The Short Twentieth Century  1914-1991
9.0,Abacus Books,1,1,0.0,Lincoln (Narratives of a Golden Age),Lincoln (Narratives of a Golden Age)
10.0,Abacus Books (London),1,1,0.0,The Life and Death of My Lord Gilles de Rais,The Life and Death of My Lord Gilles de Rais
11.0,Abdo Publishing Company,3,2,0.0,A Christmas Carol (Great Illustrated Classics),A Christmas Carol (Great Illustrated Classics)
12.0,Abingdon Press,1,1,0.0,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation
13.0,Abradale Books/Harry N. Abrams,1,1,0.0,The National Geographic Society: 100 Years of Adventure & Discovery,The National Geographic Society: 100 Years of Adventure & Discovery
14.0,Abraham Guillen Press,1,0,0.0,Mini-Manual of the Urban Guerrilla,Mini-Manual of the Urban Guerrilla
15.0,Abrams,2,1,0.0,Art Out of Time: Unknown Comics Visionaries  1900-1969,Art Out of Time: Unknown Comics Visionaries  1900-1969
16.0,Absolute Press,1,0,0.0,We Are Michael Field,We Are Michael Field
17.0,Abstract Studio,1,1,0.0,Strangers In Paradise  Pocket Book 5,Strangers In Paradise  Pocket Book 5
18.0,Academic Press,1,1,0.0,Horizontal Gene Transfer,Horizontal Gene Transfer
19.0,Academica Press,1,0,0.0,The Irish Anatomist: A Study of Flann O'Brien,The Irish Anatomist: A Study of Flann O'Brien
20.0,Academy Chicago Publishers,1,1,0.0,Homer's Daughter,Homer's Daughter
21.0,Ace,36,32,0.0,Galactic Effectuator,The Once and Future King (The Once and Future King  #1-4)
22.0,Ace Book,1,1,0.0,Starship Troopers,Starship Troopers
23.0,Ace Books,24,22,0.0,Dayworld (Dayworld #1),Heretics of Dune (Dune Chronicles #5)
24.0,Ace Hardcover,1,1,0.0,Cursor's Fury (Codex Alera  #3),Cursor's Fury (Codex Alera  #3)
25.0,Ace Trade,2,2,0.0,Fantastic Alice,The Rosetta Codex
26.0,Ace/SFBC,1,0,0.0,Starship Troopers,Starship Troopers
27.0,Acento Editorial,1,1,0.0,Lincoln,Lincoln
28.0,Acropolis Books (NY),1,1,0.0,Black on Red: My 44 Years Inside the Soviet Union: An Autobiography,Black on Red: My 44 Years Inside the Soviet Union: An Autobiography
29.0,Actes Sud,2,2,0.0,Americana,Timbuktu / Leviathan / Moon Palace
30.0,Adamant Media Corporation,1,1,0.0,Rob Roy,Rob Roy
31.0,Adams Media,2,1,0.0,Sun Tzu: The Art of War for Managers; 50 Strategic Rules,Please Stop Laughing at Me... One Woman's Inspirational Story
32.0,Addison Wesley,1,1,0.0,Absolute C++,Absolute C++
33.0,Addison Wesley Publishing Company,5,3,0.0,The Feynman Lectures on Physics  3 Vols,Data Structures and Algorithm Analysis in C++
34.0,Addison-Wesley Professional,4,4,0.0,The Mythical Man-Month: Essays on Software Engineering,Algorithms in C  Parts 1-4: Fundamentals  Data Structures  Sorting  Searching
35.0,ADV Manga,10,0,0.0,Gunslinger Girl  Vol. 1,Prétear  Vol. 2 (Prétear  #2)
36.0,Advantage World Press,1,0,0.0,Zero Debt: The Ultimate Guide to Financial Freedom,Zero Debt: The Ultimate Guide to Financial Freedom
37.0,Adventures Unlimited Press,2,0,0.0,Tesla Papers,Tesla Papers
38.0,Aegypan,1,0,0.0,From the Earth to the Moon (Extraordinary Voyages  #4),From the Earth to the Moon (Extraordinary Voyages  #4)
39.0,Aerie,1,0,0.0,The Invisible Man,The Invisible Man
40.0,AHA! Process,1,0,0.0,A Framework for Understanding Poverty,A Framework for Understanding Poverty
41.0,AIT Planet Lar,1,0,0.0,Proof of Concept,Proof of Concept
42.0,Aivia Press,1,1,0.0,Youth in Revolt: The Journals of Nick Twisp : Volumes I  II  III/Youth in Revolt/Youth in Bondage/Youth in Exile,Youth in Revolt: The Journals of Nick Twisp : Volumes I  II  III/Youth in Revolt/Youth in Bondage/Youth in Exile
43.0,AK Press,1,1,0.0,On Anarchism,On Anarchism
44.0,Akashic Books/Punk Planet Books,1,1,0.0,Hairstyles of the Damned,Hairstyles of the Damned
45.0,Aladdin,19,6,0.0,Ghost Stories (Nancy Drew),Nancy Drew: Girl Detective: #1-4
46.0,Aladdin Paperbacks,11,2,0.0,Seaward,Dicey's Song (Tillerman Cycle  #2)
