CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
1.0,Ursola Purdy,upurdy0@cdbaby.com,0.0,1,Priority,0,100.0
2.0,Ruthanne Vatini,rvatini1@fema.gov,50.0,4,Express,0,100.0
3.0,Reidar Turbitt,rturbitt2@geocities.jp,100.0,2,International,0,100.0
4.0,Rich Kirsz,rkirsz3@jalbum.net,100.0,1,Standard,0,100.0
5.0,Carline Kupis,ckupis4@tamu.edu,66.67,3,Express,0,100.0
6.0,Kandy Adamec,kadamec5@weather.com,0.0,1,Priority,0,100.0
7.0,Jermain Giraudeau,jgiraudeau6@elpais.com,25.0,4,Express,0,100.0
8.0,Nolly Bonicelli,nbonicelli7@examiner.com,50.0,2,Standard,0,100.0
9.0,Phebe Curdell,pcurdell8@usa.gov,33.33,3,Express,0,100.0
10.0,Euell Guilder,eguilder9@themeforest.net,0.0,1,Express,0,100.0
11.0,Teriann Marritt,tmarritta@va.gov,0.0,1,Express,0,100.0
12.0,Filmer Douse,fdouseb@foxnews.com,25.0,8,Priority,0,100.0
13.0,Daisey Lamball,dlamballc@skyrock.com,16.67,12,Standard,0,100.0
14.0,Gusella Quogan,gquogand@whitehouse.gov,75.0,4,Priority,0,100.0
15.0,Lonnie Cambden,lcambdene@gmpg.org,25.0,4,Express,0,100.0
16.0,Debbi Huyghe,dhuyghef@dot.gov,100.0,2,International,0,100.0
17.0,Ignace Fursey,ifurseyg@hatena.ne.jp,,0,,0,
18.0,Andrei Jefferson,ajeffersonh@live.com,33.33,3,Express,0,100.0
19.0,Sanford Gillbe,sgillbei@telegraph.co.uk,0.0,1,International,0,100.0
20.0,Kali Sedgebeer,ksedgebeerj@bbc.co.uk,0.0,2,Express,0,100.0
21.0,Krishnah Traite,ktraitek@state.gov,0.0,1,Standard,0,100.0
22.0,Alley Selbie,aselbiel@moonfruit.com,,0,,0,
23.0,Gilligan Betteson,gbettesonm@paypal.com,10.0,10,Express,0,100.0
24.0,Raul Pentelow,rpentelown@zimbio.com,0.0,5,Priority,0,100.0
25.0,Garrek Emnoney,gemnoneyo@nyu.edu,0.0,1,Standard,0,100.0
26.0,Mathilde Kleanthous,mkleanthousp@tamu.edu,0.0,1,International,0,100.0
27.0,Dacy Mabe,dmabeq@cloudflare.com,33.33,3,Standard,0,100.0
28.0,Rob Handes,rhandesr@arstechnica.com,50.0,4,Standard,0,100.0
29.0,Rafaello Boniface,rbonifaces@marriott.com,71.43,7,Express,0,100.0
30.0,Matthiew Donizeau,mdonizeaut@rakuten.co.jp,50.0,4,Priority,0,100.0
31.0,Tripp Halsworth,thalsworthu@usa.gov,40.0,5,International,0,100.0
32.0,Noby Burtenshaw,nburtenshawv@soundcloud.com,25.0,4,International,0,100.0
33.0,Penny Bovingdon,pbovingdonw@msn.com,,0,,0,
34.0,Peadar Preator,ppreatorx@jiathis.com,25.0,4,Express,0,100.0
35.0,Fee Sancraft,fsancrafty@wikimedia.org,14.29,7,International,0,100.0
36.0,Ronny Heathfield,rheathfieldz@youku.com,0.0,1,Express,0,100.0
37.0,Travus Skirven,tskirven10@google.com,0.0,1,Express,0,100.0
38.0,Bailie Curle,bcurle11@printfriendly.com,100.0,1,Standard,0,100.0
39.0,Ulrica Fakes,ufakes12@army.mil,75.0,4,Express,0,100.0
40.0,Natty Bencher,nbencher13@hatena.ne.jp,0.0,1,International,0,100.0
41.0,Gertrude Choak,gchoak14@skype.com,62.5,8,International,0,100.0
42.0,Anna-diana Tilburn,atilburn15@simplemachines.org,,0,,0,
43.0,La verne Figg,lfigg16@blogspot.com,20.0,5,Priority,0,100.0
44.0,Nicolina Scorthorne,nscorthorne17@dagondesign.com,33.33,3,International,0,100.0
45.0,Zora Hurles,zhurles18@csmonitor.com,100.0,1,Standard,0,100.0
46.0,Hilary Todeo,htodeo19@upenn.edu,50.0,4,Express,0,100.0
47.0,Cissy Hylands,chylands1a@reuters.com,100.0,1,Express,0,100.0
48.0,Stephi Egre,segre1b@usda.gov,0.0,1,International,0,100.0
49.0,Lynda Roseborough,lroseborough1c@mtv.com,71.43,7,Standard,0,100.0
50.0,Melisse Shailer,mshailer1d@blogtalkradio.com,33.33,3,Express,0,100.0
51.0,Ignacius Ivanisov,iivanisov1e@devhub.com,75.0,4,Express,0,100.0
52.0,Levy Thacker,lthacker1f@hc360.com,20.0,5,Express,0,100.0
53.0,Garold Kobisch,gkobisch1g@cdc.gov,0.0,2,International,0,100.0
54.0,Verene Pettyfer,vpettyfer1h@e-recht24.de,33.33,6,Express,0,100.0
55.0,Sianna Piris,spiris1i@hao123.com,0.0,2,International,0,100.0
56.0,Billi Hughland,bhughland1j@usatoday.com,45.45,11,Express,0,100.0
57.0,Doyle Shimwell,dshimwell1k@ox.ac.uk,33.33,3,Express,0,100.0
58.0,Jeni Swarbrigg,jswarbrigg1l@ustream.tv,50.0,2,Express,0,100.0
59.0,Emylee Hubbert,ehubbert1m@themeforest.net,33.33,3,Priority,0,100.0
60.0,Kincaid De Avenell,kdeavenell1n@wikia.com,0.0,1,Priority,0,100.0
61.0,Joly Oldred,joldred1o@who.int,28.57,7,Express,0,100.0
62.0,Heywood Hearty,hhearty1p@whitehouse.gov,,0,,0,
63.0,Margette Cawdell,mcawdell1q@wikispaces.com,100.0,4,Express,0,100.0
64.0,Zia Roizin,zroizin1r@cnbc.com,25.0,8,Express,0,100.0
65.0,Noelle Duke,nduke1s@printfriendly.com,50.0,4,International,0,100.0
66.0,Carlene Robbings,crobbings1t@gov.uk,,0,,0,
67.0,Arlene Ebanks,aebanks1u@issuu.com,28.57,7,Standard,0,100.0
68.0,Renado Sherrington,rsherrington1v@symantec.com,100.0,1,International,0,100.0
69.0,Verney Fabri,vfabri1w@usnews.com,36.36,11,Express,0,100.0
70.0,Antonella Scotchbourouge,ascotchbourouge1x@npr.org,25.0,4,Standard,0,100.0
