MEMBER_ID,NAME,POSITION,INCURRED_EXPENSES_IN_MORE_THAN_ONE_EVENT,HAS_EXPENSE_MORE_THAN_AVG_EXPENSE,COMES_FROM_THE_ART_AND_DESIGN_DEPARTMENT,NUM_EVENTS_ATTENDED_2019,IS_ABLE_TO_GENERATE_INCOME_OVER_40
rec1x5zBFIqoOuPW8,Angela Sanders,Member,0,0,0,0,1
rec280Sk7o31iG0Tx,Grant Gilmour,Member,0,0,0,9,1
rec28ORZgcm1dtqBZ,Luisa Guidi,Member,0,0,0,12,1
rec2a03QXbFQAUZ7X,Randy Woodard,Inactive,0,0,0,2,0
rec3pH4DxMcWHMRB7,Connor Hilton,Member,0,0,0,8,1
rec4BLdZHS2Blfp4v,Sacha Harrison,President,1,1,0,13,1
rec4O9rmGnLx3j8vt,Christof Nielson,Member,0,0,0,0,1
rec75vvFxgYtHmqxY,Carlo Jacobs,Member,0,0,0,12,1
recD078PnS3x2doBe,Phillip Cullen,Vice President,1,1,0,15,1
recEFd8s6pkrTt4Pz,Matthew Snay,Member,0,0,0,14,1
recEymrwCUKxiiosI,Adele Deleon,Member,0,0,0,10,1
recJMazpPVexyFYTc,Casey Mason,Member,0,0,0,11,1
recL4aEZBZoPk9NYx,Trent Smith,Member,0,0,0,8,1
recL94zpn6Xh6kQii,Rafi Mckee,Member,0,0,0,11,1
recP6DJPyi5donvXL,Katy Balentine,Member,0,0,0,13,1
recQaxyXBQG5BBtD0,Dean O'Reilly,Member,0,0,0,9,1
recT92PyyZCGq1R68,Emily Jaquith,Member,0,0,0,12,1
recTjHY5xXhvkCdVT,Edwardo Ing,Member,0,0,0,14,1
recUdRhbhcEO1Hk5r,Amy Firth,Member,0,0,1,12,1
recVsoJJHFI8bgtfw,Mccauley Nash,Member,0,0,0,11,1
recWh2lJVOT6HjChK,Tyler Hewitt,Member,0,0,0,9,1
recZ4PkGERzl9ziHO,Maya Mclean,Member,0,0,0,14,1
recZN8afUWlE5fZHG,Brent Thomason,Member,0,0,0,0,1
reccSUPwy30AeZLEb,Vincent Ratcliffe,Inactive,0,0,0,9,1
reccW7q1KkhSKZsea,Adela O'Gallagher,Member,0,0,0,9,1
recf4UKTfipCzgcSA,Garrett Gerke,Member,0,0,0,11,1
recjHj4BS5A541n9v,Keaton Mccray,Inactive,0,0,0,10,1
reco0mr8dXTgs5wWA,Keith Dunlop,Member,0,0,0,9,0
recro8T1MPMwRadVH,Elijah Allen,Treasurer,1,1,0,15,1
recsTO4OZIF9rbubk,Madelyn Nicholson,Member,0,0,0,11,1
recttfySfQnYb68u3,Annabella Warren,Secretary,0,0,0,11,1
recuSfhAZIlKba4s2,Kevin Pierce,Member,0,0,0,9,1
recxBj3tjKTGHqucS,Sherri Ramsey,Member,0,0,0,9,1
