MOVIEID,TITLE,RATING,ACTOR_WITH_LONGEST_SCREENTIME,PERCENTAGE_OF_THE_USA_ACTORS,PERCENTAGE_OF_THE_ACTOR_BORN_AFTER_19700101,NUM_DISTINCT_CHARACTERS,NUMBER_OF_USA_MALE_ACTORS
1,Look Who's Talking,5.9,Abe Vigoda,66.666667,0.0,7,3
2,Driving Miss Daisy,7.4,Alvin M. Sugarman,44.444444,0.0,9,1
3,Turner & Hooch,7.2,,0.0,0.0,0,0
4,Born on the Fourth of July,7.2,Anne Bobby,66.666667,22.222222,9,4
5,Field of Dreams,7.5,Amy Madigan,100.0,22.222222,9,7
6,Uncle Buck,7.0,Amy Madigan,44.444444,33.333333,9,1
7,When Harry Met Sally...,7.6,Billy Crystal,33.333333,0.0,9,2
8,Dead Poets Society,8.1,Allelon Ruggiero,22.222222,11.111111,9,2
9,Parenthood,7.0,Dianne Wiest,77.777778,11.111111,9,3
10,Lethal Weapon 2,7.2,Danny Glover,66.666667,0.0,9,4
11,The War of the Roses,6.8,Dan Castellaneta,77.777778,11.111111,9,5
12,National Lampoon's Christmas Vacation,7.6,Beverly D'Angelo,88.888889,22.222222,9,4
13,"Honey, I Shrunk the Kids",6.3,Amy O'Neill,88.888889,11.111111,9,5
14,Batman,7.5,Jerry Hall,88.888889,0.0,9,6
15,Ghostbusters II,6.6,Annie Potts,77.777778,0.0,9,5
16,The Little Mermaid,7.6,Buddy Hackett,88.888889,22.222222,9,5
17,Back to the Future Part II,7.8,Billy Zane,77.777778,0.0,9,5
18,Indiana Jones and the Last Crusade,8.2,Alison Doody,22.222222,11.111111,9,2
19,Tango & Cash,6.8,,0.0,0.0,0,0
20,Steel Magnolias,7.3,Daryl Hannah,100.0,0.0,9,3
21,Three Men and a Little Lady,6.1,,0.0,0.0,0,0
22,Teenage Mutant Ninja Turtles,6.8,Brian Tochi,66.666667,11.111111,6,5
23,Pretty Woman,7.0,Alex Hyde-White,88.888889,0.0,9,4
24,Kindergarten Cop,6.1,Arnold Schwarzenegger,88.888889,22.222222,8,3
25,Home Alone,7.6,Angela Goethals,88.888889,33.333333,9,6
26,Bird on a Wire,6.0,Alex Bruhanski,88.888889,0.0,9,6
27,Misery,7.8,Frances Sternhagen,55.555556,0.0,9,3
28,Edward Scissorhands,7.9,Anthony Michael Hall,100.0,22.222222,9,4
29,Ghost,7.0,Christopher J. Keene,66.666667,0.0,8,4
30,Presumed Innocent,6.9,Bonnie Bedelia,77.777778,0.0,9,6
31,Dances with Wolves,8.0,Charles Rocket,77.777778,0.0,9,6
32,Flatliners,6.6,Aeryk Egan,66.666667,11.111111,9,4
33,The Hunt for Red October,7.6,Alec Baldwin,44.444444,0.0,9,4
34,Another 48 Hrs.,5.9,Andrew Divoff,88.888889,0.0,9,8
35,Back to the Future Part III,7.4,Christopher Lloyd,88.888889,0.0,9,5
36,Dick Tracy,6.1,Charlie Korsmo,44.444444,11.111111,9,4
37,The Godfather: Part III,7.6,Al Pacino,88.888889,11.111111,9,4
38,Days of Thunder,6.0,Cary Elwes,88.888889,0.0,9,7
39,Total Recall,7.5,Arnold Schwarzenegger,66.666667,0.0,9,3
40,Die Hard 2,7.2,Art Evans,77.777778,0.0,9,6
41,Fried Green Tomatoes,7.7,Chris O'Donnell,88.888889,11.111111,9,4
42,The Silence of the Lambs,8.6,Anthony Heald,66.666667,0.0,9,4
