FILM_ID,TITLE,LENGTH,NUM_RENTED_TIMES,RENTAL_REVENUE,HAS_A_RENTAL_RATE_GREATER_THAN_THE_60PER_OF_AVERAGE_RENTAL_RATE_OF_ALL_LISTED_FILMS,NUM_ACTORS,CUSTOMERS_CAN_RENT_FOR_MORE_THAN_5_DAYS
1.0,ACADEMY DINOSAUR,86.0,23,36.77,0,10,1
2.0,ACE GOLDFINGER,48.0,7,52.93,1,4,0
3.0,ADAPTATION HOLES,50.0,12,37.88,1,5,1
4.0,AFFAIR PREJUDICE,117.0,23,91.77000000000001,1,5,0
5.0,AFRICAN EGG,130.0,12,51.88,1,5,1
6.0,AGENT TRUMAN,169.0,21,126.79,1,7,0
7.0,AIRPLANE SIERRA,62.0,15,82.85000000000001,1,5,1
8.0,AIRPORT POLLOCK,54.0,18,102.82000000000001,1,4,1
9.0,ALABAMA DEVIL,114.0,12,71.88,1,9,0
10.0,ALADDIN CALENDAR,63.0,23,131.77,1,8,1
11.0,ALAMO VIDEOTAPE,126.0,24,35.76,0,4,1
12.0,ALASKA PHANTOM,136.0,26,44.74,0,7,1
13.0,ALI FOREVER,150.0,9,54.910000000000004,1,5,0
14.0,ALICE FANTASIA,94.0,0,0.0,0,4,1
15.0,ALIEN CENTER,46.0,22,90.78,1,6,0
16.0,ALLEY EVOLUTION,180.0,14,52.86,1,5,1
17.0,ALONE TRIP,82.0,18,62.82,0,8,0
18.0,ALTER VICTORY,57.0,22,32.78,0,4,1
19.0,AMADEUS HOLY,113.0,21,33.79,0,6,1
20.0,AMELIE HELLFIGHTERS,79.0,10,67.9,1,6,0
21.0,AMERICAN CIRCUS,129.0,22,167.78,1,5,0
22.0,AMISTAD MIDSUMMER,85.0,21,70.79,1,4,1
23.0,ANACONDA CONFESSIONS,92.0,21,60.79,0,5,0
24.0,ANALYZE HOOSIERS,181.0,14,55.86,1,5,1
25.0,ANGELS LIFE,74.0,22,119.78,1,9,0
26.0,ANNIE IDENTITY,86.0,22,59.78,0,3,0
