DATE_DAY,ACCOUNT_NAME,ACCOUNT_ID,ACCOUNT_TIMEZONE,DEVICE_OS,DEVICE_TYPE,NETWORK,CURRENCY_CODE,CLICKS,IMPRESSIONS,SPEND,CONVERSIONS,CONVERSIONS_VALUE,ALL_CONVERSIONS
2018-12-06,Fivetran,150175881,PacificTimeUSCanadaTijuana,Unknown,Computer,AOL search,USD,0,0,0.0,0,0.0,0
2018-12-26,Fivetran,150175881,PacificTimeUSCanadaTijuana,Windows,Computer,AOL search,USD,4,5,0.0,2,0.1,3
2019-03-15,Fivetran,150175881,PacificTimeUSCanadaTijuana,Unknown,Computer,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-15,Fivetran,150175881,PacificTimeUSCanadaTijuana,iOS,Tablet,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-15,Fivetran,150175881,PacificTimeUSCanadaTijuana,Windows,Computer,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-16,Fivetran,150175881,PacificTimeUSCanadaTijuana,Unknown,Computer,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-21,Fivetran,150175881,PacificTimeUSCanadaTijuana,Android,Smartphone,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-22,Fivetran,150175881,PacificTimeUSCanadaTijuana,Unknown,Computer,AOL search,USD,0,0,0.0,0,0.0,0
2019-04-25,Fivetran,150175881,PacificTimeUSCanadaTijuana,Android,Smartphone,AOL search,USD,0,0,0.0,0,0.0,0
2019-05-11,Fivetran,150175881,PacificTimeUSCanadaTijuana,Windows,Computer,AOL search,USD,0,0,0.0,0,0.0,0
