DATE_DAY,ACCOUNT_NAME,ACCOUNT_ID,CAMPAIGN_ID,AD_GROUP_ID,AD_ID,KEYWORD_ID,MATCH_TYPE,DEVICE_OS,DEVICE_TYPE,NETWORK,CURRENCY_CODE,CLICKS,IMPRESSIONS,SPEND,CONVERSIONS,CONVERSIONS_VALUE,ALL_CONVERSIONS,ALL_CONVERSIONS_VALUE
2018-12-28,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809436.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-11-21,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-03,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-06,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-07,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-12-11,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Unknown,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-07,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-10,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-11,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-14,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-04,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,1.0,1.0,12.9,0.0,0.0,0.0,0.0
2019-03-28,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-30,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Unknown,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,Fivetran,150175881.0,349886459.0,1339205395433736.0,83700362987927.0,83700472809445.0,Broad,Windows,Computer,Bing and Yahoo! search,USD,1.0,1.0,15.53,0.0,0.0,0.0,0.0
