CREATED_TIMESTAMP,DESCRIPTION,EMAIL_SUBJECT,EMAIL_TEMPLATE_HISTORY_ID,EMAIL_TEMPLATE_ID,EMAIL_TEMPLATE_NAME,EMAIL_TEMPLATE_STATUS,EMAIL_TEMPLATE_URL,FOLDER_NAME,FOLDER_ID,FOLDER_TYPE,FOLDER_VALUE,FROM_EMAIL,FROM_NAME,HAS_WEB_VIEW_ENABLED,INFERRED_VERSION,IS_MOST_RECENT_VERSION,IS_OPERATIONAL,IS_TEXT_ONLY,PARENT_TEMPLATE_ID,PROGRAM_ID,PUBLISH_TO_MSI,REPLY_EMAIL,TOTAL_COUNT_OF_VERSIONS,UPDATED_TIMESTAMP,VALID_FROM,VALID_TO,VERSION_TYPE,WORKSPACE_NAME,COUNT_SENDS,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,COUNT_UNIQUE_OPENS,COUNT_UNIQUE_CLICKS
2020-01-09 19:19:24.000,,2c0c74b1dda8a20c6e33048c0eaa36ed,1055,1055,3854aba73427d031d633f2c0ed81d5de,approved,https://app-ab39.marketo.com/#EM1055A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,785,bcb04ae5513f8a547be9af1881ab1770,6882f42504ab134902b67e6156cb35bb,FALSE,5,True,FALSE,FALSE,1040,,FALSE,ed928a6b268d2aee56186e2ab632b74b,5,2020-04-01 19:46:04.000,2020-01-09 19:19:24.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-15 17:39:42.000,,3bb82b451760eb4c38f51e0060efef6d,1078,1078,3a5cabc78d98153066e2d6d18cc286a8,approved,,a0b2b2142dc16fad3d2dd4b3c7d13468,,Folder,354,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-01-17 06:06:40.000,2020-01-15 17:39:42.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-15 18:50:41.000,,29d3d3cdfc36a3cd40555fd7b1f45172,1080,1080,19517199473d67fd3071fd617da5e77b,approved,https://app-ab39.marketo.com/#EM1080A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,785,e3bbc303e28e540bddf8cf9ac39ad76a,0d4a4541802aa41190227e2ad5486198,FALSE,1,True,TRUE,FALSE,1040,,FALSE,ed928a6b268d2aee56186e2ab632b74b,1,2020-02-26 17:51:46.000,2020-01-15 18:50:41.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-22 07:25:31.000,Fulfillment Email,3bb82b451760eb4c38f51e0060efef6d,1098,1098,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1098A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,409,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-01-22 07:25:31.000,2020-01-22 07:25:31.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-29 17:12:54.000,,7d9e6fa223115629745edf562a465586,1116,1116,29b24618793d4e9164ab08554cde399a,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,452,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-01-29 22:07:23.000,2020-01-29 17:12:54.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-29 19:22:28.000,,7d9e6fa223115629745edf562a465586,1118,1118,b9fa1215c35634319af358954850e21e,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,453,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-01-29 19:22:38.000,2020-01-29 19:22:28.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-29 21:18:59.000,,7d9e6fa223115629745edf562a465586,1122,1122,a536428f829ab7dbcdc492b787200022,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,453,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-01-29 22:36:00.000,2020-01-29 21:18:59.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-31 07:23:21.000,,2c540a75bb21967a9076a4fc8b2fad3c,1133,1133,a3b38e6d6f73035bbc90a0737bf5d110,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,366,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-01 02:24:39.000,2020-01-31 07:23:21.000,,2,Default,0,0,0,0,0,0,0,0
2020-01-31 20:17:01.000,,70c8a37c2227fd7219c1a220890489c2,1142,1142,cf3d62d715930cc7c4d18585c33b50c0,approved,,59118198ea3975438efc11dedec50af3,,Program,1056,bcb04ae5513f8a547be9af1881ab1770,c24ef28fd04fb52b713a21f2e659ed89,FALSE,1,True,FALSE,FALSE,,1056,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-02-04 14:50:52.000,2020-01-31 20:17:01.000,,2,Default,0,0,0,0,0,0,0,0
2020-02-05 18:27:51.000,,a5d415fbfc11c966c2824aeb3c6d216d,1158,1158,4ca46091105b6733a6db05a830362503,approved,,9790b70b0772c3b35108155cf340f315,,Folder,503,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,2,2020-02-25 23:49:22.000,2020-02-05 18:27:51.000,,2,Default,0,0,0,0,0,0,0,0
