CAMPAIGN_ID,CAMPAIGN_NAME,CAMPAIGN_TYPE,CREATED_TIMESTAMP,DESCRIPTION,IS_ACTIVE,PROGRAM_ID,UPDATED_TIMESTAMP,WORKSPACE_NAME,COUNT_SENDS,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,COUNT_UNIQUE_OPENS,COUNT_UNIQUE_CLICKS,COMPUTED_URL,FLOW_ID,FOLDER_ID,FOLDER_TYPE,IS_COMMUNICATION_LIMIT_ENABLED,IS_REQUESTABLE,IS_SYSTEM,QUALIFICATION_RULE_TYPE,QUALIFICATION_RULE_INTERVAL,QUALIFICATION_RULE_UNIT,RECURRENCE_START_AT,RECURRENCE_INTERVAL_TYPE,RECURRENCE_INTERVAL,RECURRENCE_WEEKDAY_ONLY,SMART_LIST_ID,STATUS
1172.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:44:37 UTC,,False,1024.0,2020-01-03 21:44:38 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1007.0,30.0,Folder,False,False,False,interval,1.0,day,,,,False,1016.0,Inactive
1173.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:44:37 UTC,,False,1024.0,2020-01-03 21:44:38 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1006.0,30.0,Folder,False,False,False,interval,1.0,day,,,,False,1015.0,Inactive
1175.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:44:37 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1024.0,2020-01-03 21:44:38 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1004.0,30.0,Folder,False,False,False,any,,,,,,False,1013.0,Inactive
1176.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:44:37 UTC,a8df025e77922ef80749885844fc0c69,False,1024.0,2020-01-03 21:44:38 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1003.0,30.0,Folder,False,False,False,any,,,,,,False,1012.0,Inactive
1178.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:44:38 UTC,90be280514404f20e90e2616e75cdff1,False,1024.0,2020-01-03 21:44:38 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1005.0,30.0,Folder,False,False,False,any,,,,,,False,1014.0,Inactive
1180.0,7362cc771729b8b71dd2780038990a67,batch,2020-01-03 21:45:41 UTC,,False,1025.0,2020-01-03 21:45:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1208.0,57.0,Folder,False,False,False,once,,,,,,False,9648.0,Never Run
1181.0,30ade29a98d0bf2268e3161e40fc88ab,batch,2020-01-03 21:45:41 UTC,,False,1025.0,2020-01-03 21:45:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1047.0,28.0,Folder,False,False,False,once,,,,,,False,4459.0,Never Run
1183.0,5130ec8b2d6e1b275bd48b36718e93be,batch,2020-01-03 21:45:41 UTC,2c64f0fa5da43adf9373e74ca63c63a2,False,1025.0,2020-01-03 21:45:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1050.0,43.0,Folder,False,False,False,once,,,,,,False,4480.0,Never Run
1184.0,cf60cbadbea80db3d8afa0f188152af8,batch,2020-01-03 21:45:41 UTC,a8df025e77922ef80749885844fc0c69,False,1025.0,2020-01-03 21:45:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1206.0,57.0,Folder,False,False,False,once,,,,,,False,9641.0,Never Run
1186.0,076255b4173b450620f4f7a1e31b5832,batch,2020-01-03 21:45:41 UTC,90be280514404f20e90e2616e75cdff1,False,1025.0,2020-01-03 21:45:42 UTC,Default,0,0,0,0,0,0,0,0,marketo.com,1008.0,30.0,Folder,False,False,False,any,,,,,,False,1017.0,Inactive
