EMPLOYEEID,FIRSTNAME,LASTNAME,NUM_SALES,SOLD_OVER_20000_TOURING_BLUE,PRODUCT_SOLD_MOST,NUM_CUSTOMERS,TOTAL_AMOUNT_SOLD
1,Abraham,Bennet,505147,0,"ML Mountain Frame - Black, 44",108,126540241422.845
10,Sheryl,Hunter,302469,0,"Touring-3000 Blue, 62",70,69661695884.085
11,Livia,Karsen,274913,0,HL Road Seat/Saddle,75,68481400873.625015
12,Charlene,Locksley,292271,0,"Classic Vest, L",79,70525703560.65999
13,Stearns,MacFeather,257932,0,ML Road Front Wheel,85,113322948968.87997
14,Heather,McBadden,306439,1,"Mountain-100 Silver, 42",74,122469584454.93
16,Sylvia,Panteley,282646,0,"ML Mountain Frame-W - Silver, 38",78,59652018542.83501
17,Albert,Ringer,253472,0,"LL Touring Frame - Blue, 50",81,82172375442.86
18,Anne,Ringer,261054,0,"LL Touring Frame - Blue, 54",78,70879356123.27998
19,Meander,Smith,240137,0,"Men's Sports Shorts, M",79,85658291649.92
2,Reginald,Blotchet-Halls,312047,0,"ML Mountain Frame - Black, 48",78,86808311381.15
20,Dean,Straight,305503,1,"Men's Sports Shorts, L",81,63419902779.47
21,Dirk,Stringer,302211,1,ML Fork,80,85412889087.86
22,Johnson,White,292976,0,"Sport-100 Helmet, Black",80,58064491786.229996
23,Akiko,Yokomoto,209414,0,Metal Sheet 6,68,34879227828.32
3,Cheryl,Carson,277533,0,ML Mountain Tire,81,36826921216.37
4,Michel,DeFrance,294194,0,HL Mountain Tire,87,55554794833.07
5,Innes,del Castillo,261941,0,LL Spindle/Axle,83,53632872628.76
6,Ann,Dull,287816,0,HL Spindle/Axle,84,88538433364.95999
7,Marjorie,Green,303721,0,"Road-250 Red, 44",80,117922472600.63
8,Morningstar,Greene,315926,0,"Touring-3000 Blue, 54",88,130041172089.61
9,Burt,Gringlesby,280418,0,"Touring-3000 Blue, 58",83,81786950632.26
