PRODUCTID,NAME,PRICE,TOTAL_SALE_PRICE,SOLD_BELOW_THE_AVERAGE_QUANTITY,PER_SOLD,NUM_SOLD_BY_STEARNS_MACFEATHER,IS_FREEBIES
1.0,Adjustable Race,1.6,2702622.4000000004,1,0.05,0,0
2.0,Bearing Ball,0.8,1212828.0,1,0.05,0,0
3.0,BB Ball Bearing,2.4,3824378.4000000004,1,0.05,0,0
4.0,Headset Ball Bearings,0.0,0.0,1,0.05,1523,1
5.0,Blade,189.6,323782384.8,1,0.05,0,0
6.0,LL Crankarm,380.4,566401905.5999999,1,0.04,0,0
7.0,ML Crankarm,190.8,261962294.4,1,0.04,0,0
8.0,HL Crankarm,319.0,521244405.0,1,0.05,0,0
9.0,Chainring Bolts,0.0,0.0,0,0.53,0,1
10.0,Chainring Nut,192.6,2891662309.8,0,0.45,0,0
11.0,Chainring,193.2,2122368460.8,0,0.33,793355,0
12.0,Crown Race,516.8,894626278.3999999,1,0.05,903199,0
13.0,Chain Stays,64.8,108356097.6,1,0.05,92547,0
14.0,Decal 1,195.0,393362775.0,1,0.06,14,0
15.0,Decal 2,130.4,274944879.20000005,1,0.06,0,0
16.0,Down Tube,457.8,883647391.2,1,0.06,0,0
17.0,Mountain End Caps,590.4,793629259.1999999,1,0.04,0,0
18.0,Road End Caps,592.2,785264898.6000001,1,0.04,0,0
19.0,Touring End Caps,0.0,0.0,1,0.04,0,1
20.0,Fork End,397.2,582563310.0,1,0.04,0,0
21.0,Freewheel,531.2,711853683.2,1,0.04,0,0
22.0,Flat Washer 1,0.0,0.0,1,0.03,0,1
23.0,Flat Washer 6,0.0,0.0,1,0.03,0,1
24.0,Flat Washer 2,0.0,0.0,1,0.03,0,1
25.0,Flat Washer 9,0.0,0.0,1,0.03,530,1
26.0,Flat Washer 4,0.0,0.0,0,0.53,0,1
27.0,Flat Washer 3,415.2,6172994719.2,0,0.44,0,0
28.0,Flat Washer 8,0.0,0.0,0,0.43,0,1
29.0,Flat Washer 5,417.6,624566736.0,1,0.04,534,0
30.0,Flat Washer 7,418.8,659346156.0,1,0.05,0,0
31.0,Fork Crown,350.0,762381900.0,1,0.06,0,0
32.0,Front Derailleur Cage,561.6,1250525952.0,1,0.07,0,0
33.0,Front Derailleur Linkage,0.0,0.0,1,0.05,0,1
34.0,Guide Pulley,568.0,565654160.0,1,0.03,0,0
35.0,LL Grip Tape,142.4,134190212.8,1,0.03,0,0
36.0,ML Grip Tape,0.0,0.0,1,0.03,828829,1
37.0,HL Grip Tape,0.0,0.0,1,0.03,47027,1
38.0,Thin-Jam Hex Nut 9,71.8,64823265.8,1,0.03,0,0
39.0,Thin-Jam Hex Nut 10,144.0,769496112.0,1,0.16,0,0
40.0,Thin-Jam Hex Nut 1,144.4,170674735.2,1,0.04,0,0
41.0,Thin-Jam Hex Nut 2,144.8,219456708.0,1,0.05,0,0
42.0,Thin-Jam Hex Nut 15,72.6,66455644.19999999,1,0.03,0,0
43.0,Thin-Jam Hex Nut 16,72.8,1019517917.6,0,0.42,0,0
44.0,Thin-Jam Hex Nut 5,73.0,1122708829.0,0,0.46,0,0
45.0,Thin-Jam Hex Nut 6,146.4,2100515724.0,0,0.43,0,0
46.0,Thin-Jam Hex Nut 3,440.4,503986273.2,1,0.03,0,0
47.0,Thin-Jam Hex Nut 4,441.6,511778630.40000004,1,0.03,0,0
48.0,Thin-Jam Hex Nut 13,73.8,135155991.6,1,0.05,0,0
49.0,Thin-Jam Hex Nut 14,74.0,157475330.0,1,0.06,0,0
50.0,Thin-Jam Hex Nut 7,445.2,956976543.6,1,0.06,50,0
51.0,Thin-Jam Hex Nut 8,446.4,417387124.8,1,0.03,0,0
52.0,Thin-Jam Hex Nut 12,596.8,619023638.4,1,0.03,0,0
53.0,Thin-Jam Hex Nut 11,448.8,421896684.0,1,0.03,0,0
54.0,Hex Nut 5,150.0,134524350.0,1,0.03,108,0
55.0,Hex Nut 6,225.6,207372648.0,1,0.03,0,0
56.0,Hex Nut 16,75.4,1378523044.6000001,0,0.55,0,0
57.0,Hex Nut 17,151.2,2423751120.0,0,0.48,0,0
58.0,Hex Nut 7,151.6,2348871601.6,0,0.46,0,0
59.0,Hex Nut 8,152.0,187436672.0,1,0.04,0,0
60.0,Hex Nut 9,152.4,226259898.0,1,0.04,1019825,0
61.0,Hex Nut 22,76.4,195025821.60000002,1,0.08,1324039,0
62.0,Hex Nut 23,76.6,196399029.59999996,1,0.08,0,0
63.0,Hex Nut 12,76.8,185181619.2,1,0.07,0,0
64.0,Hex Nut 13,154.0,175362572.0,1,0.03,0,0
65.0,Hex Nut 1,0.0,0.0,1,0.04,0,1
66.0,Hex Nut 10,464.4,522494118.0,1,0.03,0,0
67.0,Hex Nut 11,465.6,579372619.2,1,0.04,0,0
68.0,Hex Nut 2,0.0,0.0,1,0.03,0,1
69.0,Hex Nut 20,78.0,72236034.0,1,0.03,0,0
70.0,Hex Nut 21,78.2,63034283.0,1,0.02,0,0
71.0,Hex Nut 3,156.8,103391724.80000001,1,0.02,0,0
72.0,Hex Nut 14,471.6,426371202.00000006,1,0.03,0,0
73.0,Hex Nut 15,472.8,8993855020.800001,0,0.57,0,0
74.0,Hex Nut 4,158.0,2621534104.0,0,0.49,0,0
75.0,Hex Nut 18,475.2,6671776636.8,0,0.42,0,0
76.0,Hex Nut 19,476.4,571397971.1999999,1,0.04,0,0
77.0,Handlebar Tube,636.8,1150983523.1999998,1,0.05,0,0
