CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
1.0,Aaron,Alexander,Adjustable Race,0,63297,1,101275.20000000001
2.0,Aaron,Bryant,,0,0,0,0.0
3.0,Aaron,Butler,,0,0,0,0.0
4.0,Aaron,Chen,,0,0,0,0.0
5.0,Aaron,Coleman,"Touring-3000 Blue, 44",1,431756,0,320514066.6
6.0,Aaron,Con,LL Mountain Rear Wheel,1,192276,0,16871257.62
7.0,Aaron,Edwards,,0,0,0,0.0
8.0,Aaron,Flores,"Touring-3000 Blue, 44",1,266513,0,174125152.11
9.0,Aaron,Foster,,0,0,0,0.0
10.0,Aaron,Gonzales,,0,0,0,0.0
11.0,Aaron,Griffin,"Mountain-500 Black, 40",1,188725,0,101909612.75
12.0,Aaron,Henderson,,0,0,0,0.0
13.0,Aaron,Hernandez,,0,0,0,0.0
14.0,Aaron,Hill,"HL Mountain Frame - Silver, 46",0,133627,0,182334041.5
15.0,Aaron,Jai,,0,0,0,0.0
16.0,Aaron,Jenkins,,0,0,0,0.0
17.0,Aaron,Lal,,0,0,0,0.0
18.0,Aaron,Li,"Road-350-W Yellow, 44",1,479704,0,815971706.9599999
19.0,Aaron,Nicholls,,0,0,0,0.0
20.0,Aaron,Perry,,0,0,0,0.0
21.0,Aaron,Powell,"Touring-3000 Blue, 44",1,460408,0,341783878.8000001
22.0,Aaron,Roberts,,0,0,0,0.0
23.0,Aaron,Russell,,0,0,0,0.0
24.0,Aaron,Shan,"ML Road Frame - Red, 44",1,325299,0,193497604.17000002
25.0,Aaron,Simmons,,0,0,0,0.0
26.0,Aaron,Allen,,0,0,0,0.0
27.0,Aaron,Hayes,"Mountain-500 Black, 40",1,247494,0,133644285.06000002
28.0,Aaron,Zhang,,0,0,0,0.0
29.0,Aaron,Adams,,0,0,0,0.0
30.0,Aaron,Campbell,"HL Mountain Frame - Silver, 46",0,87685,0,119646182.5
31.0,Aaron,Diaz,,0,0,0,0.0
32.0,Aaron,Scott,,0,0,0,0.0
33.0,Aaron,Yang,,0,0,0,0.0
34.0,Aaron,Baker,,0,0,0,0.0
35.0,Aaron,Evans,,0,0,0,0.0
36.0,Aaron,Carter,,0,0,0,0.0
37.0,Aaron,Hughes,,0,0,0,0.0
38.0,Aaron,McDonald,"Touring-3000 Blue, 44",1,264784,0,196562402.40000004
39.0,Aaron,Sharma,,0,0,0,0.0
40.0,Aaron,Hall,,0,0,0,0.0
41.0,Aaron,King,"ML Road Frame - Red, 44",1,201552,0,119889176.16000001
42.0,Aaron,Perez,,0,0,0,0.0
43.0,Aaron,Washington,,0,0,0,0.0
44.0,Aaron,Wright,"Mountain-500 Black, 40",0,119054,0,64287969.45999999
45.0,Aaron,Gonzalez,,0,0,0,0.0
46.0,Aaron,Kumar,,0,0,0,0.0
47.0,Aaron,Young,"Road-650 Red, 58",0,68189,0,92890371.86
48.0,Aaron,Ross,,0,0,0,0.0
49.0,Aaron,Collins,,0,0,0,0.0
50.0,Aaron,Green,,0,0,0,0.0
51.0,Aaron,Nelson,"Touring-3000 Blue, 44",1,430781,0,319790275.35
52.0,Aaron,Phillips,,0,0,0,0.0
53.0,Aaron,Wang,,0,0,0,0.0
54.0,Aaron,Mitchell,"ML Road Frame - Red, 44",1,286026,0,170136845.58
55.0,Aaron,Patterson,,0,0,0,0.0
56.0,Abby,Arthur,,0,0,0,0.0
57.0,Abby,Fernandez,"Mountain-500 Black, 40",1,211926,0,114437920.74000001
58.0,Abby,Madan,,0,0,0,0.0
59.0,Abby,Martinez,,0,0,0,0.0
60.0,Abby,Patel,,0,0,0,0.0
61.0,Abby,Perez,,0,0,0,0.0
