CATEGORY,NUM_PODCASTS,NUM_REVIEWS,AVG_RATING,LATEST_REVIEW_PODCAST_TITLE,INCLUDES_PODCAST_WITH_JESSICA_IN_TITLE
arts,8919,131807,4.734862,Little Stories for Tiny People: Anytime and bedtime stories for kids,1
arts-books,1947,28932,4.682808,Little Stories for Tiny People: Anytime and bedtime stories for kids,0
arts-design,590,9263,4.814207,Build Your House Yourself University,0
arts-fashion-beauty,590,14097,4.671278,Melanie martinez,0
arts-food,1050,15845,4.784601,Mystery Recipe,1
arts-performing-arts,1779,29598,4.707075,Jokermen: a podcast about bob dylan,1
arts-visual-arts,1115,16140,4.821623,M*A*S*HCast,0
buddhism,139,1265,4.774704,The Way Out Is In,0
business,12043,202835,4.842567,The Social Collectives,1
business-careers,2403,52536,4.890704,Curious Careers,0
business-entrepreneurship,3522,75024,4.908056,The Social Collectives,1
business-investing,1381,39270,4.690858,The Dave Ramsey Show,1
business-management,1020,17718,4.866915,Direct Primary Care Benefits with Brett Shoemaker,0
business-marketing,1372,27531,4.937961,Grow My Etsy Shop,0
business-non-profit,490,2489,4.899558,Missions to Movements,0
christianity,7925,82902,4.825095,Joel Osteen Podcast,1
comedy,12438,336091,4.636346,Zane and Heath: Unfiltered,1
comedy-comedy-interviews,1048,36395,4.687622,Zane and Heath: Unfiltered,0
comedy-improv,767,16231,4.775122,The Bert Show,0
comedy-stand-up,224,5582,4.816553,Cowboy Boys Podcast,0
education,12593,212347,4.817021,Raising Good Humans,1
education-courses,812,9173,4.76191,Spa Marketing Made Easy Podcast,0
education-how-to,1028,18093,4.816227,Healthy with Heather Brown,0
education-language-learning,424,5158,4.665568,Listening Time,0
education-self-improvement,5747,96949,4.894769,Know Your Aura with Mystic Michaela,1
fiction,1384,31738,4.608356,"Unwell, a Midwestern Gothic Mystery",0
fiction-comedy-fiction,422,6818,4.835289,Rude Tales of Magic,0
fiction-drama,449,11801,4.548343,"Unwell, a Midwestern Gothic Mystery",0
fiction-science-fiction,467,9125,4.577863,Horror Hill: A Horror Anthology and Scary Stories Series Podcast,0
government,922,14735,4.431761,The Lawfare Podcast,1
health-fitness,8095,164886,4.797254,This Changes Everything,1
health-fitness-alternative-health,1249,31257,4.790287,The Art of Being Well,0
health-fitness-fitness,693,23660,4.864032,Mind Pump: Raw Fitness Truth,1
health-fitness-medicine,828,11668,4.81025,"Fundamental Health with Paul Saladino, MD",0
health-fitness-mental-health,2363,47306,4.839386,This Changes Everything,1
health-fitness-nutrition,545,20493,4.884302,The Model Health Show,0
health-fitness-sexuality,613,18216,4.525692,U Up?,0
hinduism,36,220,4.859091,Mahabharata Podcast,0
history,1648,56646,4.530117,The Bomb,0
islam,236,1615,4.827245,قصائد استيديو متنوعة,0
judaism,281,2678,4.775579,VaYoel Moshe w/ Dr. Shaul Magid,0
kids-family,3100,98201,4.750471,Smash Boom Best,0
kids-family-education-for-kids,232,10982,4.717082,Smash Boom Best,0
kids-family-parenting,1009,21802,4.800248,Raising Good Humans,1
kids-family-pets-animals,191,1888,4.852754,Species,0
kids-family-stories-for-kids,268,24616,4.737894,Koko Sleep - Kids Bedtime Stories & Meditations,0
leisure,6337,88834,4.76285,Sleep Deprived Podcast,1
leisure-animation-manga,240,1758,4.808874,Lore OlymPOD,0
leisure-automotive,339,7779,4.716287,The Carpool with Kelly and Lizz,0
leisure-aviation,103,1802,4.829079,10 Percent True - Tales from the Cockpit,0
leisure-crafts,73,1575,4.862857,Inappropriate Quilters,0
leisure-games,1328,22352,4.784001,Minecraft Me - SD Video,0
leisure-hobbies,1579,23074,4.787163,Snail Trail 4x4 Offroad Podcast,1
leisure-home-garden,226,3393,4.825228,Cook The Garden,0
leisure-video-games,1689,34074,4.705288,Sleep Deprived Podcast,0
music,5807,57957,4.773108,UNRELEASED SONGS,1
music-music-commentary,876,11735,4.828803,Jokermen: a podcast about bob dylan,0
music-music-history,316,4149,4.753435,One Sweet Dream: A  Beatles Podcast,0
music-music-interviews,750,13736,4.802344,No Jumper,1
news,5942,170106,4.307861,The Daily Beans,1
news-business-news,462,5412,4.630451,Business Casual,0
news-daily-news,310,13589,3.951578,The Daily Beans,0
news-entertainment-news,843,22246,4.669604,Be There in Five,0
news-news-commentary,697,27821,4.502247,Pantsuit Politics,0
news-politics,1151,45326,4.207011,Pantsuit Politics,0
news-sports-news,728,16086,4.480666,Fearless with Jason Whitlock,0
news-tech-news,521,8776,4.426048,The S&M Pod,0
religion,280,3527,4.80947,Life! On Purpose!,0
religion-spirituality,12150,139795,4.833592,Know Your Aura with Mystic Michaela,1
science,1934,44030,4.523802,The Confessionals,0
science-astronomy,54,941,4.549416,Somewhere in the Skies,0
science-chemistry,16,149,4.872483,The Episodic Table of Elements,0
science-earth-sciences,85,976,4.777664,Sasquatch Odyssey,0
science-life-sciences,160,1315,4.61749,Speaking of Psychology,0
science-mathematics,16,155,4.741935,The Cartesian Cafe,0
science-natural-sciences,418,9757,4.480578,The Confessionals,0
science-nature,233,2884,4.808599,Blurry Creatures,0
science-physics,18,445,4.638202,Why This Universe?,0
science-social-sciences,416,11829,4.422352,Something You Should Know,0
society-culture,18665,420893,4.556244,Shawn Ryan Show,1
society-culture-documentary,711,28834,4.303531,Human Monsters,0
society-culture-personal-journals,3506,76987,4.73693,Zane and Heath: Unfiltered,1
society-culture-philosophy,1338,32058,4.765176,Shawn Ryan Show,1
society-culture-places-travel,1445,26625,4.765934,Duolingo Spanish Podcast,0
society-culture-relationships,1748,41177,4.510795,U Up?,1
spirituality,2282,44262,4.857553,Know Your Aura with Mystic Michaela,1
sports,8361,166645,4.619917,The Domonique Foxworth Show,1
