DATE_DAY,ORGANIC_TWEET_ID,CREATED_TIMESTAMP,TWEET_TEXT,ACCOUNT_ID,POST_URL,ACCOUNT_NAME,USER_ID,USER_NAME,APP_CLICKS,CARD_ENGAGEMENTS,CAROUSEL_SWIPES,CLICKS,ENGAGEMENTS,FOLLOWS,IMPRESSIONS,LIKES,POLL_CARD_VOTE,QUALIFIED_IMPRESSIONS,REPLIES,RETWEETS,UNFOLLOWS,URL_CLICKS,VIDEO_15_S_VIEWS,VIDEO_3_S_100_PCT_VIEWS,VIDEO_6_S_VIEWS,VIDEO_CONTENT_STARTS,VIDEO_CTA_CLICKS,VIDEO_TOTAL_VIEWS,VIDEO_VIEWS_100,VIDEO_VIEWS_25,VIDEO_VIEWS_50,VIDEO_VIEWS_75
2016-07-18T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-26T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-11T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-16T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-27T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-08T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-29T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-31T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-07T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
