COMMUNITY_AREA_NO,COMMUNITY_AREA_NAME,POPULATION,NUM_NEIGHBORHOODS,NUM_CRIMES,NUM_POCKET_PICKING_THEFTS,PER_UNDER_500_THEFTS,MORE_THAN_AVERAGE_SOLICIT_FOR_PROSTITUTES_REPORTED
1,Rogers Park,54991,2,3831,46,36.92,0
10,Norwood Park,37023,6,1180,4,50.96,0
11,Jefferson Park,25448,2,1103,7,52.4,0
12,Forest Glen,18508,6,495,0,53.55,0
13,North Park,17931,3,1002,1,39.02,0
14,Albany Park,51542,4,2428,9,42.4,0
15,Portage Park,64124,1,3223,10,43.86,0
16,Irving Park,13812,6,2834,17,44.34,0
17,Dunning,44619,5,1512,5,47.1,0
18,Montclare,7325,1,604,0,42.42,0
19,Belmont Cragin,15109,4,4396,7,41.9,0
2,West Ridge,71942,5,3536,5,43.9,0
20,Hermosa,23042,3,1403,3,41.57,0
21,Avondale,29651,4,2343,6,42.22,0
22,Logan Square,6482,4,4945,51,41.06,0
23,Humboldt Park,9426,2,8097,11,47.53,0
24,West Town,34513,9,7328,98,38.35,0
25,Austin,13393,4,15146,38,42.68,0
26,West Garfield Park,45368,1,5724,14,48.34,1
27,East Garfield Park,15612,2,4938,18,46.02,0
28,Near West Side,31977,8,9454,136,30.29,0
29,North Lawndale,44377,4,9433,16,53.95,0
3,Uptown,56362,6,3659,23,37.5,0
30,South Lawndale,18109,3,4564,3,47.56,0
31,Lower West Side,39894,4,2394,15,38.12,0
32,Loop,53359,4,10886,887,16.41,0
33,Near South Side,41932,4,1883,19,36.35,0
34,Armour Square,13426,3,1018,11,38.26,0
35,Douglas,78743,8,2724,9,39.7,0
36,Oakland,25010,1,676,8,49.25,0
37,Fuller Park,39262,1,836,14,44.1,0
38,Grand Boulevard,73595,2,3259,10,49.67,0
39,Kenwood,56323,2,1470,5,47.04,0
4,Lincoln Square,39493,5,1940,9,44.95,0
40,Washington Park,81432,1,2811,3,61.82,0
41,Hyde Park,98514,2,1965,6,37.31,0
42,Woodlawn,18001,2,3498,8,53.3,0
43,South Shore,20567,2,8698,12,49.46,0
44,Chatham,54881,3,6534,27,37.93,0
45,Avalon Park,35912,3,1164,2,48.26,0
46,South Chicago,79288,1,4330,12,48.54,0
47,Burnside,35769,1,386,0,51.61,0
48,Calumet Heights,29283,2,1397,3,45.23,0
49,Roseland,21390,7,6947,25,47.46,0
5,North Center,31867,3,1332,6,43.38,0
50,Pullman,13391,2,1209,0,29.81,0
51,South Deering,18238,1,1752,4,34.95,0
52,East Side,5918,1,1106,1,43.15,0
53,West Pullman,2876,1,4078,4,46.64,0
54,Riverdale,21929,4,1362,2,57.39,0
55,Hegewisch,17841,1,622,0,49.09,0
56,Garfield Ridge,11717,4,2098,7,42.69,1
57,Archer Heights,25681,1,823,1,36.82,0
58,Brighton Park,25983,1,2194,2,43.85,0
59,McKinley Park,49767,1,911,3,34.19,0
6,Lake View,94368,9,5969,116,32.67,0
60,Bridgeport,31028,1,1520,5,52.56,0
61,New City,10185,3,4263,10,44.43,0
62,West Elsdon,31198,1,1017,6,43.97,0
63,Gage Park,2916,1,2074,1,42.13,0
64,Clearing,23139,3,967,2,53.08,0
65,West Lawn,33355,2,1781,6,38.57,0
66,Chicago Lawn,55628,3,5698,16,52.59,0
67,West Englewood,35505,1,7112,11,48.98,0
68,Englewood,30654,2,6244,18,51.53,1
69,Greater Grand Crossing,32602,3,6373,18,52.67,0
7,Lincoln Park,64116,7,5014,57,36.53,0
70,Ashburn,41081,7,2416,5,51.75,0
71,Auburn Gresham,48743,2,7425,13,48.87,0
72,Beverly,20034,3,926,4,53.47,0
73,Washington Heights,26493,3,3213,3,45.8,0
74,Mount Greenwood,19093,2,572,0,52.2,0
75,Morgan Park,22544,4,2145,4,44.05,0
76,O'Hare,12756,2,1660,28,30.32,0
77,Edgewater,56521,5,2786,23,37.02,0
8,Near North Side,80484,8,13093,451,19.86,0
9,Edison Park,11187,1,253,0,56.0,0
