DATE_DAY,ACCOUNT_ID,ACCOUNT_NAME,VERSION_TAG,CURRENCY,LAST_MODIFIED_AT,CREATED_AT,CLICKS,IMPRESSIONS,COST,CONVERSION_VALUE_IN_LOCAL_CURRENCY
2020-04-06,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,18,,0.0,0
2020-04-03,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,18,,0.0,0
2020-03-28,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,51,125.0,50.2,0
2020-03-27,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,59,126.0,50.43,0
2020-03-24,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,52,143.0,50.31,0
2020-03-25,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,56,125.0,50.05,0
2020-03-29,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,68,125.0,50.16,0
2020-04-02,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,74,122.0,48.8,0
2020-04-01,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,79,125.0,50.13,0
2020-03-31,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,85,125.0,50.07,0
2020-03-30,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,82,125.0,50.04,0
2020-11-03,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,15,,0.0,0
2021-05-25,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,23,,0.0,0
2020-07-31,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,17,,0.0,0
2020-08-03,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,17,,0.0,0
2020-03-23,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,52,143.0,50.31,0
2020-03-26,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,37,75.0,30.12,0
2020-10-22,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,38,,0.0,0
2021-05-19,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,43,,0.0,0
2021-05-20,507515057.0,p6zp17DVJVjAD3VAr1btVw==,58.0,USD,2020-10-29 11:40:16.413,2017-06-07 22:44:32,35,,0.0,0
