DATE_DAY,CAMPAIGN_ID,CAMPAIGN_NAME,VERSION_TAG,CAMPAIGN_GROUP_NAME,ACCOUNT_ID,ACCOUNT_NAME,CURRENCY,LAST_MODIFIED_AT,CREATED_AT,CLICKS,IMPRESSIONS,COST,CONVERSION_VALUE_IN_LOCAL_CURRENCY
2020-04-01,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,79,125.0,50.13,0
2020-04-02,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,74,122.0,48.8,0
2020-03-30,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,82,125.0,50.04,0
2020-03-29,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,68,125.0,50.16,0
2020-04-06,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,18,,0.0,0
2020-04-03,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,18,,0.0,0
2020-03-28,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,51,125.0,50.2,0
2020-03-23,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,52,143.0,50.31,0
2020-03-27,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,59,126.0,50.43,0
2020-03-31,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,85,125.0,50.07,0
2020-03-26,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,37,75.0,30.12,0
2020-03-24,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,52,143.0,50.31,0
2020-03-25,148633856,+A+12nfTw2I6vA3PNV0GDw==,125.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-14 11:54:05,2020-05-06 20:41:33,56,125.0,50.05,0
2020-07-31,165867684,XjFwQcqOj/a3ca8uS3EUzA==,126.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-13 19:55:36,2020-05-06 20:37:36,17,,0.0,0
2020-08-03,165867684,XjFwQcqOj/a3ca8uS3EUzA==,126.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-13 19:55:36,2020-05-06 20:37:36,17,,0.0,0
2020-10-22,167276694,+A+12nfTw2I6vA3PNV0GDw==,141.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-21 00:57:53,2020-05-06 20:41:33,38,,0.0,0
2020-11-03,167276694,+A+12nfTw2I6vA3PNV0GDw==,141.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-07-21 00:57:53,2020-05-06 20:41:33,15,,0.0,0
2021-05-20,174096954,+A+12nfTw2I6vA3PNV0GDw==,166.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-10-17 23:08:54,2020-05-06 20:41:33,35,,0.0,0
2021-05-19,174096954,+A+12nfTw2I6vA3PNV0GDw==,166.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-10-17 23:08:54,2020-05-06 20:41:33,43,,0.0,0
2021-05-25,174096954,+A+12nfTw2I6vA3PNV0GDw==,166.0,wpZy9D1VMXKii8s1G/8Umw==,507515057.0,p6zp17DVJVjAD3VAr1btVw==,USD,2020-10-17 23:08:54,2020-05-06 20:41:33,23,,0.0,0
