DATE_DAY,ACCOUNT_ID,ACCOUNT_NAME,CAMPAIGN_ID,CAMPAIGN_NAME,AD_SET_ID,AD_SET_NAME,CLICKS,IMPRESSIONS,SPEND,CONVERSIONS,CONVERSIONS_VALUE
2020-12-10,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6215293444271,5RoYSnkKcNEVpe6XJiyHIw==,6215293450671,Ee+hxfatf6in9pdAkX8cnw==,10.0,4233.0,76.53,0.0,0.0
2020-12-04,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6215304559271,0f91ACH8jh67tc2XzN7PwA==,6215304564071,ahDbtGo05tYJ3UgVdMhDDw==,10.0,2575.0,55.26,0.0,0.0
2020-12-05,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6215304559271,0f91ACH8jh67tc2XzN7PwA==,6215304564071,ahDbtGo05tYJ3UgVdMhDDw==,13.0,2537.0,54.87,0.0,0.0
2020-12-06,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6215304559271,0f91ACH8jh67tc2XzN7PwA==,6215304564071,ahDbtGo05tYJ3UgVdMhDDw==,14.0,2063.0,49.2,0.0,0.0
2020-12-02,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6215762731271,eLLJhdWmFK6gTTwlV65RQQ==,6215762732871,+pJv0YB7IfFuKHAZ9Wyq5g==,27.0,10701.0,144.0,0.0,0.0
2020-12-03,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6229007982271,iqbH9ALNda4C3roYX2MeuA==,6229007985271,a4TqaxOHWnHL8aMk4l+pPQ==,14.0,3476.0,56.63,0.0,29324.84
2020-12-05,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6229007982271,iqbH9ALNda4C3roYX2MeuA==,6229007985271,a4TqaxOHWnHL8aMk4l+pPQ==,13.0,3298.0,55.11,0.0,0.0
2020-12-08,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6229007982271,iqbH9ALNda4C3roYX2MeuA==,6229007985271,a4TqaxOHWnHL8aMk4l+pPQ==,18.0,2986.0,50.52,0.0,0.0
2020-12-13,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6229007982271,iqbH9ALNda4C3roYX2MeuA==,6229007985271,a4TqaxOHWnHL8aMk4l+pPQ==,14.0,3049.0,51.56,0.0,0.0
2020-12-14,1700252260223815.0,p6zp17DVJVjAD3VAr1btVw==,6229007982271,iqbH9ALNda4C3roYX2MeuA==,6229007985271,a4TqaxOHWnHL8aMk4l+pPQ==,16.0,2357.0,49.95,0.0,0.0
