COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
1.0,Bitcoin,active,64863.098,2013-07-05,1,6934.466651695365,2015-08-18
2.0,Litecoin,active,412.96014,2015-01-14,0,49.89358162377484,2021-05-12
3.0,Namecoin,active,16.2967,2016-12-20,0,1.1202511499701986,2018-10-13
4.0,Terracoin,active,1.89094,2016-04-24,0,0.07207789757148088,2016-04-26
5.0,Peercoin,active,9.92351,2020-03-13,0,0.9824168905978801,2015-08-18
6.0,Novacoin,untracked,31.2342,2020-04-17,0,2.325949697692034,2020-10-08
7.0,Devcoin,inactive,0.00169053,2016-09-29,0,7.116511872468111e-05,2016-12-13
8.0,Feathercoin,active,1.45348,2015-04-14,0,0.059292666461260364,2013-11-17
9.0,Mincoin,untracked,1.21047,2016-02-19,0,0.06257939007870686,2018-01-07
10.0,Freicoin,active,0.596794,2016-10-09,0,0.00869819781809835,2016-05-26
11.0,CHNCoin,extinct,,,0,0.004570968757688922,2017-11-06
12.0,BBQCoin,inactive,0.190485,2015-04-18,0,0.00471258354772584,2013-08-30
13.0,Ixcoin,active,0.311419,2017-10-07,0,0.05386052625552126,2016-06-08
14.0,BitBar,untracked,264.57,2016-02-27,0,8.57518101408796,2013-11-25
15.0,Bytecoin,inactive,0.913473,2013-10-16,0,0.020631817891759364,2013-10-29
16.0,WorldCoin,active,0.930431,2019-10-04,0,0.03054506341213235,2018-01-24
17.0,Yacoin,inactive,0.346206,2017-02-15,0,0.005001912464377803,2013-09-09
18.0,Digitalcoin,active,0.794324,2019-10-02,0,0.02385618078257642,2021-04-20
19.0,Franko,inactive,15.7659,2014-05-23,0,0.25625521325269707,2016-01-25
20.0,Elacoin,inactive,19.3268,2015-10-26,0,0.13797254397897124,2015-09-11
21.0,Memecoin,inactive,0.00675284,2015-04-02,0,0.0002255513357902655,2015-03-10
22.0,Luckycoin,inactive,0.00511934,2015-03-11,0,0.0040123415097502715,2015-03-12
23.0,Nibble [old],inactive,0.01123,2014-10-14,0,0.0012028638385637345,2014-10-21
24.0,AmericanCoin,inactive,0.0053018,2015-11-05,0,0.00029409721730550286,2013-06-22
25.0,Goldcoin,active,5.9541297,2020-12-29,0,0.04711711943535064,2016-01-18
26.0,Junkcoin,inactive,0.11489,2013-06-27,0,0.004180022617887209,2013-11-27
27.0,Hypercoin,inactive,0.0160423,2013-09-30,0,0.004674747402197803,2013-07-13
28.0,Doubloons,inactive,0.345632,2015-11-13,0,0.003021986777039711,2013-08-21
29.0,Bottlecaps,inactive,0.105791,2016-06-21,0,0.0048859193085605485,2016-02-17
30.0,Noirbits,inactive,0.252839,2015-12-30,0,0.008365268102475247,2013-09-25
31.0,Argentum,untracked,1.16254,2019-10-01,0,0.03492047787560886,2016-08-16
32.0,Fastcoin,untracked,0.18996486,2016-04-01,0,0.0035391842142230537,2016-04-20
33.0,EZCoin,inactive,0.0387773,2013-07-18,0,0.001393767943771987,2015-12-14
34.0,Bitgem,inactive,96.6313,2016-08-25,0,2.022594869454006,2014-09-25
35.0,Phoenixcoin,active,0.46627244,2016-02-06,0,0.0050700167015929045,2013-08-01
