COUNTRY_CODE,COUNTRY_NAME,POPULATION,CAPITAL_NAME,NUM_CITIES,CITY_WITH_LEAST_POPULATION,GNP_GROWTH_RATE,USE_MOST_WIDELY_USED_LANGUAGE_AS_OFFICIAL_LANGUAGE
ABW,Aruba,103000,Oranjestad,1,Oranjestad,0.044136191677175286,0
AFG,Afghanistan,22720000,Kabul,4,Mazar-e-Sharif,,1
AGO,Angola,12878000,Luanda,5,Namibe,-0.16733466933867736,0
AIA,Anguilla,8000,The Valley,2,The Valley,,1
ALB,Albania,3401200,Tirana,1,Tirana,0.282,1
AND,Andorra,78000,Andorra la Vella,1,Andorra la Vella,,0
ANT,Netherlands Antilles,217000,Willemstad,1,Willemstad,,1
ARE,United Arab Emirates,2441000,Abu Dhabi,5,Ajman,0.030396786625413886,1
ARG,Argentina,37032000,Buenos Aires,57,Tandil,0.05235841761776623,1
ARM,Armenia,3520000,Yerevan,3,Vanadzor,0.11432083589428396,1
ASM,American Samoa,68000,Fagatogo,2,Fagatogo,,1
ATA,Antarctica,0,,0,,,0
ATF,French Southern territories,0,,0,,,0
ATG,Antigua and Barbuda,68000,Saint John´s,1,Saint John´s,0.04794520547945205,0
AUS,Australia,18886000,Canberra,14,Cairns,-0.10620471302661418,1
AUT,Austria,8091800,Wien,6,Klagenfurt,0.028321805606115764,1
AZE,Azerbaijan,7734000,Baku,4,Mingäçevir,0.006585365853658536,1
BDI,Burundi,6695000,Bujumbura,1,Bujumbura,-0.08044806517311609,1
BEL,Belgium,10239000,Bruxelles [Brussel],9,Mons,0.023595192418056306,1
BEN,Benin,6097000,Porto-Novo,4,Parakou,0.10088743577767398,0
BFA,Burkina Faso,11937000,Ouagadougou,3,Koudougou,0.10177192185370286,0
BGD,Bangladesh,129155000,Dhaka,24,Gazipur,0.02771694925858725,1
BGR,Bulgaria,8190900,Sofija,10,Šumen,0.19756121545874716,1
BHR,Bahrain,617000,al-Manama,1,al-Manama,0.04412005904543218,1
BHS,Bahamas,307000,Nassau,1,Nassau,0.0537795040334628,0
BIH,Bosnia and Herzegovina,3972000,Sarajevo,3,Zenica,,1
BLR,Belarus,10236000,Minsk,16,Molodetšno,,1
BLZ,Belize,241000,Belmopan,2,Belmopan,0.022727272727272728,1
BMU,Bermuda,65000,Hamilton,2,Hamilton,0.06301369863013699,1
BOL,Bolivia,8329000,La Paz,8,Tarija,0.07581272750094138,1
BRA,Brazil,170115000,Brasília,250,Águas Lindas de Goiás,-0.03403647271262069,1
BRB,Barbados,270000,Bridgetown,1,Bridgetown,0.016925892040256175,0
BRN,Brunei,328000,Bandar Seri Begawan,1,Bandar Seri Begawan,-0.06059390048154093,1
BTN,Bhutan,2124000,Thimphu,1,Thimphu,-0.028720626631853787,1
BVT,Bouvet Island,0,,0,,,0
BWA,Botswana,1622000,Gaborone,2,Francistown,-0.020466058763931105,0
CAF,Central African Republic,3615000,Bangui,1,Bangui,0.06143001007049345,0
CAN,Canada,31147000,Ottawa,49,Barrie,-0.042779552000716085,1
CCK,Cocos (Keeling) Islands,600,West Island,2,West Island,,1
CHE,Switzerland,7160400,Bern,5,Lausanne,0.032746044390297234,1
CHL,Chile,15211000,Santiago de Chile,29,Melipilla,-0.03735814198997097,1
CHN,China,1277558000,Peking,363,Huangyan,0.07033634478527741,1
CIV,Côte d’Ivoire,14786000,Yamoussoukro,5,Korhogo,0.10306271268838113,0
CMR,Cameroon,15085000,Yaoundé,7,Nkongsamba,0.06724057701256399,0
COD,"Congo, The Democratic Republic of the",51654000,Kinshasa,18,Kalemie,1.814874696847211,0
COG,Congo,2943000,Brazzaville,2,Pointe-Noire,-0.07826847398338435,0
COK,Cook Islands,20000,Avarua,1,Avarua,,0
COL,Colombia,42321000,Santafé de Bogotá,38,Giron,-0.021119525096084325,1
COM,Comoros,578000,Moroni,1,Moroni,0.009172208209126348,1
CPV,Cape Verde,428000,Praia,1,Praia,0.03571428571428571,0
CRI,Costa Rica,4023000,San José,1,San José,0.04806805370503228,1
CUB,Cuba,11201000,La Habana,14,Ciego de Ávila,-0.054023963524546706,1
CXR,Christmas Island,2500,Flying Fish Cove,1,Flying Fish Cove,,0
CYM,Cayman Islands,38000,George Town,1,George Town,0.06492411467116357,1
CYP,Cyprus,754700,Nicosia,2,Limassol,0.1318214892068882,1
CZE,Czech Republic,10278100,Praha,10,Pardubice,0.057266944673981975,1
DEU,Germany,82164700,Berlin,93,Esslingen am Neckar,0.01452378846371502,1
DJI,Djibouti,638000,Djibouti,1,Djibouti,0.024128686327077747,0
DMA,Dominica,71000,Roseau,1,Roseau,0.053497942386831275,0
DNK,Denmark,5330000,København,5,Frederiksberg,0.028564845448530107,1
DOM,Dominican Republic,8495000,Santo Domingo de Guzmán,6,San Felipe de Puerto Plata,0.05107455558503582,1
DZA,Algeria,31471000,Alger,18,Ghardaïa,0.06421666737639994,1
ECU,Ecuador,12646000,Quito,15,Esmeraldas,5.0584248065152515e-05,1
EGY,Egypt,68470000,Cairo,37,Disuq,0.09380165835724771,1
ERI,Eritrea,3850000,Asmara,1,Asmara,-0.1390728476821192,1
ESH,Western Sahara,293000,El-Aaiún,1,El-Aaiún,,1
ESP,Spain,39441700,Madrid,59,Torrejón de Ardoz,0.03985106131033718,1
EST,Estonia,1439200,Tallinn,2,Tartu,0.5805398991397211,1
ETH,Ethiopia,62565000,Addis Abeba,7,Bahir Dar,0.027993527508090615,0
FIN,Finland,5171300,Helsinki [Helsingfors],7,Lahti,0.01736583411914915,1
FJI,Fiji Islands,817000,Suva,1,Suva,-0.285248953001396,1
FLK,Falkland Islands,2000,Stanley,1,Stanley,,1
FRA,France,59225700,Paris,40,Montreuil,0.02286404950130992,1
FRO,Faroe Islands,43000,Tórshavn,1,Tórshavn,,1
FSM,"Micronesia, Federated States of",119000,Palikir,2,Palikir,,0
GAB,Gabon,1226000,Libreville,1,Libreville,0.04053798067815874,0
