BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
10.0,Tiramisu Kitchen,Tiramisu LLC,3,1,0.5,82.0,0
24.0,OMNI S.F. Hotel - 2nd Floor Pantry,OMNI San Francisco Hotel Corp,0,0,0.75,96.0,0
31.0,Norman's Ice Cream and Freezes,Norman Antiforda,0,0,0.5,84.0,0
45.0,CHARLIE'S DELI CAFE,"HARB, CHARLES AND KRISTIN",0,0,0.8,78.0,0
48.0,ART'S CAFE,YOON HAE RYONG,0,0,0.6666666666666666,90.0,0
54.0,RHODA GOLDMAN PLAZA,RHODA GOLDMAN PLAZA,0,0,0.6666666666666666,92.0,0
56.0,CAFE X + O,"BOUSIAKIS, ADAM",0,2,0.5714285714285714,88.0,0
58.0,Oasis Grill,Mohammad Zughaiyir,5,0,0.4,73.0,0
61.0,Chowders,"Chowders, Inc",0,0,1.0,92.0,0
66.0,STARBUCKS,STARBUCKS COFFEE COMPANY,1,0,0.6666666666666666,91.0,0
70.0,KING-KONG,"TRAN, CUONG",0,0,0.0,,0
73.0,DINO'S UNCLE VITO,STAVRAKIKIS DINO,1,0,0.6666666666666666,85.0,0
76.0,OMNI S.F. Hotel - 3rd Floor Pantry,OMNI San Francisco Hotel Corp,0,0,0.5,96.0,0
77.0,OMNI S.F. Hotel - Employee Cafeteria,OMNI San Francisco Hotel Corp,1,0,0.75,91.0,0
80.0,LAW SCHOOL CAFE,BON APPETIT MANAGEMENT COMPANY,2,0,0.6666666666666666,86.0,0
88.0,J.B.'S PLACE,"NASRAH, NASSER I. & NAIEL I.",7,0,0.4444444444444444,74.0,0
95.0,Vega,"LIGURIA INVESTMENTS (Giuseppe Manna, Vega Freeman-Brady)",1,0,0.6666666666666666,85.0,0
98.0,XOX Truffles,Jean-Marc & Casimira T Gorce,0,0,1.0,94.0,0
99.0,J & M A-1 CAFE RESTAURANT LLC,J & M A-1 CAFÉ RESTAURANT LLC,0,0,0.5,76.0,0
101.0,Cable Car Corner,Pervez Noorali,0,0,0.6666666666666666,96.0,0
102.0,Akiko's Sushi Bar,Herman Chin,1,0,0.3333333333333333,91.0,0
108.0,Rue Lepic,Michiko Boccara,0,0,0.6666666666666666,80.0,0
116.0,The Waterfront Restaurant,"Bundox Restaurant, Inc",2,0,0.5,76.0,0
121.0,Akikos Sushi,Chung H. Teng & Chin C. Lin,1,0,0.5,86.0,0
126.0,Broadway Dim Sum,Ken T Wong & Shu X Liu,3,2,0.6,70.0,0
132.0,Silver Star Cafe and Deli,Yan Wen Lei,1,0,0.75,81.0,0
134.0,Mint,"NASRA R NASRA R NASRA H, et al.",0,0,1.0,98.0,0
140.0,Cafe Madeleine,"San Francisco Madeleine, Inc",3,0,0.5,80.0,0
141.0,AFC SUSHI @ MOLLIE STONE'S 2,ADVANCED FRESH CONCEPTS CORP.,0,0,0.3333333333333333,98.0,0
164.0,San Francisco Soup Co,San Francisco Soup Company LLC,0,0,0.3333333333333333,96.0,0
178.0,C & Y Cafe,Yan Situ,2,0,0.75,66.0,0
179.0,SECRET GARDEN TEA HOUSE,"LEUNG, ANNIE",0,0,1.0,94.0,0
180.0,NENAS RESTAURANT,"LEMUS, ANA",2,0,0.6666666666666666,88.0,0
184.0,RADIO HABANA,"NAVARRETE, VICTOR",0,0,1.0,96.0,0
187.0,TAZA WRAPS & JUICE,FEDA CORPORATION,1,0,0.25,89.0,0
190.0,COURTYARD BY MARRIOTT-STAFF KITCHEN,MARRIOTT INTERNATIONAL,0,0,1.0,92.0,0
192.0,ARLEQUIN,THE ABSINTHE GROUP INC,0,0,1.0,90.0,0
194.0,BAYSIDE COFFEE SHOP,"GONZALEZ, ANTONIO & HECTOR",2,0,0.75,80.0,0
198.0,SUBWAY,"DANLUZ, INC.",0,0,1.0,92.0,0
200.0,JIM'S SMOKE SHOP,KYU HO LEE,1,0,0.75,87.0,0
208.0,CONSTANS GROCERY,"BERTOLUCCI, JOSEPH & DEL CARLO, GIZOFATTE",1,1,0.42857142857142855,91.0,0
216.0,SORABOL,HONG WALTER Y,0,0,0.0,100.0,0
217.0,PROGRESSIVE GROUNDS,"BENARAFA, A.A. AND BOUJEBHA, M",0,1,0.6666666666666666,90.0,0
221.0,NOODLE EXPRESS,Bo Allen & Joe Kim,1,0,0.5,91.0,0
226.0,Grumpy's American Pub,MAUMER INC,3,0,0.5,82.0,0
231.0,Caffe Puccini,Graziano Lucchesi,0,0,0.6,88.0,0
234.0,New Moon Restaurant,"Kam Bill Ng &, Anna Y & Choi, Andy",3,0,0.6666666666666666,79.0,0
236.0,Gelato Classico Italian Ice,Gregory Kligerman,0,0,0.6666666666666666,88.0,0
239.0,Just Wonton,"Yeung, Maria",0,0,1.0,84.0,0
240.0,MIKI RESTAURANT,"KAWAGUCHI, AKIHIKO",4,0,0.6,68.0,0
247.0,Toy Boat Dessert Cafe,"Fink, Jesse Roy",2,0,0.6,83.0,0
251.0,BEANERY INC.,THE BEANERY INC,0,0,1.0,92.0,0
253.0,Ann's Donut Coffee Shop,"Lien, Vo",0,0,0.6,94.0,0
256.0,Marche Club of S.F.,"Marche Club of SF, Inc., James Gunialt, Pres, Dennis Franco, VP",0,0,0.25,98.0,0
258.0,VIKINGS GIANT SUBMARINE,"LEE, JOHN",0,1,1.0,78.0,0
267.0,ASA SUSHI,HYEON C. and JINHEE CHO,4,0,0.75,69.0,0
268.0,LOS HERMANOS,"GUITRON, ROBERTO & SANTIAGO",1,1,1.0,91.0,0
272.0,ON THE BRIDGE,MITSUHIRO NAKAMURA & YOLANDA NAKAMURA,4,0,0.8,72.0,0
273.0,HAI SUN RESTAURANT,"LIN,JENNY YUE HE",2,0,0.625,71.0,0
275.0,Ben & Jerry's,NYSF Partners LP,0,0,0.6,94.0,0
276.0,CORSAGNA,"GIAMPAOLI, ELVIRA & DOMENIC",0,0,0.25,98.0,0
279.0,Inga Donuts,Tony Ng Inc Corp,0,0,0.75,94.0,0
281.0,PARMA RESTAURANT,ELIA INC.,0,0,1.0,96.0,0
283.0,HAI KY MI GIA,HAI KY NOODLE HOUSE INC,1,0,1.0,73.0,0
290.0,BISTRO AIX,AIX CORPORATION,3,0,0.6,80.0,0
298.0,Bamboo Restaurant,Zhi Quan Wu,3,1,0.5714285714285714,80.0,0
299.0,YUKOL PLACE THAI CUISINE,"NIELTAWEEPHONG, YUKOL",0,0,1.0,92.0,0
300.0,SUBWAY,"PRACHIMA, INC.",2,1,0.5,68.0,0
302.0,MOULIN ROUGE,"LEE, JONG & JANET",2,0,0.375,69.0,0
305.0,PACIFIC CATCH,PACIFIC CATCH INC,2,0,0.8,85.0,0
315.0,The Posh Bagel,Mung Lao & Ricky Ngo,1,1,0.5,88.0,0
318.0,FIRST CUP,SOK HUI AN & YOUNG SUN AN,0,0,1.0,94.0,0
320.0,NAPOLI PIZZA RESTAURANT,"RASHID, BADIY",4,0,0.8,68.0,0
323.0,WAYO,MAMORU OGAWA,0,0,0.0,100.0,0
328.0,Miyako,Thomas Bennett,0,0,0.42857142857142855,90.0,0
335.0,Polkers,Polker's Gourmet Inc,2,0,0.75,76.0,0
337.0,GORDO TAQUERIA #2,GORDO TAQUERIA #2 INC,0,0,0.6666666666666666,90.0,0
379.0,GIANT SCOOP,"YU, ZHI GAI",5,1,0.42857142857142855,74.0,0
384.0,RINCONSITO SALVADORENO,"ROMERO, DAYSI",0,0,1.0,88.0,0
385.0,REINA RESTAURANT,"GOMEZ, REINA",1,6,0.2727272727272727,83.0,0
386.0,ADELITA'S CAKES,"BARILLAS, FREDDY & NICOLE",1,2,0.8,82.0,0
389.0,CAFE ELENA,"FADDOUL, GEORGE A.",0,0,0.0,100.0,0
