STATION_ID,NAME,CITY,NUM_BORROWED_BIKE,DATE_MOST_BIKES_AVAILABLE,ABOVE_AVG_DURATION_TRIPS,PER_SUBSCRIBER,DIFF_BEWTEEN_AS_START_STATION_AND_AS_END_STATION
2.0,San Jose Diridon Caltrain Station,San Jose,9513,2014-07-17,0,94.365605,159
3.0,San Jose Civic Center,San Jose,1492,2013/09/07,1,50.938338,-181
4.0,Santa Clara at Almaden,San Jose,3838,2013/09/04,0,91.505993,151
5.0,Adobe on Almaden,San Jose,1198,2013/10/24,1,80.96828,75
6.0,San Pedro Square,San Jose,2875,2013/09/01,1,78.991304,-247
7.0,Paseo de San Antonio,San Jose,2196,2014-04-05,1,81.375228,-264
8.0,San Salvador at 1st,San Jose,1673,2015-01-06,1,82.546324,-19
9.0,Japantown,San Jose,1869,2014-08-29,1,72.926699,-296
10.0,San Jose City Hall,San Jose,2374,2015-02-08,1,88.837405,736
11.0,MLK Library,San Jose,1997,2014-04-14,1,80.02003,-477
12.0,SJSU 4th at San Carlos,San Jose,1147,2013/10/28,1,73.670445,-260
13.0,St James Park,San Jose,1666,2015-07-29,0,87.755102,193
14.0,Arena Green / SAP Center,San Jose,1448,2013/10/19,1,78.176796,119
16.0,SJSU - San Salvador at 9th,San Jose,1453,2013/09/01,1,80.867171,3
21.0,Franklin at Maple,Redwood City,222,2014-09-12,1,65.315315,-30
22.0,Redwood City Caltrain Station,Redwood City,1535,2015-05-09,1,84.625407,295
23.0,San Mateo County Center,Redwood City,287,2015-06-23,1,82.578397,-63
24.0,Redwood City Public Library,Redwood City,201,2013/10/07,1,70.646766,-66
25.0,Stanford in Redwood City,Redwood City,484,2015-06-15,1,83.677686,-5
26.0,Redwood City Medical Center,Redwood City,310,2013/10/28,1,89.354839,-141
27.0,Mountain View City Hall,Mountain View,2938,2013/11/06,1,88.563649,-304
28.0,Mountain View Caltrain Station,Mountain View,6399,2014-08-21,1,88.670105,-113
29.0,San Antonio Caltrain Station,Mountain View,1950,2013/10/12,1,82.769231,-72
30.0,Evelyn Park and Ride,Mountain View,1649,2014-10-28,1,83.383869,299
31.0,San Antonio Shopping Center,Mountain View,1791,2014-06-26,1,90.78727,-5
32.0,Castro Street and El Camino Real,Mountain View,1970,2014-04-24,1,86.649746,205
33.0,Rengstorff Avenue / California Street,Mountain View,964,2014-05-06,1,68.257261,-23
34.0,Palo Alto Caltrain Station,Palo Alto,2026,2013/10/10,1,72.951629,265
35.0,University and Emerson,Palo Alto,1423,2013/09/09,1,26.985242,-294
36.0,California Ave Caltrain Station,Palo Alto,989,2015-01-08,1,52.275025,-116
37.0,Cowper at University,Palo Alto,1349,2013/10/07,1,75.982209,171
38.0,Park at Olive,Palo Alto,714,2014-11-18,1,57.563025,-53
