DISTRICT_ID,DISTRICT_NAME,NUM_OPENED_ACCOUNTS,NUM_MALE_CLIENTS,AVG_TRANSACTION_AMOUNT_1997,NUM_ACCOUNTS_WITH_LOAD_FINISHED_NO_PROBLEM,PER_ACCOUNT_OPENED_1993
1,Hl.m. Praha,554,339,6326.142012,34,12.642669
10,Praha - vychod,48,22,5674.969388,2,1.404741
11,Praha - zapad,48,26,5699.586858,6,1.404741
12,Pribram,42,25,6573.136454,2,0.965759
13,Rakovnik,37,26,6222.797843,3,0.965759
14,Ceske Budejovice,41,18,5930.528519,1,0.614574
15,Cesky Krumlov,50,33,6593.751483,3,1.053556
16,Jindrichuv Hradec,52,27,6651.096228,4,1.141352
17,Pelhrimov,42,26,4675.908849,1,0.614574
18,Pisek,46,32,6907.097202,1,0.526778
19,Prachatice,55,34,6673.879833,5,0.790167
2,Benesov,42,20,6202.866689,1,0.790167
20,Strakonice,36,22,5363.517241,1,0.965759
21,Tabor,48,26,6158.748528,2,1.141352
22,Domazlice,36,29,5974.362725,0,0.702371
23,Cheb,50,33,4333.940783,2,1.141352
24,Karlovy Vary,42,19,5107.666075,3,1.229148
25,Klatovy,42,25,5782.306688,0,0.438982
26,Plzen - mesto,45,26,5354.988108,1,0.614574
27,Plzen - jih,39,31,7400.985366,2,0.790167
28,Plzen - sever,45,31,6171.831762,2,1.141352
29,Rokycany,43,26,6362.785025,1,1.053556
3,Beroun,50,36,5436.604231,1,0.438982
30,Sokolov,38,23,3902.837838,1,1.141352
31,Tachov,50,28,6177.518697,5,1.404741
32,Ceska Lipa,48,28,4551.221893,2,0.965759
33,Decin,49,35,6352.78048,1,1.316945
34,Chomutov,39,25,5585.555004,3,0.526778
35,Jablonec n. Nisou,43,25,4531.18358,0,0.877963
36,Liberec,57,35,5575.997758,0,1.053556
37,Litomerice,37,23,6737.886275,2,0.614574
38,Louny,54,34,6516.99917,4,1.229148
39,Most,41,25,5021.374449,3,0.877963
4,Kladno,48,27,5744.234687,2,1.141352
40,Teplice,44,30,6301.332984,2,1.141352
41,Usti nad Labem,45,20,5561.211571,2,1.404741
42,Havlickuv Brod,48,30,4552.681868,1,0.614574
43,Hradec Kralove,49,30,5670.184148,1,1.141352
44,Chrudim,50,25,6385.222146,2,1.404741
45,Jicin,41,29,5725.277022,3,0.965759
46,Nachod,59,39,5599.82122,1,0.702371
47,Pardubice,53,32,5886.209547,1,1.492537
48,Rychnov nad Kneznou,53,31,5744.19403,1,1.404741
49,Semily,37,26,5763.025278,1,0.614574
5,Kolin,65,32,6920.015996,2,1.492537
50,Svitavy,48,29,5040.956135,2,1.053556
51,Trutnov,49,32,6498.943945,1,0.877963
52,Usti nad Orlici,57,39,7196.031373,5,1.141352
53,Blansko,50,31,6261.098214,3,0.877963
54,Brno - mesto,128,80,5686.256313,4,2.3705
55,Brno - venkov,53,31,5783.898537,4,1.66813
56,Breclav,44,24,4924.239396,1,1.141352
57,Hodonin,41,25,5708.188411,2,0.877963
58,Jihlava,32,21,5349.726127,0,0.438982
59,Kromeriz,57,31,4856.005517,1,1.316945
6,Kutna Hora,48,24,6097.436825,0,1.229148
60,Prostejov,51,31,6015.933882,2,1.141352
61,Trebic,45,24,6373.413839,3,1.141352
62,Uherske Hradiste,44,30,5043.140417,1,0.877963
63,Vyskov,49,28,5410.289785,3,0.790167
64,Zlin,92,52,6570.195231,6,2.107112
65,Znojmo,39,22,6361.371092,1,0.526778
66,Zdar nad Sazavou,53,33,6160.087091,4,1.404741
67,Bruntal,43,25,5589.717289,2,1.229148
68,Frydek - Mistek,83,44,6941.453536,7,2.107112
69,Jesenik,48,35,7327.180748,2,1.141352
7,Melnik,44,24,5424.281862,2,1.229148
70,Karvina,152,81,5643.603919,9,3.424056
71,Novy Jicin,42,23,5495.736775,1,0.965759
72,Olomouc,88,54,5659.109727,3,2.282704
73,Opava,56,32,5540.49503,1,1.492537
74,Ostrava - mesto,135,96,5923.580319,6,3.33626
75,Prerov,51,32,5647.370056,3,1.492537
76,Sumperk,55,35,5562.036596,0,1.580334
77,Vsetin,40,26,5668.542681,1,0.965759
8,Mlada Boleslav,56,39,6085.003906,0,0.965759
9,Nymburk,46,27,6948.223311,5,0.702371
