EMAIL_ID,CAMPAIGN_ID,MEMBER_ID,LIST_ID,SEGMENT_ID,OPENS,UNIQUE_OPENS,CLICKS,UNIQUE_CLICKS,WAS_OPENED,WAS_CLICKED,SEND_TIMESTAMP,FIRST_OPEN_TIMESTAMP,TIME_TO_OPEN_MINUTES,TIME_TO_OPEN_HOURS,TIME_TO_OPEN_DAYS,WAS_UNSUBSCRIBED
c2b4c1c0d9-001ab89f92fa8197d3f426cc6987b997,c2b4c1c0d9,001ab89f92fa8197d3f426cc6987b997,8e423a4179,,1,1,0,0,True,False,2019-11-27 16:59:27,2019-11-27 20:39:07,220.0,4.0,0.0,False
c2b4c1c0d9-09be851d30b8958f7de29f22e8bed310,c2b4c1c0d9,09be851d30b8958f7de29f22e8bed310,8e423a4179,,1,1,0,0,True,False,2019-11-27 16:59:27,2019-11-27 18:01:39,62.0,2.0,0.0,False
c2b4c1c0d9-1d34bd0fb670d5e60047647339aaedf7,c2b4c1c0d9,1d34bd0fb670d5e60047647339aaedf7,8e423a4179,,0,0,0,0,False,False,2019-11-27 16:59:27,,,,,False
c2b4c1c0d9-31d6eef7ddb994d81380735289af2dfb,c2b4c1c0d9,31d6eef7ddb994d81380735289af2dfb,8e423a4179,,3,3,0,0,True,False,2019-11-27 16:59:27,2019-11-27 17:01:55,2.0,1.0,0.0,False
c2b4c1c0d9-37cc8cad6a75f018d69632984d8caf38,c2b4c1c0d9,37cc8cad6a75f018d69632984d8caf38,8e423a4179,,3,3,3,3,True,True,2019-11-27 16:59:27,2019-11-27 17:34:16,35.0,1.0,0.0,False
c2b4c1c0d9-64ff8c5f61a1c7fdb4745c0c633c9a0a,c2b4c1c0d9,64ff8c5f61a1c7fdb4745c0c633c9a0a,8e423a4179,,0,0,0,0,False,False,2019-11-27 16:59:27,,,,,False
c2b4c1c0d9-8ee3e666d7a9345f30d046f6b6c6eca3,c2b4c1c0d9,8ee3e666d7a9345f30d046f6b6c6eca3,8e423a4179,,0,0,0,0,False,False,2019-11-27 16:59:27,,,,,False
c2b4c1c0d9-b2ac489697c655e85db6dfedc5c2fee5,c2b4c1c0d9,b2ac489697c655e85db6dfedc5c2fee5,8e423a4179,,1,1,0,0,True,False,2019-11-27 16:59:27,2019-12-04 03:09:04,9250.0,155.0,7.0,False
c2b4c1c0d9-c6de178b4b5cac03e73f9d787b352f15,c2b4c1c0d9,c6de178b4b5cac03e73f9d787b352f15,8e423a4179,,1,1,0,0,True,False,2019-11-27 16:59:27,2019-11-27 17:44:09,45.0,1.0,0.0,False
c2b4c1c0d9-f5114e6e6bb39e07781d2f51f409a7fe,c2b4c1c0d9,f5114e6e6bb39e07781d2f51f409a7fe,8e423a4179,,2,2,2,2,True,True,2019-11-27 16:59:27,2019-11-27 17:46:31,47.0,1.0,0.0,False
