BRAND_ID,BRANDNAME,ADDRESS,NUM_5_STARS,NOT_ADVERTISE_ON_FACEBOOK_AND_TWITTER,UNIT_PROFIT,AVG_RATING_STAR,LATITUDE_CONSUMED_MOST
10001.0,A&W,Lodi CA United States,2,1,0.5800000000000001,3.25,38.559615
10002.0,A.J. Stephans,Fall River MA United States,4,1,2.02,3.2,38.559615
10003.0,Abita,Covington LA United States,2,1,1.87,2.8333333333333335,38.566129
10004.0,Barq's,New Orleans LA United States,1,1,0.6,2.5789473684210527,38.559615
10005.0,Bedfords,Port Angeles WA United States,3,1,1.9,3.1176470588235294,38.566129
10006.0,Bulldog,Fresno CA United States,2,1,1.98,3.0,38.566129
10007.0,Bundaberg,Bundaberg QLD Australia,2,1,1.85,2.8,38.559615
10008.0,Captain Eli's,Portland ME United States,4,1,1.91,3.0,38.559615
10009.0,Dad's,Chicago IL United States,1,0,1.74,2.75,38.559615
10010.0,Dog n Suds,Chicago IL United States,2,0,2.09,3.1176470588235294,38.559615
10011.0,Dominion,Dover DE United States,3,1,1.7,3.7058823529411766,38.559615
10012.0,Fitz's,St. Louis MO United States,4,0,1.91,3.0416666666666665,38.566129
10013.0,Sparky's Fresh Draft,Pacific Grove CA United States,2,1,1.39,3.05,38.559615
10014.0,Gales,Chicago IL United States,2,0,2.0,2.772727272727273,38.566129
10015.0,Henry Weinhard's,Portland OR United States,3,1,1.86,3.111111111111111,38.559615
10016.0,IBC,St. Louis MO United States,6,1,1.99,3.09375,38.559615
10017.0,Mug,San Francisco CA United States,3,0,0.6,2.8823529411764706,38.559615
10018.0,River City,Sacramento CA United States,37,1,1.91,3.1515151515151514,38.566129
10019.0,Frostie,Detroit MI United States,20,1,1.91,3.0348837209302326,38.559615
10020.0,Sprecher,Glendale WI United States,11,1,1.91,3.2115384615384617,38.559615
10021.0,Thomas Kemper,,12,1,1.91,3.2181818181818183,38.566129
10022.0,Virgil's,Bainbridge Island WA United States,9,1,1.74,3.087719298245614,38.559615
10023.0,Diet Stewarts,Mansfield OH United States,0,1,1.72,,38.559615
10024.0,1919,New Ulm MN United States,0,0,22.0,,
