CUSTOMER_ID,NAME,ADDRESS,NUM_REVIEWS,PURCHASED_BEER_BY_ASB,DATE_FIRST_BOUGHT,NUM_NON_SWEETENED,BOUGHT_BEERS_CONTAIN_ARTIFICIAL_SWEETENER
101811.0,Kenneth Walton,6715 Commonwealth Dr Sacramento CA,4,0,2015-06-06,5,1
103508.0,Madeleine Jones,3603 Leola Way Sacramento CA,0,0,2015-03-06,7,0
104939.0,Damen Wheeler,6740 Branwood Way Orangevale CA,0,0,2015-07-29,6,1
105549.0,Kevin Gilbert,3198 Livingston Way Folsom CA,2,0,2015-07-10,5,0
105771.0,John Young,663 Westward Way Sacramento CA,2,0,2015-09-14,7,0
108708.0,Tommy Kono,3179 Camelia River Way Isleton CA,1,0,2014-08-12,12,1
109251.0,Anna Himes,5507 Chimango Way Sacramento CA,1,0,2014-12-01,12,1
110363.0,Marjorie Love,3462 Mellowoods Way Sacramento CA,2,0,2015-09-05,18,1
111486.0,Nina Schreiner,1182 Dornajo Way Sacramento CA,4,0,2015-07-04,11,1
111991.0,Marc Newfield,6887 Conklin Ct Sacramento CA,1,0,2015-01-27,10,1
112690.0,Tom Hanks,9375 Ahart Way Ryde CA,0,0,2014-10-03,4,0
116690.0,Christian Wellisch,8725 Capistrano Way Sacramento CA,3,0,2015-08-29,10,0
116934.0,Audrey Tapp,2816 West Pkwy Sacramento CA,1,0,2015-05-10,16,1
119406.0,Dallas Braden,9638 Chambord Ct Sacramento CA,1,0,2015-08-14,9,0
121639.0,D.J. Countess,608 Alder Creek Dr Sacramento CA,1,0,2015-01-26,5,0
122818.0,Beatrice Abramson,716 Durness Way Sacramento CA,2,0,2014-09-26,6,0
127472.0,George Stanich,4486 Gloriann Way Ryde CA,2,0,2015-04-19,6,0
128131.0,Tim Ocel,6962 Gardenside Ct Sacramento CA,0,0,2015-06-03,14,0
132454.0,Dawn Childress,4237 Rock House Cir N Sacramento CA,1,0,2014-11-06,14,0
134457.0,Alice Novak,1573 Layton Dr Sacramento CA,2,0,2015-03-24,6,0
137696.0,Sherry Metz,9054 Ladefonos Ct Ryde CA,6,0,2014-11-26,16,0
143878.0,Sylvia Finley,4892 Waterash Way Sacramento CA,3,0,2015-08-28,16,1
145929.0,Joyce Meadows,3426 Cliff Breeze Pl Sacramento CA,2,0,2015-04-25,12,0
147216.0,Cassandra Whyte,7635 Amelia Earhart Ave Sacramento CA,2,0,2015-06-04,20,1
147218.0,Madeleine Savoie,884 J St Sacramento CA,2,0,2015-09-29,6,0
147543.0,Bud Stewart,211 Maple Glen Rd Sacramento CA,2,0,2014-10-06,11,1
149240.0,Frenchy Bordagaray,7125 Fig St Sacramento CA,2,0,2014-12-04,16,1
154427.0,Mark McLemore,1215 Rodeo Dr Sacramento CA,0,0,2015-01-26,10,1
