TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
12bit.hip.hop,,18.0,18.0,,back to the lab
16fever,,0.0,59.0,,from zone 6 to duval
1920s,,0.0,153.0,,the roots of rap: classic recordings from the 1920&#39;s and 30&#39;s
1930s,,0.0,134.0,,the roots of rap: classic recordings from the 1920&#39;s and 30&#39;s
1940s,,0.0,50.0,,jazzmatic 2 [nas remixes]
1950s,,0.0,5365.0,,greatest hits of the millennium
1960s,james brown,45.0,10508.0,the payback mix part one,greatest hits of the millennium
1970s,grandmaster flash & the furious five,86.0,15114.0,rap-o clap-o / el rap-o clap-o,greatest hits of the millennium
1980s,neneh cherry,147464.0,199800.0,another one bites the dust,thriller
1990s,2pac,1365329.0,1619154.0,i want her,enter the wu-tang (36 chambers)
1990s.old.school,,0.0,13.0,,compton&#39;s greatest rap volume 1
1990shiphopblingbling,,0.0,0.0,,how you love that vol 2
19990s,,221.0,221.0,,return of dragon
2.live.crew,,108.0,108.0,,uncle luke
2.step,craig david,5592.0,8320.0,relax,broke with expensive taste
2.step.garage,b. bravo & eliphino,0.0,433.0,jah no dead / son de cali,jah no dead / son de cali
2.tone,,0.0,8.0,,lifes torn the tuna out and left me for a bread roll
2000s,various artists,2138455.0,2385505.0,hear the drummer (get wicked),since i left you
2000s.electronic,,0.0,5.0,,best of 2008
2000scanadianelectronicworld,,10.0,10.0,,conflation
200s,,18.0,46.0,,itunes live from tokyo
2010,tre mission,290.0,435.0,gang,headphone concerto
2010s,chief keef,2669542.0,3384183.0,vamummtn krocha hymne,plastic beach
2010s.trap,,0.0,8.0,,ain&#39;t worried about nothin
2010ship.hop,,72.0,72.0,,p-town
2011.hip.hop,,0.0,44.0,,a piece of mine
2013,,0.0,9.0,,reali$m
2014,badbadnotgood & ghostface killah,151.0,711.0,six degrees,six degrees
2015,,2777.0,2972.0,,fly international luxurious art
2016,rah smooth,37.0,78.0,gate 16,"first one down, a does bros episode"
25.nights,,0.0,18.0,,25 nights for nujabes (vol. 1)
2562,,0.0,55.0,,in dog we trust
299,,119.0,119.0,,nerves of ice
2mex,,81.0,81.0,,kozmonautz
2step,craig david,23.0,367.0,7 days,play
3,,0.0,95.0,,future turn up
3.step,,97.0,97.0,,revolt
305,,535.0,780.0,,fist fights and foot races
311,,54.0,54.0,,cholo soul
3step,,97.0,97.0,,revolt
40.winks,,18.0,18.0,,untitled
404,,118.0,118.0,,blk love frequency (a)
406,,0.0,14.0,,mistakes &amp; handshakes ep
40winks,,209.0,209.0,,retrospect suite
420,,33.0,33.0,,the bean team christmas album
430.west,,345.0,345.0,,summers on jupiter
432hz,,28.0,28.0,,adolescence at 432hz
49ers,,35.0,35.0,,beats that i grew
5.1,,0.0,12.0,,five point one
50.cent,,0.0,844.0,,get rich or die tryin&#39;: music from and inspired by the motion picture
58s,,0.0,0.0,,the anomaly
8.bit,a sol mechanic,5525.0,7625.0,follow me,groundislava
808,ricky remedy,237.0,1410.0,rack city,lust
808s,,0.0,3.0,,moonlight theater
8ball,,30.0,30.0,,pimp tight
909,,0.0,115.0,,neon comets
90s.pop,,0.0,258.0,,100 hits: 90s
90srnb,,47.0,47.0,,horace brown
a.cappella,mobb deep,1707.0,8342.0,good groove,the album
abb.records,dilated peoples,1921.0,2165.0,third degree,the platform
abingdon,,10.0,10.0,,please recycle
ableton,,3.0,3.0,,the tower
aboriginal,heaps decent,0.0,215.0,smash a kangaroo,smash a kangaroo
abstract,funkmaker beats,117767.0,165149.0,a whim / 89.9 megamix / yeah,since i left you
abstract.beats,,316.0,445.0,,compost
abstract.hip.hip,,0.0,148.0,,keats&#8203;/&#8203;/&#8203;collective vol. 2
