NAME,GENDER,FEMALE_AND_NO_DUE_PAYMENTS,TOTAL_ABSENCE_TIME,JOIN_MORE_THAN_ONE_ORG,NOT_FILE_FOR_BANKRUPTCY,HAS_THE_LONGEST_ABSENCE_DURATION
student1,Male,0,1,0,1,0
student10,Female,0,0,0,1,0
student100,Female,1,1,0,1,0
student1000,Female,1,7,0,1,0
student101,Male,0,8,0,1,0
student102,Male,0,0,0,1,0
student103,Male,0,6,0,1,0
student104,Female,1,6,0,1,0
student105,Male,0,5,0,1,0
student106,Male,0,1,0,1,0
student107,Female,0,6,0,1,0
student108,Male,0,3,0,1,0
student109,Female,1,1,0,1,0
student11,Female,1,9,0,1,1
student110,Male,0,0,0,1,0
student111,Male,0,0,0,1,0
student112,Female,1,4,0,1,0
student113,Female,0,5,0,1,0
student114,Male,0,0,0,1,0
student115,Male,0,7,0,1,0
student116,Female,0,7,0,1,0
student117,Male,0,1,0,1,0
student118,Male,0,0,0,1,0
student119,Male,0,0,0,1,0
student12,Male,0,3,0,1,0
student120,Female,1,2,0,1,0
student121,Female,1,1,0,1,0
student122,Male,0,3,0,0,0
student123,Male,0,4,0,1,0
student124,Male,0,0,0,1,0
student125,Male,0,3,0,1,0
student126,Male,0,9,0,0,1
student127,Female,1,9,0,1,1
student128,Female,1,8,0,1,0
student129,Female,1,9,0,1,1
student13,Male,0,4,0,1,0
student130,Male,0,3,0,1,0
student131,Female,0,7,0,1,0
student132,Female,0,4,0,1,0
student133,Male,0,2,0,1,0
student134,Female,1,1,0,1,0
student135,Female,1,3,0,1,0
student136,Male,0,7,0,0,0
student137,Female,0,0,0,1,0
student138,Male,0,2,0,1,0
student139,Male,0,0,0,1,0
student14,Male,0,6,0,1,0
student140,Male,0,2,0,1,0
student141,Female,0,8,0,1,0
student142,Female,1,4,0,1,0
student143,Male,0,4,0,1,0
student144,Male,0,9,0,1,1
student145,Female,1,5,0,0,0
student146,Male,0,6,0,1,0
student147,Male,0,8,0,1,0
student148,Male,0,1,0,0,0
student149,Female,0,9,0,1,1
student15,Male,0,5,0,1,0
student150,Female,1,5,0,1,0
student151,Male,0,4,0,1,0
student152,Female,1,8,0,1,0
student153,Female,1,4,0,1,0
student154,Female,1,0,0,1,0
student155,Male,0,4,0,1,0
student156,Female,1,9,0,1,1
student157,Male,0,2,0,1,0
student158,Female,1,6,0,1,0
student159,Female,1,9,0,0,1
student16,Male,0,4,0,1,0
student160,Female,0,4,0,1,0
student161,Male,0,6,1,1,0
student162,Male,0,6,0,0,0
student163,Male,0,7,0,1,0
student164,Female,1,6,0,1,0
student165,Female,1,1,0,1,0
student166,Female,0,1,0,1,0
student167,Male,0,1,0,1,0
student168,Female,1,6,1,1,0
student169,Female,1,0,0,1,0
student17,Female,1,4,0,1,0
student170,Female,1,0,0,0,0
student171,Female,1,5,0,1,0
student172,Female,1,6,0,1,0
student173,Female,1,1,0,1,0
student174,Male,0,6,0,1,0
student175,Female,1,4,0,1,0
student176,Female,0,7,0,1,0
student177,Male,0,7,0,1,0
student178,Female,1,4,0,1,0
student179,Female,1,9,0,0,1
student18,Female,0,7,0,1,0
student180,Male,0,5,0,1,0
student181,Male,0,7,0,1,0
student182,Male,0,7,0,1,0
student183,Female,1,2,0,1,0
student184,Female,1,6,0,1,0
student185,Female,0,9,0,1,1
student186,Female,0,9,0,1,1
student187,Female,0,3,0,1,0
student188,Female,0,7,0,1,0
student189,Female,1,4,0,1,0
