LIST_ID,NAME,DESCRIPTION,TITLE,IS_CRM_VISIBLE,IS_PUBLIC,IS_DYNAMIC,CREATED_TIMESTAMP,UPDATED_TIMESTAMP,_FIVETRAN_SYNCED,COUNT_ACTIVITY_EMAILS,COUNT_ACTIVITY_VISITS
83642,/W3zTuTnZCwCztYBICj2uA==,,,False,False,False,2018-02-15 00:11:02 UTC,2019-01-04 16:13:11 UTC,2019-01-05 01:07:58.810 UTC,0,0
83644,LXv+qr02jwfg+0YTfrQ7Kg==,,,False,False,False,2018-02-15 00:11:02 UTC,2018-02-15 00:11:02 UTC,2018-10-26 21:21:11.765 UTC,0,0
91797,E+R9Qfl0z423v//dHIIiNQ==,,,False,False,False,2018-06-17 20:23:50 UTC,2018-06-17 20:24:00 UTC,2018-10-26 21:21:11.765 UTC,0,0
96529,azjN7P6hxyfC17s7RTFDzw==,,,False,False,False,2018-08-29 06:48:11 UTC,2018-08-29 06:49:16 UTC,2018-10-26 21:21:11.765 UTC,0,0
97067,AixJ8CZwGpKSwdgXDyC9AQ==,,,False,False,False,2018-09-07 11:47:11 UTC,2018-09-07 11:47:11 UTC,2018-10-26 21:21:11.765 UTC,0,0
98451,WrmqCrL9F6z6xRL04O6qbg==,,,False,False,False,2018-09-27 18:50:25 UTC,2018-09-27 18:50:38 UTC,2018-10-26 21:21:11.765 UTC,0,0
99605,FawfFyKTVD1sTnsLhVOzxQ==,,,False,False,False,2018-10-16 13:46:10 UTC,2018-10-16 13:46:10 UTC,2018-10-26 21:21:11.765 UTC,0,0
100261,hy/uq4JboaCx41AXUENjOQ==,,,False,False,False,2018-10-26 16:30:30 UTC,2018-10-26 19:05:48 UTC,2018-10-27 02:12:07.166 UTC,0,0
100263,twylmog+sXVfGW35Hz9mRQ==,,,False,False,False,2018-10-26 16:33:49 UTC,2018-10-26 19:07:17 UTC,2018-10-27 02:12:07.167 UTC,0,0
100267,1x12ALGBTpDg6gm6ly9WZg==,,,False,False,False,2018-10-26 18:19:28 UTC,2018-10-26 19:08:32 UTC,2018-10-27 03:08:51.100 UTC,0,0
100439,kZKLInLpRkB4wzWtZCj3SA==,,,False,False,False,2018-10-30 13:16:18 UTC,2018-10-30 13:16:18 UTC,2018-10-30 21:07:59.359 UTC,0,0
100441,WWewasIad2X12sAltTheTQ==,,,False,False,False,2018-10-30 13:42:28 UTC,2018-10-30 13:42:28 UTC,2018-10-31 17:08:02.811 UTC,0,0
100521,+gQB7yrDFDiARixbX0jQ5w==,,,False,False,False,2018-10-31 13:50:26 UTC,2018-10-31 13:50:26 UTC,2018-11-02 05:08:41.282 UTC,0,0
100599,0k37LgHIN16nSzZSwa8u2w==,,,False,False,False,2018-11-01 21:40:17 UTC,2018-11-01 21:40:17 UTC,2018-11-02 05:08:41.285 UTC,0,0
100601,/ZzIT81MuwKDLUfFK0+7TQ==,,,False,False,False,2018-11-01 21:47:27 UTC,2018-11-01 21:47:27 UTC,2018-11-05 20:08:32.511 UTC,0,0
100737,zR4lRTTk4INbt2bpLgimYw==,,,False,False,False,2018-11-05 11:13:14 UTC,2019-02-21 07:33:41 UTC,2019-02-21 16:08:07.613 UTC,0,0
100761,yZZuD8vdSLMSLL1U8jfc1w==,,,False,False,False,2018-11-05 12:01:55 UTC,2018-11-05 12:01:55 UTC,2018-11-07 00:08:15.789 UTC,0,0
100915,w85HeF1gqOTm7xqD/CBoxA==,,,False,False,False,2018-11-07 16:55:14 UTC,2018-11-07 17:00:54 UTC,2018-11-08 02:08:36.814 UTC,0,0
100947,othBoPRGNE71cGj32djZuQ==,,,False,False,False,2018-11-08 08:21:41 UTC,2018-11-08 08:21:41 UTC,2018-11-08 22:08:01.411 UTC,0,0
101474,OXQh7B4Eu4uZ0aEfSeninA==,,,False,False,False,2018-11-15 09:40:32 UTC,2018-11-15 09:45:12 UTC,2018-11-15 18:08:01.532 UTC,0,0
101717,oKw2YEimyvfDZyQme1LGfw==,,,False,False,False,2018-11-21 11:17:09 UTC,2018-11-21 11:17:39 UTC,2018-11-21 22:08:37.847 UTC,0,0
102401,rFVGsgZOrmuyxN7ZVHkhfA==,,,False,False,False,2018-11-29 17:17:12 UTC,2018-11-29 17:20:34 UTC,2018-11-30 21:08:03.072 UTC,0,0
102469,pSuqxth+GZnZKqPslqhRpw==,,,False,False,False,2018-11-30 12:34:42 UTC,2018-11-30 12:34:42 UTC,2018-12-03 23:09:34 UTC,0,0
102545,TZqUprSa68HhsRnKvzBWcQ==,,,False,False,False,2018-12-03 15:04:41 UTC,2018-12-03 15:05:12 UTC,2018-12-04 00:08:12.210 UTC,0,0
102597,dOCHUL66FCGRb5CxMQ9Zhg==,,,False,False,False,2018-12-04 07:43:33 UTC,2018-12-04 07:43:33 UTC,2018-12-04 17:08:09.594 UTC,0,0
102603,jLRtJDodT3FEyw12z+Vv6g==,,,False,False,False,2018-12-04 08:21:20 UTC,2018-12-04 08:21:20 UTC,2018-12-04 23:08:39.350 UTC,0,0
102635,zMf+bkqbsb4/nDGC0geccA==,,,False,False,False,2018-12-04 14:37:53 UTC,2018-12-04 14:38:35 UTC,2018-12-10 18:08:03.581 UTC,0,0
102919,65JavjS01FV4fA4h6FHcHQ==,,,False,False,False,2018-12-10 09:45:35 UTC,2018-12-10 11:01:47 UTC,2018-12-10 20:08:00.629 UTC,0,0
102971,ca5qOczJG5qporARS+0NHg==,,,False,False,False,2018-12-10 14:17:44 UTC,2018-12-10 14:17:50 UTC,2018-12-11 22:08:04.147 UTC,0,0
103967,EykbcXixPUuCKQCp0kN1pw==,,,False,False,False,2018-12-21 10:53:16 UTC,2018-12-21 10:53:20 UTC,2019-01-04 20:07:59.769 UTC,0,0
104323,05G4nVU9CLFIhHFun6WGpg==,,,False,False,False,2019-01-07 14:17:30 UTC,2019-01-07 14:24:46 UTC,2019-01-07 23:08:42.160 UTC,0,0
104329,3pm5L0YsYClINJyWWrmaVw==,,,False,False,False,2019-01-07 17:28:13 UTC,2019-01-07 17:28:13 UTC,2019-01-08 02:07:59.051 UTC,0,0
104667,/ClzGQTg9gpiE9L2VQ1oHA==,,,False,False,False,2019-01-11 07:24:11 UTC,2019-01-11 07:24:11 UTC,2019-01-14 23:08:03.583 UTC,0,0
