CAMPAIGN_ID,CAMPAIGN_NAME,_FIVETRAN_DELETED,_FIVETRAN_SYNCED,COUNT_OPPORTUNITIES,COUNT_OPPORTUNITIES_WON,COUNT_OPPORTUNITIES_LOST
58530.0,gsPtW86osTxU/VIrnYbIjw==,False,2020-11-30 18:08:06.053 UTC,1,1,0
58532.0,QBah/jMyTG2YGU7avrv/sA==,False,2020-11-30 18:08:06.114 UTC,0,0,0
66341.0,jE06lGofzeLe1+F2Uf0O1w==,False,2020-11-30 18:08:06.120 UTC,0,0,0
66351.0,QwjacrVZjYkRFJoYLkqtcA==,False,2020-11-30 18:08:06.121 UTC,0,0,0
66357.0,PaLLhurSWJ1iOZVgcltMQw==,False,2020-11-30 18:08:06.121 UTC,0,0,0
66403.0,Lo93fe6/Tcf1sY3TFNIafg==,False,2020-11-30 18:08:06.122 UTC,0,0,0
66431.0,KI3wFFVd9FJ0v4zyRuRApQ==,False,2020-11-30 18:08:06.122 UTC,0,0,0
66477.0,WnUAH7HxyPGoukTbe58ZEA==,False,2020-11-30 18:08:06.122 UTC,0,0,0
66639.0,fM3SWWMMkgVZaMdtaPIkGQ==,False,2020-11-30 18:08:06.122 UTC,0,0,0
69821.0,Cey80ikbxEYNmO3lR5LNOA==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70079.0,iOHR3gwwfJ4QKIm1J1aFAg==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70379.0,3aSKTynCYQAd/u43j4wNhw==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70527.0,NnUjyqfA9auT9hlcsxkjhQ==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70529.0,vFmG679N3mYfIp/VJ62C9A==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70557.0,noR7flVCy87TFtRAS6nSHg==,False,2020-11-30 18:08:06.132 UTC,0,0,0
70675.0,ZjVt24W3yWd1IR9SYh52BA==,False,2020-11-30 18:08:06.133 UTC,0,0,0
70725.0,g+gZULaHRG05iqIxiiUE6g==,False,2020-11-30 18:08:06.133 UTC,0,0,0
70975.0,Ior9eKpmFr7tR8tV+LB1Ng==,False,2020-11-30 18:08:06.133 UTC,0,0,0
71029.0,ui4dk7omdtZy9HvexHqbFA==,False,2020-11-30 18:08:06.133 UTC,0,0,0
71081.0,JhwohV0ZVWP4mBki1ElyQg==,False,2020-11-30 18:08:06.133 UTC,0,0,0
74119.0,u3UEKm0C1uiQmXcDokjb4A==,False,2020-11-30 18:08:06.143 UTC,0,0,0
74123.0,SAL60TYYs+yzbZGA6YFwTw==,False,2020-11-30 18:08:06.143 UTC,0,0,0
