EPISODE_ID,EPISODE_TITLE,AIR_DATE,NUM_WORST_VOTE,NUM_NOMINATIONS,STAR_7_CLASS,RATIO_BETWEEN_UNCREDITED_AND_CREDITED_ROLES,AVERAGE_STARS
S20-E1,"Sex, Pies and Idiot Scrapes",2008-09-28,67,0,3,5.208333333333334,7.192953
S20-E10,"Take My Life, Please",2009-02-15,44,1,3,5.238095238095238,6.906696
S20-E11,How the Test Was Won,2009-03-01,48,0,2,5.0691244239631335,6.882481
S20-E12,"No Loan Again, Naturally",2009-03-08,49,0,3,4.672897196261682,6.790055
S20-E13,Gone Maggie Gone,2009-03-15,61,26,1,4.147465437788019,7.165872
S20-E14,In the Name of the Grandfather,2009-03-22,77,0,0,4.132231404958678,6.273772
S20-E15,Wedding for Disaster,2009-03-29,53,1,0,3.2710280373831773,6.602755
S20-E16,Eeny Teeny Maya Moe,2009-04-05,43,2,3,4.66321243523316,7.097046
S20-E17,"The Good, the Sad and the Drugly",2009-04-19,45,2,2,5.025125628140704,7.197746
S20-E18,Father Knows Worst,2009-04-26,43,1,2,4.761904761904762,6.988901
S20-E19,"Waverly Hills, 9021-D'Oh",2009-05-03,47,0,2,4.524886877828054,7.136089
S20-E2,Lost Verizon,2008-10-05,54,0,3,5.128205128205128,6.96872
S20-E20,Four Great Women and a Manicure,2009-05-10,77,1,0,4.484304932735426,6.295577
S20-E21,Coming to Homerica,2009-05-17,54,0,1,4.830917874396135,7.25
S20-E3,"Double, Double, Boy in Trouble",2008-10-19,60,0,2,4.716981132075472,6.963547
S20-E4,Treehouse of Horror XIX,2008-11-02,64,1,2,4.265402843601896,7.085714
S20-E5,Dangerous Curves,2008-11-09,62,0,0,4.975124378109453,6.521556
S20-E6,Homer and Lisa Exchange Cross Words,2008-11-16,44,1,3,4.545454545454546,7.009424
S20-E7,MyPods and Boomsticks,2008-11-30,73,5,2,5.025125628140704,7.042972
S20-E8,The Burns and the Bees,2008-12-07,57,2,1,5.181347150259067,6.551255
S20-E9,Lisa the Drama Queen,2009-01-25,106,0,0,4.864864864864865,5.9447
