TEAM_ID,NUM_VICTORIES,HIGHEST_TOTAL_POINTS_GOT_IN_A_YEAR,POWER_PLAY_PERCENTAGE_IN_2011,NUM_BENCH_MINOR_PENALTIES,NUM_TIES
ALB,38.0,79.0,,2.0,3.0
ANA,381.0,98.0,,190.0,107.0
AND,257.0,110.0,16.61,96.0,0.0
ATF,268.0,90.0,,100.0,108.0
ATL,342.0,97.0,,216.0,45.0
BIR,99.0,75.0,,93.0,13.0
BKN,16.0,35.0,,0.0,3.0
BOS,2856.0,121.0,17.2,598.0,791.0
BUF,1569.0,113.0,17.05,652.0,409.0
CAC,72.0,86.0,,8.0,11.0
CAL,1169.0,117.0,17.69,548.0,271.0
CAR,515.0,112.0,16.67,194.0,86.0
CAT,71.0,37.0,,0.0,4.0
CBS,342.0,92.0,15.46,212.0,33.0
CHC,94.0,81.0,,34.0,8.0
CHI,2460.0,112.0,15.16,704.0,814.0
CIN,142.0,83.0,,70.0,15.0
CLC,150.0,89.0,,12.0,20.0
CLE,47.0,63.0,,30.0,26.0
CLF,116.0,65.0,,60.0,73.0
COB,4.0,8.0,,0.0,0.0
COL,677.0,118.0,18.39,326.0,101.0
COR,113.0,59.0,,118.0,86.0
CZE,2.0,3.0,,6.0,2.0
DAL,752.0,114.0,13.52,266.0,125.0
DET,2613.0,131.0,16.11,628.0,773.0
DOT,14.0,29.0,,0.0,1.0
DTC,64.0,47.0,,0.0,25.0
DTF,34.0,46.0,,0.0,17.0
EDE,78.0,39.0,,0.0,6.0
EDM,1176.0,119.0,20.61,584.0,262.0
EDO,221.0,98.0,,54.0,21.0
FIN,0.0,0.0,,0.0,0.0
FLO,573.0,98.0,18.53,340.0,142.0
HAI,4.0,8.0,,0.0,0.0
HAM,47.0,39.0,,0.0,1.0
HAR,534.0,93.0,,310.0,177.0
HOU,285.0,106.0,,18.0,19.0
IND,118.0,80.0,,34.0,24.0
KCS,27.0,41.0,,34.0,23.0
LAK,1428.0,105.0,16.96,720.0,424.0
LAS,62.0,80.0,,72.0,6.0
LES,2.0,4.0,,0.0,0.0
MF2,19.0,43.0,,0.0,5.0
MFS,154.0,90.0,,46.0,12.0
MIB,21.0,46.0,,0.0,4.0
MIN,405.0,104.0,15.12,218.0,55.0
MNS,758.0,96.0,,368.0,334.0
MOC,70.0,33.0,,0.0,1.0
MOS,3.0,7.0,,0.0,1.0
MOW,73.0,28.0,,0.0,0.0
MTL,3135.0,132.0,14.29,632.0,837.0
MTM,271.0,54.0,,0.0,91.0
MTW,1.0,2.0,,0.0,0.0
NAS,503.0,110.0,21.6,218.0,60.0
NEW,281.0,94.0,,66.0,38.0
NJD,1120.0,111.0,17.23,418.0,219.0
NRA,33.0,68.0,,6.0,2.0
NWR,20.0,18.0,,0.0,0.0
NYA,239.0,50.0,,0.0,124.0
NYI,1347.0,118.0,18.52,478.0,347.0
NYJ,32.0,68.0,,6.0,4.0
NYR,2535.0,112.0,15.71,642.0,808.0
OAK,66.0,69.0,,10.0,42.0
OT1,93.0,30.0,,0.0,0.0
OTN,35.0,74.0,,12.0,4.0
OTS,258.0,64.0,,0.0,63.0
OTT,679.0,113.0,18.15,314.0,115.0
PHB,38.0,76.0,,22.0,0.0
PHI,1756.0,118.0,19.7,644.0,457.0
PHO,557.0,107.0,13.55,268.0,94.0
PHQ,4.0,12.0,,0.0,4.0
PHR,106.0,86.0,,4.0,18.0
PIP,67.0,46.0,,0.0,23.0
PIT,1507.0,119.0,19.72,632.0,383.0
PO1,38.0,26.0,,0.0,0.0
POR,12.0,26.0,,0.0,2.0
QU1,73.0,32.0,,0.0,2.0
QUB,4.0,8.0,,0.0,0.0
QUE,497.0,104.0,,264.0,160.0
QUN,295.0,104.0,,78.0,24.0
REG,55.0,36.0,,0.0,2.0
REN,16.0,17.0,,0.0,1.0
SAC,23.0,33.0,,0.0,5.0
SAS,34.0,37.0,,0.0,2.0
SDM,119.0,90.0,,6.0,14.0
SEA,112.0,32.0,,0.0,2.0
SJS,721.0,117.0,21.11,298.0,121.0
SMJ,5.0,10.0,,0.0,0.0
SOV,7.0,9.0,,2.0,2.0
SPO,8.0,16.0,,0.0,0.0
STE,11.0,28.0,,0.0,6.0
STL,1544.0,114.0,16.67,686.0,432.0
TBL,588.0,106.0,15.24,324.0,112.0
TBS,46.0,26.0,,0.0,1.0
TO1,7.0,14.0,,0.0,0.0
TOA,18.0,26.0,,0.0,0.0
TOB,7.0,14.0,,0.0,0.0
TOO,11.0,14.0,,0.0,0.0
TOR,2544.0,103.0,18.35,558.0,773.0
TOT,108.0,88.0,,4.0,11.0
TRS,109.0,38.0,,0.0,10.0
VA1,36.0,20.0,,0.0,0.0
VA2,38.0,23.0,,0.0,2.0
VAB,64.0,76.0,,14.0,3.0
VAM,30.0,35.0,,0.0,2.0
VAN,1353.0,117.0,19.79,660.0,391.0
VC1,27.0,32.0,,0.0,1.0
VIC,31.0,34.0,,0.0,4.0
VML,114.0,28.0,,0.0,0.0
VMR,22.0,24.0,,0.0,2.0
WAS,1305.0,121.0,16.73,636.0,303.0
WIJ,302.0,106.0,,68.0,26.0
WIN,506.0,96.0,,246.0,172.0
WPG,37.0,84.0,17.93,4.0,0.0
