BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
1.0,True,Phoenix,1,0,2.8,0,0
2.0,True,Scottsdale,0,0,4.571428571428571,1,1
3.0,True,Scottsdale,6,0,3.980769230769231,1,1
4.0,True,Glendale,1,0,4.0,0,1
5.0,True,Scottsdale,1,0,5.0,0,1
6.0,True,Casa Grande,0,0,3.75,0,1
7.0,True,Phoenix,0,0,3.6666666666666665,0,1
8.0,True,Phoenix,0,1,2.142857142857143,1,0
9.0,True,Peoria,2,0,3.875,0,1
10.0,True,Phoenix,0,0,4.333333333333333,0,1
11.0,True,Mesa,4,0,4.0,0,1
12.0,True,Scottsdale,0,0,2.3333333333333335,0,0
13.0,True,Phoenix,5,0,3.7246376811594204,1,1
14.0,True,Scottsdale,0,0,2.3333333333333335,0,0
15.0,True,Tempe,0,0,2.75,0,0
16.0,True,Chandler,2,0,4.7,0,1
17.0,True,Peoria,2,0,4.0,1,0
18.0,True,Phoenix,0,0,5.0,0,1
19.0,True,Scottsdale,0,0,4.75,0,1
20.0,True,Chandler,0,0,3.3333333333333335,1,0
21.0,True,Phoenix,0,0,2.0,0,0
22.0,True,Phoenix,36,0,3.7777777777777777,1,1
23.0,True,Phoenix,21,0,3.755813953488372,1,1
24.0,True,Scottsdale,31,0,4.3194029850746265,1,1
25.0,True,Chandler,0,0,4.4,0,1
26.0,True,Tolleson,1,0,3.6666666666666665,0,1
27.0,True,Chandler,1,0,4.0,0,1
28.0,True,Goodyear,1,0,4.0,0,1
29.0,True,Mesa,0,0,4.333333333333333,0,1
30.0,True,Phoenix,7,1,1.9166666666666667,0,0
31.0,True,Peoria,0,0,3.6666666666666665,0,1
32.0,True,Avondale,6,0,3.8035714285714284,1,1
33.0,True,Gilbert,1,0,3.3333333333333335,0,1
34.0,True,Gilbert,1,0,2.6666666666666665,0,0
35.0,True,Gilbert,1,0,3.125,1,0
36.0,True,Chandler,11,0,3.5789473684210527,1,0
37.0,True,Scottsdale,4,0,3.3684210526315788,0,0
38.0,True,Phoenix,0,0,3.0,0,0
39.0,True,Mesa,0,0,5.0,0,1
40.0,True,Mesa,0,0,3.923076923076923,0,1
41.0,True,Phoenix,0,0,5.0,0,1
42.0,True,Scottsdale,0,0,3.6666666666666665,0,1
43.0,True,Phoenix,3,0,3.0,0,0
44.0,True,Phoenix,1,0,2.857142857142857,0,0
45.0,True,Peoria,0,0,1.5,1,0
46.0,False,Phoenix,7,0,3.6,1,0
47.0,True,Phoenix,3,0,2.0,0,0
48.0,True,Glendale,0,0,3.5714285714285716,0,0
49.0,True,Phoenix,1,0,2.4,1,0
50.0,True,Scottsdale,0,0,4.333333333333333,0,1
51.0,True,Apache Junction,0,0,4.5,0,1
52.0,True,Chandler,1,0,3.4,0,0
53.0,True,Scottsdale,24,0,3.0080645161290325,1,0
54.0,False,Phoenix,4,0,3.272727272727273,1,0
55.0,True,Phoenix,1,0,4.571428571428571,0,1
56.0,True,Phoenix,56,0,4.28476821192053,1,1
57.0,True,Phoenix,1,0,2.5,0,0
58.0,True,Tempe,1,0,5.0,0,1
59.0,True,Phoenix,2,0,3.8,1,1
60.0,True,Mesa,0,0,4.5,0,1
61.0,True,Phoenix,1,0,4.333333333333333,0,1
62.0,True,Phoenix,2,0,3.5454545454545454,0,0
63.0,True,Mesa,5,0,2.5,0,0
64.0,True,Tempe,50,0,4.111111111111111,1,1
65.0,True,Cave Creek,0,0,5.0,0,1
66.0,True,Mesa,1,0,3.6666666666666665,0,1
67.0,True,Surprise,0,0,4.875,0,1
68.0,True,Mesa,0,0,5.0,0,1
69.0,True,Phoenix,4,0,3.6666666666666665,1,0
70.0,True,Tempe,0,0,4.75,0,1
71.0,True,Glendale,0,0,4.666666666666667,0,1
72.0,True,Scottsdale,5,0,3.6923076923076925,0,0
73.0,True,Mesa,0,0,3.6666666666666665,0,1
74.0,True,Queen Creek,1,0,3.891891891891892,1,1
75.0,True,Glendale,0,0,4.75,0,1
76.0,False,Phoenix,2,0,4.666666666666667,0,1
77.0,True,Phoenix,1,0,3.375,1,0
78.0,True,Tempe,1,0,3.6875,1,1
79.0,True,Gilbert,2,0,3.0,0,0
80.0,True,Mesa,0,0,5.0,0,1
81.0,True,Gilbert,3,0,4.4,0,1
82.0,True,Scottsdale,1,0,5.0,0,1
83.0,True,Mesa,11,0,3.4285714285714284,1,0
84.0,True,Tempe,29,0,3.856287425149701,1,1
85.0,False,Paradise Valley,2,0,2.0,0,0
86.0,True,Phoenix,2,0,4.4,0,1
87.0,True,Chandler,3,0,3.0,0,0
88.0,False,Phoenix,0,0,3.0,0,0
89.0,True,Phoenix,0,0,4.0,0,1
90.0,True,Tempe,3,0,3.0,0,0
91.0,True,Glendale,0,0,4.25,0,1
92.0,True,Phoenix,1,0,1.8571428571428572,0,0
93.0,True,Chandler,1,0,4.0,1,1
94.0,False,Scottsdale,11,0,3.8,1,1
95.0,True,Phoenix,19,0,4.336,1,1
96.0,True,Phoenix,2,0,3.8333333333333335,0,1
97.0,True,Gilbert,2,1,3.230769230769231,1,0
98.0,True,Phoenix,16,0,3.5347222222222223,1,0
99.0,True,Phoenix,0,0,5.0,0,1
100.0,True,Glendale,3,0,2.9375,1,0
101.0,False,Tempe,2,0,3.0,1,0
102.0,True,Mesa,3,0,3.0,1,0
103.0,True,Phoenix,45,0,4.099476439790576,1,1
104.0,True,Goodyear,0,0,3.7777777777777777,0,1
105.0,True,Mesa,2,0,4.368421052631579,1,1
106.0,False,Glendale,1,0,3.25,1,0
107.0,False,Phoenix,1,0,2.0,0,0
108.0,True,Tempe,5,1,3.574074074074074,1,1
109.0,True,Peoria,1,0,3.8,0,1
110.0,False,Surprise,1,0,4.25,0,1
111.0,True,Gilbert,0,0,3.6666666666666665,0,1
112.0,False,Phoenix,2,0,3.142857142857143,1,0
113.0,False,Gold Canyon,3,0,2.6666666666666665,1,0
114.0,False,Paradise Valley,4,0,2.2777777777777777,1,0
115.0,True,Surprise,1,0,4.666666666666667,0,1
116.0,True,Glendale,0,0,1.0,0,0
117.0,True,Phoenix,0,0,4.6,0,1
118.0,True,Goodyear,1,0,3.0,0,0
119.0,True,Chandler,1,0,2.6,0,0
120.0,True,Gilbert,0,0,4.5,0,1
121.0,True,Phoenix,0,0,1.0,0,0
122.0,False,Gilbert,1,0,4.6,0,1
123.0,True,Phoenix,4,0,5.0,1,1
124.0,True,Phoenix,0,0,3.3333333333333335,0,0
