# Annotations by: [YOUR_NAME]
# Date: [DATE]
# Instructions: For each column, assign ONE category (use number like "2" or name like "Logic Error")
# Format: database__table__COLUMN | Category

citeseer__citeseer_paper_ML_AND_CITED_BUTZ01ALGORITHMIC |
app_store__apps_NUM_REVIEWS_WITH_NEUTRAL_ATTITUDE |
marketo__email_sends_STEP_ID |
qualtrics__qualtrics__contact_MAILING_LIST_IDS |
book_publishing_company__book_publishers_MOST_EXPENSIVE_BOOK |
mailchimp__mailchimp__automation_activities_MEMBER_ID |
regional_sales__regional_sales__customers_HIGHEST_NET_PROFIIT_FOR_ORDER |
xero__xero__general_ledger_CONTACT_NAME |
apple_store__source_type_report__IMPRESSIONS |
financial__clients_NUM_WITHDRAWALS_IN_CASH_TRANSACTIONS |
sales__sales__customers_ABOVE_AVERAGE_BOUGHT_QUANTITY |
social_media__countries_NUMBER_OF_LIKES |
european_football_2__teams__NUM_WON_2010 |
qualtrics__qualtrics__contact_CREATED_AT |
superstore__products_HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION |
app_store__apps_NUM_NAN_OR_NULL_COMMENT_REVIEWS |
books__authors_AUTHOR_ID |
apple_store__source_type_report__DATE_DAY |
book_publishing_company__book_publishers_MOST_YTD_SALE_TITLE |
apple_store__source_type_report__FIRST_TIME_DOWNLOADS |
marketo__email_sends_COUNT_DELIVERIES |
sales_in_weather__stores__NUM_ITEMS_SOLD_DURING_A_SNOWY_DAY |
amplitude__amplitude__event_enhanced_CLIENT_EVENT_TIME |
youtube_analytics__youtube__video_report_AVERAGE_VIEW_DURATION_PERCENTAGE |
facebook_ads__facebook_ads__ad_set_report_CONVERSIONS |
shakespeare__shakespeare__works_NUM_CHARACTERS |
youtube_analytics__youtube__demographics_report_VIEWS_PERCENTAGE |
social_media__countries_PERCENTAGE_OF_MALE_USERS |
microsoft_ads__microsoft_ads__ad_report_SPEND |
regional_sales__regional_sales__customers_AVG_PRICE_OF_ORDER_AFTER_DISCOUNT |
microsoft_ads__microsoft_ads__account_report_CONVERSIONS |
ice_hockey_draft__players_DIFF_GOALS_BEWTEEN_RS_AND_PF |
hockey__hockey__goalies_NUMBER_OF_SEASONS_PLAYED |
twitter_organic__tweets__APP_CLICKS |
apple_store__source_type_report__INSTALLATIONS |
mailchimp__mailchimp__automation_activities_ACTIVITY_ID |
microsoft_ads__microsoft_ads__url_report_CAMPAIGN_NAME |
movies_4__person_PERSON_NAME |
cars__countries_FASTEST_CAR |
microsoft_ads__microsoft_ads__ad_report_CONVERSIONS |
books__publishers_TITLE_OF_THE_OLDEST_BOOK |
twitter_organic__tweets__TWEET_TEXT |
twitter_organic__tweets__VIDEO_CONTENT_STARTS |
car_retails__car_retails__products_AVERAGE_ACTUAL_PROFIT |
menu__menus__DISH_WITH_HIGHEST_PRICE |
movies_4__production_company_CATEGORY_RUNNING_TIME_PER_MOVIE_2016 |
regional_sales__regional_sales__products_TOTAL_NET_PROFIT |
apple_store__platform_version_report__ACTIVE_DEVICES_LAST_30_DAYS |
microsoft_ads__microsoft_ads__ad_group_report_ALL_CONVERSIONS |
amplitude__amplitude__event_enhanced_SESSION_STARTED_AT_DAY |
