CITY,MOST_POPULAR_RESTAURANT_AMONG_DINNER,MOST_COMMON_TYPE,MOST_POPULAR_RESTAURANT_SERVING_ASIAN_FOODS,AVERAGE_REVIEW_SCORE_OF_RESTAURANTS,REVIEW_GREATER_THAN_AVERAGE_REVIEW_ALL_AMERICAN_RESTAURANTS
alameda,kamakura restaurant,chinese,,2.3653846153846154,0
alamo,hayama restaurant,cafe,,2.25,0
albany,da nang restaurant,chinese,,2.4210526315789473,0
alviso,el mexicolindo,mexican,,2.533333333333333,0
american canyon,palbay's,steak,,2.433333333333333,0
angwin,la prima pizza,cafe,,2.0,0
antioch,skipolinis pizza,chinese,,2.2135802469135806,0
aptos,cafe sparrow,pizza,,2.22,0
aromas,ducky deli,deli,,2.0,0
atherton,cafe capriccio,cafe,,2.0,0
banta,banta inn,american,,2.0,0
belmont,viva la pasta,cafe,,2.389473684210526,0
belvedere tiburon,bud's ice cream & yogurt,ice cream,,2.2666666666666666,0
ben lomond,tyrolean inn,bar,,2.15,0
benicia,chars hot dogs,chinese,,2.338181818181818,0
berkeley,chez panisse,cafe,,2.4675840978593273,0
bethel island,la villa,bakery,,2.15,0
big sur,sierra mar,californian,,2.75,0
bodega bay,tides wharf,continental,,2.2333333333333334,0
boulder creek,bistro at boulder creek,cafe,,2.5142857142857147,0
brentwood,chef chen chinese restaurant,pizza,,2.1523809523809527,0
brisbane,taco the town,cafe,,2.3,0
burlingame,copenhagen bakery & coffee shop,cafe,,2.396875,0
byron,lucys lunches,american,,2.2399999999999998,0
calistoga,all seasons cafe,mexican,,2.152941176470588,0
campbell,left at albuquerque,pizza,,2.3642857142857143,0
capitola,balzac bistro,cafe,,2.2024999999999997,0
carmel,"avenue, the",french,,2.6153846153846154,0
castro valley,val's burgers,pizza,,2.4509433962264153,0
castroville,the central texan barbeque,mexican,,2.090909090909091,0
cerritos,dasa prakash,indian,,3.8,0
charlotte,the graduate food & pub,pub,,2.0,0
clayton,skipolini's,bar,,2.4,0
colma,c j delicatessen,cafe,,2.0,0
columbia,columbia city hotel restaurant,california,,2.3,0
concord,kandahar,chinese,,2.2174698795180725,0
corte madera,baby sal's seafood grill,grill,,2.685714285714286,0
cotati,pizza gourmet,cafe,,2.253846153846154,0
crockett,nantucket fish,cafe,,2.075,0
cupertino,kathmandu west cuisine of nepal,cafe,,2.463,0
daly city,nation's giant hamburgers,pizza,,2.110958904109589,0
danville,blackhawk grille,cafe,,2.4042857142857144,0
davenport,cafe home cooking,california,,2.7,0
davis,dos coyotes,chinese,,2.8000000000000003,0
dixon,fords snack bar,bar,,2.0,0
dublin,madam sun,pizza,,2.242,0
eagan,casper's cherokee sirloin room,steak,,2.3,0
east palo alto,popeyes famous fried chicken,mexican,,2.0214285714285714,0
el cerrito,the shutter cafe,chinese,,2.34375,0
el granada,the anchorage,seafood,,2.4499999999999997,0
el sobrante,mandarin house,pizza,,2.123809523809524,0
emeryville,bucci's,cafe,,2.296,0
fairfield,dynasty restaurant,chinese,,2.035,0
felton,mama mia,cafe,,2.2,0
forestville,carrs drive in,pizza,,2.0,0
fort bragg,tradewinds,american,,2.5,0
foster city,tokie's teriyaki house,pizza,,2.3457142857142856,0
freedom,rosa's rosticeria,mexican,,2.1166666666666667,0
fremont,pearls cafe,chinese,,2.256928838951311,0
gilroy,victoria's mexican restaurant,pizza,,2.1350000000000002,0
glen ellen,arrowood vineyards & winery,winery,,2.0,0
grass valley,the stewart house,fine intercontinental,,3.6,0
half moon bay,sushi main street,mexican,,2.4967741935483874,0
hayward,rue de main,mexican,,2.1780269058295962,0
healdsburg,healdsburg coffee company,american,,2.375,0
hercules,angels cafeteria,cafe,,2.0,0
hollister,san andreas brewing company,pizza,,2.1027027027027025,0
inverness,manka's inverness lodge,american,,2.75,0
jenner,timber cove inn,californian,,3.0,0
kensington,385 colusa,brazilian,,2.1999999999999997,0
kenwood,buckley lodge,american,,2.983333333333333,0
la honda,texas bar b q company,cafe,,2.15,0
lafayette,peppers bar & grill,cafe,,2.2931818181818184,0
larkspur,lark creek inn,californian,,2.65,0
livermore,wente bros sparkling cellars,chinese,,2.4457142857142857,0
los altos,akane japanese cuisine,cafe,,2.494,0
los gatos,cafe marcella,cafe,,2.4272727272727272,0
mammoth lakes,the mogul,american,,2.35,0
marietta,italian kitchen,italian,,2.0,0
marina,bamboo pavillion,chinese,,2.7,0
martinez,peggs western grill and bakery,chinese,,2.1307692307692307,0
menlo park,toshi's sushiya,cafe,,2.4345238095238093,0
mill valley,mountain home inn,italian,,2.73125,0
millbrae,fook yuen seafood restaurant,cafe,,2.38125,0
milpitas,baja cactus restaurant,chinese,,2.3073394495412844,0
montara,chart house,cafe,,2.4,0
monte vista,round table pizza,pizza,,2.0,0
monterey,fresh cream,seafood,,2.733333333333333,0
moraga,chef chao restaurant,cafe,,2.2904761904761903,0
morgan hill,encore cafe,pizza,,2.662857142857143,0
moss beach,moss beach distillery,german,,2.733333333333333,0
moss landing,moss landing oyster bar,seafood,,2.4000000000000004,0
mountain view,double rainbow,chinese,,2.57741935483871,0
napa,brown street grill,pizza,,2.0755905511811026,0
newark,kioku,pizza,,2.1940476190476192,0
novato,ristorante orsi,sandwiches,,2.470833333333333,0
oakland,le cheval ii,chinese,,2.194744744744745,0
oakley,pasta cafe,bar,,2.1363636363636362,0
oakville,oakville grocery,deli,,2.0,0
orinda,orida grill,cafe,,2.392857142857143,0
pacheco,los panchos,chinese,,2.0833333333333335,0
pacific grove,melac's,italian,,2.6,0
pacifica,chez d cafe,pizza,,2.429411764705882,0
palo alto,house of bagels,cafe,,2.688505747126437,0
pengrove,green mill inn,american,,2.7,0
pescadero,duarte's tavern,bar,,3.5,0
petaluma,thai cuisine,cafe,,2.2152777777777777,0
piedmont,chef paul's restaurant,american,,2.2,0
pinole,continental delicatessen,cafe,,2.286363636363636,0
