PROF_ID,FIRST_NAME,LAST_NAME,NUM_RA,PERCENTAGE_OF_RA_TPG,NUM_STUDENTS_WITH_THE_HIGHEST_RESEARCH_ABILITY,HAS_MORE_THAN_AVERAGE_TEACHING_ABILITY_AND_1_STUDENT,NUM_OF_STUDENTS_HIGH_SALARY
1.0,Nathaniel,Pigford,1,0.0,0,0,0
2.0,Zhihua,Zhou,3,66.666667,0,0,1
3.0,Ogdon,Zywicki,4,50.0,1,0,2
4.0,Merwyn,Conkay,2,50.0,0,0,0
5.0,Bernhard,Molen,4,75.0,0,0,2
6.0,Sauveur,Skyme,3,100.0,2,1,2
7.0,Millie,Cunningham,2,50.0,0,1,0
8.0,Rosamond,Ewenson,2,50.0,2,0,2
9.0,Mateo,Medmore,3,0.0,1,1,0
10.0,Hattie,Smythin,3,66.666667,1,1,0
