ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY
592969404,41da9bf4027522e4ff2ba0c75716b6fa1084731f23ca5a23ee5c41f5f5a3d53d,2019-05-06 01:58:07,2019-04-11 03:10:42,False,3,False,249819935,closed,4e5d6cb812a0ea68535d22d0eb65a2383f3acd794e9a04eb103e72cb2f932e68,2020-10-17 01:28:04,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
592970298,46e28c2adff05a684749ddaf544b9ce0de598400ac04c0c87a34b26ace453f63,2019-07-16 08:16:42,2019-03-04 07:23:33,False,4,False,249819935,closed,b458c778e9bb2f79d48e0e95130e0753d3c6149ac5460082a7a70921433c0542,2019-06-08 09:28:26,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
600711288,7c971bd385b0e72fdb2577711241ff249245e88cec07252890229629559c7d74,2020-08-12 08:41:26,2020-06-10 22:00:09,False,12,False,249819935,closed,dab4d3f992ac58e9ad8fa64f9b9ba2f766fd359f41e4f84143f1133bb44e7860,2019-06-21 07:18:18,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
603413080,ebba3e00ccb81ea9e25d622329840da15b29d432a3a1366ee81f646a5fed52bb,2020-06-08 12:21:53,2020-10-26 16:42:38,False,2,False,255745202,closed,9fdf674d0f742f54c8f2cdee6c960216f90fa573ee85291a7cf160386459f02c,2020-09-07 15:06:05,10001014,0,1,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02
603414002,269bb7b721a26d8921d086b1df6f19c533f872c10327407a39733b8a1cad71ba,2020-07-10 18:06:18,2020-03-21 21:25:13,False,1,False,257334154,open,80da2d879a902d2a53db48a86e63e21a9062e0999c86867bd1ff6a5808801616,2019-05-27 16:24:10,10001014,0,0,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02
604046857,396c6d08950278d634c5a016e268810d97e458ce71e200bdf48642a909301031,2020-10-16 23:13:08,2020-08-30 20:51:30,False,2,False,257334154,open,a55bd9f87a729125b5978bff81db9b6edafb3add2648662cee4a321beaa6918c,2019-09-27 04:08:37,10001014,0,0,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02
608622145,59376aff0f794750d8865732d44af225a9e70a0747137c24bc892adff945da40,2019-01-03 19:23:59,2019-04-02 04:17:58,False,10,False,255745202,closed,b6daa68d7b63d63cbefcaa6f6fe678fb1dab863b4f44217a1d90ee1e794c90ef,2019-05-31 07:20:15,54283769,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
619852120,ecbdcf785410b7eee15a18df5a9b038e0685a135237c3b97c06de9f5e5697b30,2019-08-01 21:33:49,2020-08-15 01:36:49,False,5,False,259715014,closed,5208b8fcbfdc35cfb9efd9f7c735b32260f4a508a956fd1da07fd96815115524,2020-10-09 16:37:42,54283769,0,2,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
649623234,b2ef315ab19c768efbc90fbd546a7f2395f1735a6f6b0fec65c75979c3e70166,2018-11-25 01:01:34,2019-07-13 09:03:10,False,2,False,267084139,closed,3521918f9e0c369810e50dfc3e97cdb569b4d292d0e6d387a41538edcabe7766,2020-07-25 05:57:21,54283769,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
672343455,517f12dca99ad79b90119cee5d06e76c43f026fb8a5f1a3b63f5a70029421441,2019-07-09 03:40:44,2020-04-17 23:22:43,False,4,False,270778658,closed,5896aa33733dc21c72bebf1ab4fa02da913588d7ec8652d3b0b6d4fe37770ad6,2020-01-17 08:32:55,59456073,0,1,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,,,
