ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
592217404,386dd72c30139913ff6e469d112b5b0ea5027deff993876b9c97c328d75c7822,2019-07-10 16:34:23,2019-09-17 16:07:19,False,1,True,249819935,closed,1095001c8832e146ab7100b69fe761af28703052f301be11bbf7e52d6edcb9bc,2020-04-21 01:42:47,54283769,0,0,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-18 20:51:34,,0
600302582,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-22 19:01:52,2020-08-16 23:56:01,False,1,True,255745202,closed,31ac413b96c37b447f5f2554c094ba4eee8e78b9e4b4bac8259b3823d7e8854f,2020-04-09 04:20:21,10001014,0,1,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-01-07 21:02:47,"4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",9
603478587,63fc608ecce0e346a988a33e9dd3d4d29683143916378f02724bebca6a2c0937,2019-02-05 00:55:55,2019-02-06 21:36:51,False,1,True,256633524,closed,f494a84cda9723068d9ff16501bd73fc6cbcc287381b0bebfa33ec08c36909cc,2019-03-11 15:22:56,54283769,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2018-12-10 22:21:47,,0
613626693,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-28 03:51:22,2020-09-24 18:47:54,False,1,True,259715014,closed,051deff3749d8317e67d16bb039c5d6518b946f864f4a4bad94cb83b62d04a71,2019-04-12 06:52:49,53189100,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,70d9f36d8889c2fa0f7d53ed24b54c1428a6c1c6d264901ddd517ac8549c05ea,b54f5a46ef9982e4a06cee0bd098257b65919a908937dfaaa8a55e0afe84d88b,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2020-09-15 14:21:50,,0
618550828,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-01 13:16:05,2019-02-27 21:28:35,False,1,True,263788005,closed,6ee2738c259df1c678a78ebb5f65e905cf13eb50331ba860170cb750cdb9569b,2020-03-21 21:08:40,53189100,0,0,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,,70d9f36d8889c2fa0f7d53ed24b54c1428a6c1c6d264901ddd517ac8549c05ea,b54f5a46ef9982e4a06cee0bd098257b65919a908937dfaaa8a55e0afe84d88b,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2020-07-27 18:28:20,,0
622855044,11c66b587727bea27df0d0c3f50f68c325dfddff7cdb63cba8d838853d0f3a4f,2020-01-18 13:24:49,2019-03-26 22:07:09,False,1,True,264264416,closed,13250b65c599fb5973a25715b7e89ee585fe78641bac85d359eab66f2e17fe07,2019-11-30 16:47:23,53189100,0,0,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,70d9f36d8889c2fa0f7d53ed24b54c1428a6c1c6d264901ddd517ac8549c05ea,b54f5a46ef9982e4a06cee0bd098257b65919a908937dfaaa8a55e0afe84d88b,c2b6940e0dce0352124dc96a90ae72e655ccb076163fc6d11bc9a2d86466ea9e,2020-02-05 15:48:05,,0
629582418,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-29 22:52:12,2019-07-12 21:38:01,False,1,True,261609176,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,2019-05-12 10:33:25,54283769,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-06 22:41:08,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,1
630214855,496f0d9c65f05cad6b4b524ec4c40037cc6b2bc7308862d5e7d81d7088b7349b,2019-02-02 06:13:36,2019-02-04 00:58:28,False,1,True,259738665,closed,67654ba5aa03ef8166c42386e1b6d5f03b7ce93073d2eeb81eaf97618f8e6a72,2020-08-20 03:33:22,54283769,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-14 20:08:12,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,1
637185604,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-20 05:27:40,2019-07-13 01:07:47,False,1,True,267086285,closed,ab0d28e334106a3549464129e2c8d8503e4a04a071bb5ad1b3291c10c307ea4a,2020-09-25 05:09:16,65564846,0,0,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2019-03-25 18:10:40,,0
648650816,86de100783e9b70b5e6914a0c30974499957cdfc28b92c14017c9da4e311ff74,2019-11-22 15:03:48,2020-10-14 11:53:06,False,1,True,267084139,closed,a4aa55f22a7c8c85d2fdd195a249c784ec30735ea99222974f991e86d90bb452,2020-03-20 22:34:36,54283769,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-06-15 01:12:02,,0
654086346,1eceeff712ec8da656fe6e44c54faa4a12f2c4c69050494653696240bc8159f5,2020-03-10 03:51:45,2019-09-30 10:14:05,False,1,True,270778238,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,2019-01-20 17:04:00,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-01-19 04:22:56,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
654096159,21fac46bc56905013ea1129933f2209a36c820b27ff628d59dc8408ade748aa6,2019-03-30 10:23:01,2020-09-06 07:10:06,False,1,True,270778658,closed,a9392da8a92474c0814341e13aca38db6d3f9e95baddbb9cfa14fc28cf8e7385,2019-06-23 04:56:39,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-05-06 02:58:14,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
668159689,4c05ece71c151ee1c41d9af243ce3be5303d8c273156e9f92c63af90914facab,2020-07-04 01:13:42,2020-09-30 10:31:33,False,1,True,264264565,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-01-24 23:38:07,54036902,0,0,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-07-11 23:23:53,,0
668167341,9e388c758211a81af1dcb3589e4ba69e2dfa451c3277a649826af9179d9d37dd,2019-04-22 20:56:06,2020-10-30 05:21:47,False,1,True,279995085,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-12-22 13:08:32,54036902,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-27 21:26:11,,0
668169714,13fd6d4068a4233b551fe5e2098deea19e0d86d667e4cee2907ae6de70cc3d76,2020-02-19 09:42:14,2019-03-03 10:19:40,False,1,True,279995295,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2018-12-09 22:17:24,54036902,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-17 01:58:47,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
