UNIQUE_EVENT_ID,UNIQUE_SESSION_ID,AMPLITUDE_USER_ID,EVENT_ID,EVENT_TYPE,EVENT_TIME,EVENT_DAY,UNIQUE_EVENT_TYPE_ID,EVENT_TYPE_ID,EVENT_TYPE_NAME,SESSION_ID,SESSION_EVENT_NUMBER,USER_EVENT_NUMBER,GROUP_TYPES,USER_ID,USER_CREATION_TIME,AMPLITUDE_ID,APP,PROJECT_NAME,CLIENT_EVENT_TIME,CLIENT_UPLOAD_TIME,SERVER_RECEIVED_TIME,SERVER_UPLOAD_TIME,COUNTRY,DATA,DEVICE_ID,IP_ADDRESS,TOTALS,VALUE,EVENTS_PER_SESSION,SESSION_STARTED_AT,SESSION_ENDED_AT,USER_SESSION_NUMBER,SESSION_STARTED_AT_DAY,SESSION_ENDED_AT_DAY,SESSION_LENGTH_IN_MINUTES,IS_FIRST_USER_SESSION
5f021f94db6f8f1333a0a5e545bd3b45,4f8dd535b6095749049460fba0fcfb69,john_doe@gmail.com,86821571,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021-12-13 05:51:07.000,2021-12-13,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,2,2,,john_doe@gmail.com,2021-04-01 19:42:58.123,74580711464,218028,218028,2021-12-13 05:51:07.000,2021-12-13 06:05:05.630,2021-12-13 06:05:05.630,2021-12-13 06:05:05.646,United States,{},600bfc44-73b1-5e36-bc2f-d230dad9b1fd,123.0.0.1,,,4,2021-12-10 05:51:07.000,2021-12-18 05:51:07.000,1,2021-12-10,2021-12-18,11520,True
5f37ba87e781918dbef1a994cd41ad0f,fef2c42e81c5423ed4ceeab49d098a0f,dev@gmail.com,242501284,watch_test_amplitude,2021-04-01 19:42:58.123,2021-04-01,ebc8202012c4bfcdad193951a131ce06,10839772.0,watch_test_amplitude,-1,1,1,,dev@gmail.com,2021-04-01 19:42:58.123,75805000264,218028,218028,2021-04-01 19:42:58.123,2021-12-13 05:35:51.638,2021-12-13 05:35:51.638,2021-12-13 05:35:51.648,United States,"{""first_event"":true}",2ff5d160-21b5-5101-87e8-ba5aa69d7961,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
8d9c675f9a1357a88cba7a00584366e1,54a0ffaa694132def0268898fc5e3cfa,rihanna@gmail.com,260278357,watch_test_amplitude_3,2021-04-01 19:42:58.123,2021-04-01,b050d6884807e64fcf3f8f2ed52d9fe4,10840181.0,watch_test_amplitude_3,-1,1,1,,rihanna@gmail.com,2021-04-01 19:42:58.123,75605632776,218028,218028,2021-04-01 19:42:58.123,2021-12-11 15:43:08.765,2021-12-11 15:43:08.765,2021-12-11 15:43:08.775,India,{},3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
8f9306c63fe9d6ac707a8148590a42b7,4f8dd535b6095749049460fba0fcfb69,john_doe@gmail.com,963948481,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021-12-13 05:51:07.000,2021-12-13,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,3,3,,john_doe@gmail.com,2021-04-01 19:42:58.123,74580711464,218028,218028,2021-12-13 05:51:07.000,2021-12-13 06:06:21.440,2021-12-13 06:06:21.440,2021-12-13 06:06:21.455,United States,{},600bfc44-73b1-5e36-bc2f-d230dad9b1fd,123.0.0.1,,,4,2021-12-10 05:51:07.000,2021-12-18 05:51:07.000,1,2021-12-10,2021-12-18,11520,True
93bb4847609a5d095a26fafdc8e840eb,b2a7b6756fc12df29a419a235568b7df,a@gmail.com,370485021,watch_test_amplitude,2021-04-01 19:42:58.123,2021-04-01,ebc8202012c4bfcdad193951a131ce06,10839772.0,watch_test_amplitude,-1,1,1,,a@gmail.com,2021-04-01 19:42:58.123,75605632776,218028,218028,2021-04-01 19:42:58.123,2021-12-11 15:09:45.493,2021-12-11 15:09:45.493,2021-12-11 15:09:45.517,United States,"{""first_event"":true}",3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
a8cfb4c3123b65ea0a4e7f890d9476c2,11dc34b7c4be945c700770158de5113e,jayz@gmail.com,732698218,watch_test_amplitude_2,2021-04-01 19:42:58.123,2021-04-01,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,1,1,,jayz@gmail.com,2021-04-01 19:42:58.123,75605632776,218028,218028,2021-04-01 19:42:58.123,2021-12-11 15:10:11.650,2021-12-11 15:10:11.650,2021-12-11 15:10:11.671,India,{},3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
bc8cfa9ec366f6b4070c852951586ae0,4f8dd535b6095749049460fba0fcfb69,john_doe@gmail.com,913233589,test_event_01,2021-12-10 05:51:07.000,2021-12-10,558f68675acc0eb19a7eeedaa9427b29,10862478.0,test_event_01,-1,1,1,,john_doe@gmail.com,2021-04-01 19:42:58.123,74580711464,218028,218028,2021-12-10 05:51:07.000,2021-12-13 05:59:49.008,2021-12-13 05:59:49.008,2021-12-13 05:59:49.023,United States,{},600bfc44-73b1-5e36-bc2f-d230dad9b1fd,123.0.0.1,,,4,2021-12-10 05:51:07.000,2021-12-18 05:51:07.000,1,2021-12-10,2021-12-18,11520,True
d3c8492c9f92d5eb90b38410d75342f0,e4d385d5007236943988772322bdc4c5,b@gmail.com,47590376,watch_test_amplitude_2,2021-04-01 19:42:58.123,2021-04-01,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,1,1,,b@gmail.com,2021-04-01 19:42:58.123,75605632776,218028,218028,2021-04-01 19:42:58.123,2021-12-11 15:37:03.137,2021-12-11 15:37:03.137,2021-12-11 15:37:03.158,India,{},3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
ea763477827ce13153e5b6cd14c5649f,4f8dd535b6095749049460fba0fcfb69,john_doe@gmail.com,959963246,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021-12-18 05:51:07.000,2021-12-18,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,4,4,,john_doe@gmail.com,2021-04-01 19:42:58.123,74580711464,218028,218028,2021-12-18 05:51:07.000,2021-12-18 06:05:47.331,2021-12-18 06:05:47.331,2021-12-18 06:05:47.344,United States,{},600bfc44-73b1-5e36-bc2f-d230dad9b1fd,123.0.0.1,,,4,2021-12-10 05:51:07.000,2021-12-18 05:51:07.000,1,2021-12-10,2021-12-18,11520,True
ee5c98c8b5b54f7b97b3ff3ed758835f,cb9d03171e03d167e4e37a3df2456aa4,beyonce@gmail.com,378717922,watch_test_amplitude_2,2021-04-01 19:42:58.123,2021-04-01,f14cc5cdce0420f4a5a6b6d9d7b85f39,,,-1,1,1,,beyonce@gmail.com,2021-04-01 19:42:58.123,75605632776,218028,218028,2021-04-01 19:42:58.123,2021-12-11 15:37:00.054,2021-12-11 15:37:00.054,2021-12-11 15:37:00.081,India,{},3b41cbe7-b482-5ab6-a52e-cd02daa7c2e5,123.0.0.1,,,1,2021-04-01 19:42:58.123,2021-04-01 19:42:58.123,1,2021-04-01,2021-04-01,0,True
