USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
-1,Community,2010-07-19 06:55:26.0,0,0,0,0.0,0
10,Pierre,2010-07-19 19:05:40.0,3,0,0,0.0,0
1000,crazysim,2010-08-19 09:23:04.0,1,0,0,0.0,0
10000,Arnaud Amzallag,2012-03-20 18:00:47.0,3,2,0,0.0,0
10001,GGeco,2012-03-20 18:29:34.0,3,0,0,0.0,0
10002,Sara,2012-03-20 18:45:26.0,0,1,0,0.0,0
10003,Mika Tiihonen,2012-03-20 19:41:40.0,2,1,0,0.0,0
10004,Steve,2012-03-20 21:35:53.0,1,0,0,0.0,0
10006,test,2012-03-20 23:57:36.0,2,1,0,0.0,0
10009,TimF,2012-03-21 04:16:12.0,0,0,0,0.0,0
1001,Paul Biggar,2010-08-19 11:22:28.0,3,4,0,0.0,0
10010,Don Reba,2012-03-21 05:52:22.0,3,3,0,0.0,0
10011,Alexa,2012-03-21 10:50:48.0,0,0,0,0.0,0
10012,Vitaly,2012-03-21 11:22:26.0,0,0,0,0.0,0
10013,Bandrush,2012-03-21 11:35:44.0,1,1,0,0.0,0
10014,Sharon,2012-03-21 11:47:20.0,0,0,0,0.0,0
10015,mel,2012-03-21 11:48:04.0,0,0,0,0.0,0
10017,emanuele,2012-03-21 12:13:06.0,18,36,0,0.0,0
10018,gremau,2012-03-21 12:35:05.0,0,0,0,0.0,0
10020,Young,2012-03-21 16:53:05.0,1,0,0,0.0,0
10021,AJ.,2012-03-21 16:55:15.0,0,0,0,0.0,0
10022,R-obert,2012-03-21 17:07:08.0,0,0,0,0.0,0
10023,Liming W.,2012-03-21 17:15:26.0,1,0,0,0.0,0
10025,Adarsh Raj,2012-03-21 18:59:21.0,0,0,0,0.0,0
10026,gregmacfarlane,2012-03-21 19:31:41.0,23,111,0,0.0,0
10027,palanski,2012-03-21 19:57:13.0,1,0,0,0.0,0
10028,Ernest A,2012-03-21 20:22:42.0,11,21,0,0.0,0
10029,echo,2012-03-21 20:57:44.0,0,0,0,0.0,0
10030,nihonjinrxs,2012-03-21 22:58:08.0,1,0,0,0.0,0
10031,Jehu,2012-03-21 22:59:32.0,2,4,0,0.0,0
10032,brussels0828,2012-03-22 00:05:54.0,0,0,0,0.0,0
10033,Cameron Aziz,2012-03-22 00:29:40.0,1,0,0,0.0,0
10034,Bill,2012-03-22 04:19:24.0,0,0,0,0.0,0
10035,smith324,2012-03-22 04:58:20.0,0,0,0,0.0,0
10037,Mashud,2012-03-22 06:26:59.0,2,3,0,0.0,0
10038,nik,2012-03-22 08:58:55.0,0,0,0,0.0,0
10039,krazycat,2012-03-22 10:34:09.0,0,0,0,0.0,0
1004,acarchau,2010-08-19 15:01:20.0,4,3,0,1.0,0
10040,Cristina,2012-03-22 12:02:33.0,8,20,0,0.0,0
10041,LeslieOA,2012-03-22 12:18:50.0,1,0,0,0.0,0
10042,arturhoo,2012-03-22 14:31:42.0,1,0,0,0.0,0
10043,chrisb,2012-03-22 14:41:55.0,6,4,0,0.0,0
10044,Nicolas,2012-03-22 14:51:42.0,8,2,0,0.0,0
10046,jocelyn,2012-03-22 14:59:37.0,4,2,0,0.0,0
10047,Daniel Cook,2012-03-22 15:36:32.0,0,0,0,0.0,0
10048,Bobbie Wu,2012-03-22 16:05:46.0,0,0,0,0.0,0
1005,Tim,2010-08-19 15:31:09.0,61,450,1,100.0,9
10050,Lee,2012-03-22 17:20:45.0,5,2,0,0.0,0
